     0.405945    2.625003    5.263251   -0.569742
     0.411929    2.625003    5.271423   -0.541643
     0.417913    2.625003    5.281561   -0.513279
     0.423898    2.625003    5.293561   -0.484772
     0.429882    2.625003    5.307321   -0.456222
     0.435866    2.625003    5.322733   -0.427716
     0.441850    2.625003    5.339694   -0.399323
     0.447835    2.625003    5.358107   -0.371098
     0.453819    2.625003    5.377882   -0.343102
     0.459803    2.625003    5.398942   -0.315426
     0.465787    2.625003    5.421216   -0.288157
     0.471772    2.625003    5.444620   -0.261337
     0.477756    2.625003    5.469065   -0.234987
     0.483740    2.625003    5.494475   -0.209140
     0.489724    2.625003    5.520775   -0.183819
     0.495709    2.625003    5.547894   -0.159030
     0.501693    2.625003    5.575770   -0.134780
     0.507677    2.625003    5.604338   -0.111093
     0.513661    2.625003    5.633544   -0.088004
     0.519646    2.625003    5.663331   -0.065530
     0.525630    2.625003    5.693646   -0.043678
     0.531614    2.625003    5.724440   -0.022456
     0.537598    2.625003    5.755666   -0.001888
     0.543583    2.625003    5.787275    0.017985
     0.549567    2.625003    5.819221    0.037124
     0.555551    2.625003    5.851456    0.055501
     0.561535    2.625003    5.883937    0.073096
     0.567520    2.625003    5.916620    0.089886
     0.573504    2.625003    5.949463    0.105840
     0.579488    2.625003    5.982423    0.120913
     0.585472    2.625003    6.015456    0.135083
     0.591457    2.625003    6.048527    0.148368
     0.597441    2.625003    6.081589    0.160665
     0.603425    2.625003    6.114584    0.171816
     0.609409    2.625003    6.147513    0.182053
     0.615394    2.625003    6.180414    0.191737
     0.621378    2.625003    6.213244    0.200715
     0.627362    2.625003    6.245941    0.208757
     0.633346    2.625003    6.278506    0.215971
     0.639331    2.625003    6.310923    0.222365
     0.645315    2.625003    6.343189    0.227987
     0.651299    2.625003    6.375408    0.233372
     0.657283    2.625003    6.407615    0.238677
     0.663268    2.625003    6.439651    0.243229
     0.669252    2.625003    6.471436    0.246704
     0.675236    2.625003    6.503020    0.249378
     0.681220    2.625003    6.534498    0.251654
     0.687205    2.625003    6.565949    0.253876
     0.693189    2.625003    6.597392    0.256119
     0.699173    2.625003    6.628739    0.258021
     0.705157    2.625003    6.659913    0.259272
     0.711142    2.625003    6.690948    0.260008
     0.717126    2.625003    6.721895    0.260442
     0.723110    2.625003    6.752796    0.260742
     0.729094    2.625003    6.783692    0.261060
     0.735079    2.625003    6.814623    0.261552
     0.741063    2.625003    6.845621    0.262346
     0.747047    2.625003    6.876717    0.263551
     0.753031    2.625003    6.907938    0.265252
     0.759016    2.625003    6.939301    0.267505
     0.765000    2.625003    6.970828    0.270374
 
     0.005000    2.674202    2.687943    0.032122
     0.010984    2.674202    2.711537    0.063694
     0.016969    2.674202    2.739024    0.097648
     0.022953    2.674202    2.769328    0.133572
     0.028937    2.674202    2.796212    0.176324
     0.034921    2.674202    2.826005    0.229762
     0.040906    2.674202    2.868947    0.288026
     0.046890    2.674202    2.920101    0.345668
     0.052874    2.674202    2.975125    0.403199
     0.058858    2.674202    3.035735    0.460687
     0.064843    2.674202    3.102365    0.517218
     0.070827    2.674202    3.174543    0.572355
     0.076811    2.674202    3.252292    0.625641
     0.082795    2.674202    3.335619    0.676488
     0.088780    2.674202    3.424425    0.724411
     0.094764    2.674202    3.518637    0.768932
     0.100748    2.674202    3.618058    0.809428
     0.106732    2.674202    3.722375    0.845220
     0.112717    2.674202    3.831234    0.875686
     0.118701    2.674202    3.944241    0.900256
     0.124685    2.674202    4.060943    0.918367
     0.130669    2.674202    4.180828    0.929476
     0.136654    2.674202    4.303236    0.933043
     0.142638    2.674202    4.427313    0.928570
     0.148622    2.674202    4.552153    0.915674
     0.154606    2.674202    4.676847    0.894084
     0.160591    2.674202    4.800400    0.863639
     0.166575    2.674202    4.921682    0.824319
     0.172559    2.674202    5.039500    0.776306
     0.178543    2.674202    5.152766    0.719937
     0.184528    2.674202    5.260496    0.655671
     0.190512    2.674202    5.361668    0.584176
     0.196496    2.674202    5.455296    0.506319
     0.202480    2.674202    5.540580    0.423098
     0.208465    2.674202    5.616914    0.335635
     0.214449    2.674202    5.683865    0.245152
     0.220433    2.674202    5.741197    0.152922
     0.226417    2.674202    5.788894    0.060224
     0.232402    2.674202    5.827146   -0.031701
     0.238386    2.674202    5.856331   -0.121684
     0.244370    2.674202    5.877000   -0.208668
     0.250354    2.674202    5.889843   -0.291728
     0.256339    2.674202    5.895642   -0.370087
     0.262323    2.674202    5.895251   -0.443126
     0.268307    2.674202    5.889564   -0.510386
     0.274291    2.674202    5.879480   -0.571567
     0.280276    2.674202    5.865875   -0.626510
     0.286260    2.674202    5.849580   -0.675175
     0.292244    2.674202    5.831369   -0.717638
     0.298228    2.674202    5.811958   -0.754068
     0.304213    2.674202    5.791971   -0.784695
     0.310197    2.674202    5.771941   -0.809794
     0.316181    2.674202    5.752335   -0.829687
     0.322165    2.674202    5.733555   -0.844721
     0.328150    2.674202    5.715934   -0.855248
     0.334134    2.674202    5.699744   -0.861623
     0.340118    2.674202    5.685204   -0.864195
     0.346102    2.674202    5.672483   -0.863307
     0.352087    2.674202    5.661709   -0.859287
     0.358071    2.674202    5.652974   -0.852454
     0.364055    2.674202    5.646335   -0.843105
     0.370039    2.674202    5.641825   -0.831520
     0.376024    2.674202    5.639450   -0.817959
     0.382008    2.674202    5.639199   -0.802666
     0.387992    2.674202    5.641043   -0.785865
     0.393976    2.674202    5.644941   -0.767762
     0.399961    2.674202    5.650840   -0.748545
     0.405945    2.674202    5.658683   -0.728385
     0.411929    2.674202    5.668402   -0.707440
     0.417913    2.674202    5.679926   -0.685852
     0.423898    2.674202    5.693178   -0.663748
     0.429882    2.674202    5.708084   -0.641243
     0.435866    2.674202    5.724560   -0.618432
     0.441850    2.674202    5.742521   -0.595392
     0.447835    2.674202    5.761880   -0.572192
     0.453819    2.674202    5.782562   -0.548901
     0.459803    2.674202    5.804522   -0.525623
     0.465787    2.674202    5.827714   -0.502460
     0.471772    2.674202    5.852063   -0.479467
     0.477756    2.674202    5.877488   -0.456676
     0.483740    2.674202    5.903924   -0.434132
     0.489724    2.674202    5.931304   -0.411870
     0.495709    2.674202    5.959561   -0.389905
     0.501693    2.674202    5.988633   -0.368255
     0.507677    2.674202    6.018466   -0.346952
     0.513661    2.674202    6.049018   -0.326045
     0.519646    2.674202    6.080239   -0.305563
     0.525630    2.674202    6.112076   -0.285520
     0.531614    2.674202    6.144486   -0.265931
     0.537598    2.674202    6.177429   -0.246831
     0.543583    2.674202    6.210869   -0.228271
     0.549567    2.674202    6.244767   -0.210305
     0.555551    2.674202    6.279089   -0.192973
     0.561535    2.674202    6.313800   -0.176308
     0.567520    2.674202    6.348860   -0.160342
     0.573504    2.674202    6.384233   -0.145116
     0.579488    2.674202    6.419889   -0.130683
     0.585472    2.674202    6.455793   -0.117079
     0.591457    2.674202    6.491909   -0.104297
     0.597441    2.674202    6.528210   -0.092443
     0.603425    2.674202    6.564677   -0.081683
     0.609409    2.674202    6.601262   -0.071796
     0.615394    2.674202    6.637919   -0.062437
     0.621378    2.674202    6.674639   -0.053761
     0.627362    2.674202    6.711415   -0.045999
     0.633346    2.674202    6.748223   -0.039048
     0.639331    2.674202    6.785050   -0.032906
     0.645315    2.674202    6.821878   -0.027529
     0.651299    2.674202    6.858684   -0.022390
     0.657283    2.674202    6.895466   -0.017331
     0.663268    2.674202    6.932230   -0.013037
     0.669252    2.674202    6.968968   -0.009637
     0.675236    2.674202    7.005667   -0.006595
     0.681220    2.674202    7.042327   -0.003708
     0.687205    2.674202    7.078946   -0.000883
     0.693189    2.674202    7.115525    0.001960
     0.699173    2.674202    7.152063    0.004459
     0.705157    2.674202    7.188559    0.006304
     0.711142    2.674202    7.225009    0.007629
     0.717126    2.674202    7.261415    0.008629
     0.723110    2.674202    7.297779    0.009480
     0.729094    2.674202    7.334104    0.010339
     0.735079    2.674202    7.370393    0.011350
     0.741063    2.674202    7.406647    0.012640
     0.747047    2.674202    7.442875    0.014316
     0.753031    2.674202    7.479079    0.016460
     0.759016    2.674202    7.515261    0.019132
     0.765000    2.674202    7.551435    0.022389
 
     0.005000    2.723401    2.688349    0.028756
     0.010984    2.723401    2.712469    0.056934
     0.016969    2.723401    2.740724    0.087099
     0.022953    2.723401    2.771776    0.118673
     0.028937    2.723401    2.798289    0.156927
     0.034921    2.723401    2.827209    0.206204
     0.040906    2.723401    2.869972    0.260016
     0.046890    2.723401    2.920418    0.312494
     0.052874    2.723401    2.973429    0.364920
     0.058858    2.723401    3.031484    0.417833
     0.064843    2.723401    3.095249    0.470290
     0.070827    2.723401    3.164136    0.521930
     0.076811    2.723401    3.238222    0.572413
     0.082795    2.723401    3.317596    0.621219
     0.088780    2.723401    3.402233    0.667952
     0.094764    2.723401    3.492159    0.712230
     0.100748    2.723401    3.587292    0.753482
     0.106732    2.723401    3.687425    0.791071
     0.112717    2.723401    3.792331    0.824417
     0.118701    2.723401    3.901756    0.852951
     0.124685    2.723401    4.015385    0.876115
     0.130669    2.723401    4.132839    0.893350
     0.136654    2.723401    4.253604    0.904064
     0.142638    2.723401    4.377001    0.907685
     0.148622    2.723401    4.502287    0.903747
     0.154606    2.723401    4.628673    0.891857
     0.160591    2.723401    4.755260    0.871708
     0.166575    2.723401    4.881045    0.843148
     0.172559    2.723401    5.004953    0.806163
     0.178543    2.723401    5.125873    0.760852
     0.184528    2.723401    5.242771    0.707519
     0.190512    2.723401    5.354669    0.646658
     0.196496    2.723401    5.460589    0.578890
     0.202480    2.723401    5.559651    0.504992
     0.208465    2.723401    5.651145    0.425917
     0.214449    2.723401    5.734519    0.342720
     0.220433    2.723401    5.809382    0.256511
     0.226417    2.723401    5.875497    0.168431
     0.232402    2.723401    5.932833    0.079645
     0.238386    2.723401    5.981599   -0.008719
     0.244370    2.723401    6.022137   -0.095628
     0.250354    2.723401    6.054892   -0.180132
     0.256339    2.723401    6.080477   -0.261403
     0.262323    2.723401    6.099589   -0.338754
     0.268307    2.723401    6.112953   -0.411633
     0.274291    2.723401    6.121336   -0.479625
     0.280276    2.723401    6.125514   -0.542453
     0.286260    2.723401    6.126230   -0.599956
     0.292244    2.723401    6.124185   -0.652073
     0.298228    2.723401    6.120038   -0.698824
     0.304213    2.723401    6.114410   -0.740330
     0.310197    2.723401    6.107849   -0.776794
     0.316181    2.723401    6.100805   -0.808394
     0.322165    2.723401    6.093679   -0.835335
     0.328150    2.723401    6.086835   -0.857887
     0.334134    2.723401    6.080581   -0.876331
     0.340118    2.723401    6.075174   -0.890936
     0.346102    2.723401    6.070831   -0.901995
     0.352087    2.723401    6.067721   -0.909789
     0.358071    2.723401    6.065980   -0.914574
     0.364055    2.723401    6.065711   -0.916604
     0.370039    2.723401    6.066995   -0.916134
     0.376024    2.723401    6.069883   -0.913388
     0.382008    2.723401    6.074409   -0.908583
     0.387992    2.723401    6.080588   -0.901926
     0.393976    2.723401    6.088421   -0.893612
     0.399961    2.723401    6.097895   -0.883823
     0.405945    2.723401    6.108989   -0.872723
     0.411929    2.723401    6.121673   -0.860467
     0.417913    2.723401    6.135909   -0.847198
     0.423898    2.723401    6.151654   -0.833044
     0.429882    2.723401    6.168861   -0.818126
     0.435866    2.723401    6.187469   -0.802545
     0.441850    2.723401    6.207408   -0.786388
     0.447835    2.723401    6.228613   -0.769728
     0.453819    2.723401    6.251030   -0.752642
     0.459803    2.723401    6.274640   -0.735242
     0.465787    2.723401    6.299431   -0.717637
     0.471772    2.723401    6.325339   -0.699892
     0.477756    2.723401    6.352296   -0.682049
     0.483740    2.723401    6.380245   -0.664163
     0.489724    2.723401    6.409134   -0.646278
     0.495709    2.723401    6.438899   -0.628419
     0.501693    2.723401    6.469481   -0.610612
     0.507677    2.723401    6.500840   -0.592901
     0.513661    2.723401    6.532947   -0.575342
     0.519646    2.723401    6.565766   -0.557975
     0.525630    2.723401    6.599247   -0.540822
     0.531614    2.723401    6.633350   -0.523907
     0.537598    2.723401    6.668043   -0.507269
     0.543583    2.723401    6.703311   -0.490972
     0.549567    2.723401    6.739134   -0.475080
     0.555551    2.723401    6.775487   -0.459645
     0.561535    2.723401    6.812342   -0.444709
     0.567520    2.723401    6.849673   -0.430313
     0.573504    2.723401    6.887454   -0.416505
     0.579488    2.723401    6.925666   -0.403348
     0.585472    2.723401    6.964288   -0.390885
     0.591457    2.723401    7.003283   -0.379122
     0.597441    2.723401    7.042653   -0.368164
     0.603425    2.723401    7.082410   -0.358168
     0.609409    2.723401    7.122462   -0.348946
     0.615394    2.723401    7.162687   -0.340195
     0.621378    2.723401    7.203111   -0.332064
     0.627362    2.723401    7.243781   -0.324763
     0.633346    2.723401    7.284652   -0.318204
     0.639331    2.723401    7.325706   -0.312393
     0.645315    2.723401    7.366911   -0.307260
     0.651299    2.723401    7.408132   -0.302362
     0.657283    2.723401    7.449340   -0.297589
     0.663268    2.723401    7.490685   -0.293522
     0.669252    2.723401    7.532098   -0.289922
     0.675236    2.723401    7.573453   -0.286330
     0.681220    2.723401    7.614796   -0.282916
     0.687205    2.723401    7.656097   -0.279567
     0.693189    2.723401    7.697339   -0.276213
     0.699173    2.723401    7.738605   -0.273183
     0.705157    2.723401    7.779964   -0.270762
     0.711142    2.723401    7.821389   -0.268836
     0.717126    2.723401    7.862831   -0.267228
     0.723110    2.723401    7.904254   -0.265783
     0.729094    2.723401    7.945632   -0.264362
     0.735079    2.723401    7.986936   -0.262836
     0.741063    2.723401    8.028140   -0.261089
     0.747047    2.723401    8.069226   -0.259023
     0.753031    2.723401    8.110182   -0.256564
     0.759016    2.723401    8.150995   -0.253658
     0.765000    2.723401    8.191675   -0.250256
 
     0.005000    2.772600    2.688712    0.025293
     0.010984    2.772600    2.714016    0.049682
     0.016969    2.772600    2.741367    0.076151
     0.022953    2.772600    2.772270    0.104875
     0.028937    2.772600    2.807561    0.135771
     0.034921    2.772600    2.843415    0.170032
     0.040906    2.772600    2.876461    0.211200
     0.046890    2.772600    2.916188    0.258546
     0.052874    2.772600    2.967413    0.306831
     0.058858    2.772600    3.023678    0.354666
     0.064843    2.772600    3.083379    0.402826
     0.070827    2.772600    3.148128    0.450791
     0.076811    2.772600    3.217862    0.498097
     0.082795    2.772600    3.292397    0.544613
     0.088780    2.772600    3.371881    0.589957
     0.094764    2.772600    3.456321    0.633620
     0.100748    2.772600    3.545678    0.675181
     0.106732    2.772600    3.639932    0.714205
     0.112717    2.772600    3.738997    0.750189
     0.118701    2.772600    3.842744    0.782615
     0.124685    2.772600    3.951019    0.810972
     0.130669    2.772600    4.063608    0.834726
     0.136654    2.772600    4.180192    0.853302
     0.142638    2.772600    4.300316    0.866115
     0.148622    2.772600    4.423446    0.872619
     0.154606    2.772600    4.548987    0.872323
     0.160591    2.772600    4.676229    0.864791
     0.166575    2.772600    4.804349    0.849668
     0.172559    2.772600    4.932435    0.826720
     0.178543    2.772600    5.059537    0.795844
     0.184528    2.772600    5.184662    0.757063
     0.190512    2.772600    5.306786    0.710569
     0.196496    2.772600    5.424944    0.656795
     0.202480    2.772600    5.538218    0.596324
     0.208465    2.772600    5.645720    0.529765
     0.214449    2.772600    5.746755    0.457865
     0.220433    2.772600    5.840778    0.381554
     0.226417    2.772600    5.927393    0.301853
     0.232402    2.772600    6.006368    0.219770
     0.238386    2.772600    6.077569    0.136313
     0.244370    2.772600    6.141078    0.052510
     0.250354    2.772600    6.197179   -0.030691
     0.256339    2.772600    6.246208   -0.112451
     0.262323    2.772600    6.288603   -0.192005
     0.268307    2.772600    6.324938   -0.268705
     0.274291    2.772600    6.355810   -0.342031
     0.280276    2.772600    6.381821   -0.411561
     0.286260    2.772600    6.403603   -0.476988
     0.292244    2.772600    6.421785   -0.538115
     0.298228    2.772600    6.436978   -0.594839
     0.304213    2.772600    6.449719   -0.647110
     0.310197    2.772600    6.460482   -0.694919
     0.316181    2.772600    6.469775   -0.738383
     0.322165    2.772600    6.478042   -0.777674
     0.328150    2.772600    6.485642   -0.812929
     0.334134    2.772600    6.492891   -0.844303
     0.340118    2.772600    6.500063   -0.871984
     0.346102    2.772600    6.507406   -0.896157
     0.352087    2.772600    6.515138   -0.917016
     0.358071    2.772600    6.523443   -0.934782
     0.364055    2.772600    6.532468   -0.949660
     0.370039    2.772600    6.542333   -0.961839
     0.376024    2.772600    6.553137   -0.971520
     0.382008    2.772600    6.564965   -0.978898
     0.387992    2.772600    6.577880   -0.984149
     0.393976    2.772600    6.591918   -0.987437
     0.399961    2.772600    6.607105   -0.988924
     0.405945    2.772600    6.623461   -0.988762
     0.411929    2.772600    6.640996   -0.987096
     0.417913    2.772600    6.659706   -0.984060
     0.423898    2.772600    6.679583   -0.979780
     0.429882    2.772600    6.700613   -0.974375
     0.435866    2.772600    6.722764   -0.967949
     0.441850    2.772600    6.745988   -0.960589
     0.447835    2.772600    6.770238   -0.952379
     0.453819    2.772600    6.795482   -0.943401
     0.459803    2.772600    6.821736   -0.933756
     0.465787    2.772600    6.849019   -0.923554
     0.471772    2.772600    6.877291   -0.912864
     0.477756    2.772600    6.906493   -0.901742
     0.483740    2.772600    6.936590   -0.890250
     0.489724    2.772600    6.967538   -0.878440
     0.495709    2.772600    6.999284   -0.866347
     0.501693    2.772600    7.031778   -0.854008
     0.507677    2.772600    7.064995   -0.841471
     0.513661    2.772600    7.098924   -0.828799
     0.519646    2.772600    7.133541   -0.816037
     0.525630    2.772600    7.168807   -0.803215
     0.531614    2.772600    7.204688   -0.790367
     0.537598    2.772600    7.241169   -0.777537
     0.543583    2.772600    7.278251   -0.764795
     0.549567    2.772600    7.315941   -0.752210
     0.555551    2.772600    7.354231   -0.739842
     0.561535    2.772600    7.393109   -0.727740
     0.567520    2.772600    7.432560   -0.715954
     0.573504    2.772600    7.472574   -0.704537
     0.579488    2.772600    7.513151   -0.693554
     0.585472    2.772600    7.554283   -0.683055
     0.591457    2.772600    7.595939   -0.673062
     0.597441    2.772600    7.638143   -0.663668
     0.603425    2.772600    7.680947   -0.655010
     0.609409    2.772600    7.724222   -0.646951
     0.615394    2.772600    7.767785   -0.639262
     0.621378    2.772600    7.811700   -0.632067
     0.627362    2.772600    7.856053   -0.625544
     0.633346    2.772600    7.900791   -0.619641
     0.639331    2.772600    7.945789   -0.614182
     0.645315    2.772600    7.990949   -0.609029
     0.651299    2.772600    8.036325   -0.604276
     0.657283    2.772600    8.081900   -0.599914
     0.663268    2.772600    8.127624   -0.595864
     0.669252    2.772600    8.173384   -0.591943
     0.675236    2.772600    8.219132   -0.588060
     0.681220    2.772600    8.264938   -0.584334
     0.687205    2.772600    8.310752   -0.580673
     0.693189    2.772600    8.356543   -0.577021
     0.699173    2.772600    8.402467   -0.573641
     0.705157    2.772600    8.448659   -0.570771
     0.711142    2.772600    8.495075   -0.568324
     0.717126    2.772600    8.541646   -0.566166
     0.723110    2.772600    8.588309   -0.564176
     0.729094    2.772600    8.635002   -0.562235
     0.735079    2.772600    8.681678   -0.560240
     0.741063    2.772600    8.728299   -0.558103
     0.747047    2.772600    8.774831   -0.555744
     0.753031    2.772600    8.821256   -0.553102
     0.759016    2.772600    8.867579   -0.550130
     0.765000    2.772600    8.913759   -0.546794
 
     0.005000    2.821799    2.689034    0.021878
     0.010984    2.821799    2.714783    0.042842
     0.016969    2.821799    2.742720    0.065514
     0.022953    2.821799    2.774218    0.089890
     0.028937    2.821799    2.809603    0.116147
     0.034921    2.821799    2.846467    0.145190
     0.040906    2.821799    2.882421    0.178878
     0.046890    2.821799    2.921841    0.217320
     0.052874    2.821799    2.968175    0.258482
     0.058858    2.821799    3.020723    0.300608
     0.064843    2.821799    3.078181    0.342944
     0.070827    2.821799    3.139505    0.385482
     0.076811    2.821799    3.205048    0.428047
     0.082795    2.821799    3.275195    0.470279
     0.088780    2.821799    3.349806    0.511899
     0.094764    2.821799    3.428799    0.552584
     0.100748    2.821799    3.512208    0.592034
     0.106732    2.821799    3.600099    0.629929
     0.112717    2.821799    3.692479    0.665880
     0.118701    2.821799    3.789312    0.699494
     0.124685    2.821799    3.890573    0.730367
     0.130669    2.821799    3.996205    0.758046
     0.136654    2.821799    4.106055    0.782061
     0.142638    2.821799    4.219891    0.801888
     0.148622    2.821799    4.337421    0.816962
     0.154606    2.821799    4.458281    0.826797
     0.160591    2.821799    4.582021    0.830960
     0.166575    2.821799    4.708090    0.828976
     0.172559    2.821799    4.835834    0.820423
     0.178543    2.821799    4.964535    0.804993
     0.184528    2.821799    5.093424    0.782485
     0.190512    2.821799    5.221641    0.752818
     0.196496    2.821799    5.348250    0.715997
     0.202480    2.821799    5.472375    0.672218
     0.208465    2.821799    5.593236    0.621956
     0.214449    2.821799    5.709912    0.565685
     0.220433    2.821799    5.821509    0.503874
     0.226417    2.821799    5.927601    0.437295
     0.232402    2.821799    6.027866    0.366830
     0.238386    2.821799    6.121875    0.293290
     0.244370    2.821799    6.209353    0.217483
     0.250354    2.821799    6.290207    0.140263
     0.256339    2.821799    6.364629    0.062499
     0.262323    2.821799    6.432905   -0.015027
     0.268307    2.821799    6.495232   -0.091651
     0.274291    2.821799    6.551883   -0.166779
     0.280276    2.821799    6.603247   -0.239809
     0.286260    2.821799    6.649774   -0.310198
     0.292244    2.821799    6.692023   -0.377612
     0.298228    2.821799    6.730679   -0.441959
     0.304213    2.821799    6.765641   -0.502764
     0.310197    2.821799    6.796623   -0.559160
     0.316181    2.821799    6.825321   -0.611802
     0.322165    2.821799    6.852920   -0.661698
     0.328150    2.821799    6.878825   -0.708269
     0.334134    2.821799    6.903323   -0.751346
     0.340118    2.821799    6.927219   -0.791544
     0.346102    2.821799    6.950398   -0.828556
     0.352087    2.821799    6.972777   -0.861992
     0.358071    2.821799    6.994826   -0.892369
     0.364055    2.821799    7.016781   -0.919939
     0.370039    2.821799    7.038679   -0.944593
     0.376024    2.821799    7.060740   -0.966638
     0.382008    2.821799    7.083166   -0.986432
     0.387992    2.821799    7.106026   -1.004026
     0.393976    2.821799    7.129377   -1.019462
     0.399961    2.821799    7.153269   -1.032836
     0.405945    2.821799    7.177760   -1.044301
     0.411929    2.821799    7.202901   -1.054008
     0.417913    2.821799    7.228721   -1.062054
     0.423898    2.821799    7.255254   -1.068553
     0.429882    2.821799    7.282525   -1.073641
     0.435866    2.821799    7.310528   -1.077415
     0.441850    2.821799    7.339239   -1.079954
     0.447835    2.821799    7.368635   -1.081337
     0.453819    2.821799    7.398705   -1.081645
     0.459803    2.821799    7.429500   -1.080970
     0.465787    2.821799    7.461071   -1.079406
     0.471772    2.821799    7.493398   -1.077026
     0.477756    2.821799    7.526439   -1.073892
     0.483740    2.821799    7.560179   -1.070069
     0.489724    2.821799    7.594592   -1.065615
     0.495709    2.821799    7.629637   -1.060576
     0.501693    2.821799    7.665277   -1.054994
     0.507677    2.821799    7.701502   -1.048920
     0.513661    2.821799    7.738323   -1.042414
     0.519646    2.821799    7.775731   -1.035525
     0.525630    2.821799    7.813701   -1.028292
     0.531614    2.821799    7.852211   -1.020753
     0.537598    2.821799    7.891255   -1.012940
     0.543583    2.821799    7.930863   -1.004925
     0.549567    2.821799    7.971079   -0.996803
     0.555551    2.821799    8.011918   -0.988632
     0.561535    2.821799    8.053379   -0.980451
     0.567520    2.821799    8.095467   -0.972311
     0.573504    2.821799    8.138192   -0.964269
     0.579488    2.821799    8.181575   -0.956386
     0.585472    2.821799    8.225624   -0.948717
     0.591457    2.821799    8.270324   -0.941291
     0.597441    2.821799    8.315721   -0.934189
     0.603425    2.821799    8.361895   -0.927518
     0.609409    2.821799    8.408706   -0.921200
     0.615394    2.821799    8.455947   -0.915093
     0.621378    2.821799    8.503707   -0.909294
     0.627362    2.821799    8.552112   -0.903934
     0.633346    2.821799    8.601048   -0.898933
     0.639331    2.821799    8.650261   -0.894084
     0.645315    2.821799    8.699693   -0.889339
     0.651299    2.821799    8.749633   -0.884965
     0.657283    2.821799    8.800150   -0.881035
     0.663268    2.821799    8.850865   -0.877199
     0.669252    2.821799    8.901590   -0.873280
     0.675236    2.821799    8.952464   -0.869395
     0.681220    2.821799    9.003569   -0.865615
     0.687205    2.821799    9.054884   -0.861921
     0.693189    2.821799    9.106388   -0.858273
     0.699173    2.821799    9.158248   -0.854788
     0.705157    2.821799    9.210635   -0.851621
     0.711142    2.821799    9.263533   -0.848764
     0.717126    2.821799    9.317012   -0.846243
     0.723110    2.821799    9.370997   -0.843966
     0.729094    2.821799    9.425176   -0.841662
     0.735079    2.821799    9.479510   -0.839265
     0.741063    2.821799    9.534095   -0.836825
     0.747047    2.821799    9.588883   -0.834289
     0.753031    2.821799    9.643823   -0.831591
     0.759016    2.821799    9.698903   -0.828672
     0.765000    2.821799    9.753988   -0.825518
 
     0.005000    2.870998    2.689311    0.018474
     0.010984    2.870998    2.715376    0.036033
     0.016969    2.870998    2.743995    0.054931
     0.022953    2.870998    2.776123    0.075063
     0.028937    2.870998    2.810796    0.097197
     0.034921    2.870998    2.849432    0.121459
     0.040906    2.870998    2.892816    0.145934
     0.046890    2.870998    2.933236    0.172293
     0.052874    2.870998    2.970397    0.205627
     0.058858    2.870998    3.017201    0.243828
     0.064843    2.870998    3.074021    0.281253
     0.070827    2.870998    3.134108    0.317389
     0.076811    2.870998    3.196843    0.353461
     0.082795    2.870998    3.262888    0.389713
     0.088780    2.870998    3.332475    0.425985
     0.094764    2.870998    3.405885    0.461998
     0.100748    2.870998    3.483350    0.497382
     0.106732    2.870998    3.564744    0.531909
     0.112717    2.870998    3.649976    0.565383
     0.118701    2.870998    3.739131    0.597490
     0.124685    2.870998    3.832210    0.627952
     0.130669    2.870998    3.929179    0.656530
     0.136654    2.870998    4.030043    0.682882
     0.142638    2.870998    4.134729    0.706581
     0.148622    2.870998    4.243114    0.727233
     0.154606    2.870998    4.355070    0.744478
     0.160591    2.870998    4.470400    0.757923
     0.166575    2.870998    4.588827    0.767110
     0.172559    2.870998    4.710002    0.771603
     0.178543    2.870998    4.833549    0.771044
     0.184528    2.870998    4.959016    0.765054
     0.190512    2.870998    5.085820    0.753298
     0.196496    2.870998    5.213406    0.735774
     0.202480    2.870998    5.341256    0.712487
     0.208465    2.870998    5.468704    0.683242
     0.214449    2.870998    5.594995    0.647974
     0.220433    2.870998    5.719418    0.606872
     0.226417    2.870998    5.841721    0.560588
     0.232402    2.870998    5.961505    0.509536
     0.238386    2.870998    6.077427    0.453646
     0.244370    2.870998    6.188919    0.393616
     0.250354    2.870998    6.296228    0.330433
     0.256339    2.870998    6.398444    0.264469
     0.262323    2.870998    6.494701    0.196277
     0.268307    2.870998    6.585240    0.126900
     0.274291    2.870998    6.670341    0.057295
     0.280276    2.870998    6.750248   -0.012104
     0.286260    2.870998    6.825517   -0.081141
     0.292244    2.870998    6.896103   -0.149369
     0.298228    2.870998    6.960840   -0.215774
     0.304213    2.870998    7.023176   -0.280580
     0.310197    2.870998    7.088271   -0.346168
     0.316181    2.870998    7.149619   -0.410642
     0.322165    2.870998    7.202459   -0.470030
     0.328150    2.870998    7.252407   -0.525813
     0.334134    2.870998    7.300390   -0.578936
     0.340118    2.870998    7.343719   -0.627554
     0.346102    2.870998    7.385046   -0.673154
     0.352087    2.870998    7.426809   -0.717764
     0.358071    2.870998    7.467508   -0.759964
     0.364055    2.870998    7.506964   -0.799346
     0.370039    2.870998    7.546256   -0.837000
     0.376024    2.870998    7.584976   -0.872343
     0.382008    2.870998    7.622598   -0.904546
     0.387992    2.870998    7.659494   -0.934074
     0.393976    2.870998    7.696044   -0.961437
     0.399961    2.870998    7.732522   -0.986921
     0.405945    2.870998    7.768979   -1.010504
     0.411929    2.870998    7.805424   -1.032137
     0.417913    2.870998    7.841979   -1.052021
     0.423898    2.870998    7.878689   -1.070248
     0.429882    2.870998    7.915531   -1.086772
     0.435866    2.870998    7.952541   -1.101692
     0.441850    2.870998    7.989761   -1.115151
