     0.573504    2.674202   -0.145116    8.568231
     0.579488    2.674202   -0.130683    8.611235
     0.585472    2.674202   -0.117079    8.653543
     0.591457    2.674202   -0.104297    8.695198
     0.597441    2.674202   -0.092443    8.736231
     0.603425    2.674202   -0.081683    8.776675
     0.609409    2.674202   -0.071796    8.816582
     0.615394    2.674202   -0.062437    8.856009
     0.621378    2.674202   -0.053761    8.894973
     0.627362    2.674202   -0.045999    8.933493
     0.633346    2.674202   -0.039048    8.971604
     0.639331    2.674202   -0.032906    9.009330
     0.645315    2.674202   -0.027529    9.046699
     0.651299    2.674202   -0.022390    9.083747
     0.657283    2.674202   -0.017331    9.120488
     0.663268    2.674202   -0.013037    9.156929
     0.669252    2.674202   -0.009637    9.193088
     0.675236    2.674202   -0.006595    9.228991
     0.681220    2.674202   -0.003708    9.264653
     0.687205    2.674202   -0.000883    9.300086
     0.693189    2.674202    0.001960    9.335301
     0.699173    2.674202    0.004459    9.370313
     0.705157    2.674202    0.006304    9.405138
     0.711142    2.674202    0.007629    9.439789
     0.717126    2.674202    0.008629    9.474277
     0.723110    2.674202    0.009480    9.508612
     0.729094    2.674202    0.010339    9.542804
     0.735079    2.674202    0.011350    9.576861
     0.741063    2.674202    0.012640    9.610795
     0.747047    2.674202    0.014316    9.644613
     0.753031    2.674202    0.016460    9.678318
     0.759016    2.674202    0.019132    9.711906
     0.765000    2.674202    0.022389    9.745413
 
     0.005000    2.723401    0.028756    5.907659
     0.010984    2.723401    0.056934    5.856805
     0.016969    2.723401    0.087099    5.804987
     0.022953    2.723401    0.118673    5.757079
     0.028937    2.723401    0.156927    5.723913
     0.034921    2.723401    0.206204    5.694786
     0.040906    2.723401    0.260016    5.652009
     0.046890    2.723401    0.312494    5.605055
     0.052874    2.723401    0.364920    5.562033
     0.058858    2.723401    0.417833    5.518951
     0.064843    2.723401    0.470290    5.474480
     0.070827    2.723401    0.521930    5.429340
     0.076811    2.723401    0.572413    5.383222
     0.082795    2.723401    0.621219    5.335758
     0.088780    2.723401    0.667952    5.286800
     0.094764    2.723401    0.712230    5.236140
     0.100748    2.723401    0.753482    5.183673
     0.106732    2.723401    0.791071    5.129440
     0.112717    2.723401    0.824417    5.073512
     0.118701    2.723401    0.852951    5.015986
     0.124685    2.723401    0.876115    4.957041
     0.130669    2.723401    0.893350    4.896932
     0.136654    2.723401    0.904064    4.836026
     0.142638    2.723401    0.907685    4.774872
     0.148622    2.723401    0.903747    4.714117
     0.154606    2.723401    0.891857    4.654442
     0.160591    2.723401    0.871708    4.596636
     0.166575    2.723401    0.843148    4.541629
     0.172559    2.723401    0.806163    4.490413
     0.178543    2.723401    0.760852    4.443968
     0.184528    2.723401    0.707519    4.403248
     0.190512    2.723401    0.646658    4.369192
     0.196496    2.723401    0.578890    4.342684
     0.202480    2.723401    0.504992    4.324524
     0.208465    2.723401    0.425917    4.315377
     0.214449    2.723401    0.342720    4.315749
     0.220433    2.723401    0.256511    4.325970
     0.226417    2.723401    0.168431    4.346196
     0.232402    2.723401    0.079645    4.376392
     0.238386    2.723401   -0.008719    4.416323
     0.244370    2.723401   -0.095628    4.465596
     0.250354    2.723401   -0.180132    4.523692
     0.256339    2.723401   -0.261403    4.589959
     0.262323    2.723401   -0.338754    4.663660
     0.268307    2.723401   -0.411633    4.744013
     0.274291    2.723401   -0.479625    4.830205
     0.280276    2.723401   -0.542453    4.921419
     0.286260    2.723401   -0.599956    5.016865
     0.292244    2.723401   -0.652073    5.115788
     0.298228    2.723401   -0.698824    5.217482
     0.304213    2.723401   -0.740330    5.321292
     0.310197    2.723401   -0.776794    5.426630
     0.316181    2.723401   -0.808394    5.532997
     0.322165    2.723401   -0.835335    5.639937
     0.328150    2.723401   -0.857887    5.747032
     0.334134    2.723401   -0.876331    5.853931
     0.340118    2.723401   -0.890936    5.960341
     0.346102    2.723401   -0.901995    6.066005
     0.352087    2.723401   -0.909789    6.170709
     0.358071    2.723401   -0.914574    6.274273
     0.364055    2.723401   -0.916604    6.376550
     0.370039    2.723401   -0.916134    6.477422
     0.376024    2.723401   -0.913388    6.576797
     0.382008    2.723401   -0.908583    6.674599
     0.387992    2.723401   -0.901926    6.770773
     0.393976    2.723401   -0.893612    6.865281
     0.399961    2.723401   -0.883823    6.958100
     0.405945    2.723401   -0.872723    7.049215
     0.411929    2.723401   -0.860467    7.138620
     0.417913    2.723401   -0.847198    7.226321
     0.423898    2.723401   -0.833044    7.312328
     0.429882    2.723401   -0.818126    7.396655
     0.435866    2.723401   -0.802545    7.479335
     0.441850    2.723401   -0.786388    7.560408
     0.447835    2.723401   -0.769728    7.639913
     0.453819    2.723401   -0.752642    7.717879
     0.459803    2.723401   -0.735242    7.794299
     0.465787    2.723401   -0.717637    7.869166
     0.471772    2.723401   -0.699892    7.942520
     0.477756    2.723401   -0.682049    8.014411
     0.483740    2.723401   -0.664163    8.084873
     0.489724    2.723401   -0.646278    8.153946
     0.495709    2.723401   -0.628419    8.221680
     0.501693    2.723401   -0.610612    8.288116
     0.507677    2.723401   -0.592901    8.353284
     0.513661    2.723401   -0.575342    8.417203
     0.519646    2.723401   -0.557975    8.479902
     0.525630    2.723401   -0.540822    8.541420
     0.531614    2.723401   -0.523907    8.601793
     0.537598    2.723401   -0.507269    8.661046
     0.543583    2.723401   -0.490972    8.719193
     0.549567    2.723401   -0.475080    8.776249
     0.555551    2.723401   -0.459645    8.832239
     0.561535    2.723401   -0.444709    8.887194
     0.567520    2.723401   -0.430313    8.941142
     0.573504    2.723401   -0.416505    8.994109
     0.579488    2.723401   -0.403348    9.046117
     0.585472    2.723401   -0.390885    9.097196
     0.591457    2.723401   -0.379122    9.147389
     0.597441    2.723401   -0.368164    9.196700
     0.603425    2.723401   -0.358168    9.245124
     0.609409    2.723401   -0.348946    9.292766
     0.615394    2.723401   -0.340195    9.339756
     0.621378    2.723401   -0.332064    9.386078
     0.627362    2.723401   -0.324763    9.431696
     0.633346    2.723401   -0.318204    9.476670
     0.639331    2.723401   -0.312393    9.521027
     0.645315    2.723401   -0.307260    9.564813
     0.651299    2.723401   -0.302362    9.608175
     0.657283    2.723401   -0.297589    9.651159
     0.663268    2.723401   -0.293522    9.693626
     0.669252    2.723401   -0.289922    9.735659
     0.675236    2.723401   -0.286330    9.777399
     0.681220    2.723401   -0.282916    9.818815
     0.687205    2.723401   -0.279567    9.859948
     0.693189    2.723401   -0.276213    9.900830
     0.699173    2.723401   -0.273183    9.941397
     0.705157    2.723401   -0.270762    9.981597
     0.711142    2.723401   -0.268836   10.021471
     0.717126    2.723401   -0.267228   10.061067
     0.723110    2.723401   -0.265783   10.100438
     0.729094    2.723401   -0.264362   10.139649
     0.735079    2.723401   -0.262836   10.178744
     0.741063    2.723401   -0.261089   10.217751
     0.747047    2.723401   -0.259023   10.256708
     0.753031    2.723401   -0.256564   10.295642
     0.759016    2.723401   -0.253658   10.334570
     0.765000    2.723401   -0.250256   10.373538
 
     0.005000    2.772600    0.025293    5.906816
     0.010984    2.772600    0.049682    5.854229
     0.016969    2.772600    0.076151    5.804388
     0.022953    2.772600    0.104875    5.757841
     0.028937    2.772600    0.135771    5.711846
     0.034921    2.772600    0.170032    5.672047
     0.040906    2.772600    0.211200    5.644472
     0.046890    2.772600    0.258546    5.614615
     0.052874    2.772600    0.306831    5.574682
     0.058858    2.772600    0.354666    5.534513
     0.064843    2.772600    0.402826    5.496539
     0.070827    2.772600    0.450791    5.458045
     0.076811    2.772600    0.498097    5.418934
     0.082795    2.772600    0.544613    5.379361
     0.088780    2.772600    0.589957    5.338932
     0.094764    2.772600    0.633620    5.297443
     0.100748    2.772600    0.675181    5.254779
     0.106732    2.772600    0.714205    5.210799
     0.112717    2.772600    0.750189    5.165430
     0.118701    2.772600    0.782615    5.118652
     0.124685    2.772600    0.810972    5.070483
     0.130669    2.772600    0.834726    5.021007
     0.136654    2.772600    0.853302    4.970420
     0.142638    2.772600    0.866115    4.919057
     0.148622    2.772600    0.872619    4.867336
     0.154606    2.772600    0.872323    4.815746
     0.160591    2.772600    0.864791    4.764896
     0.166575    2.772600    0.849668    4.715511
     0.172559    2.772600    0.826720    4.668407
     0.178543    2.772600    0.795844    4.624447
     0.184528    2.772600    0.757063    4.584518
     0.190512    2.772600    0.710569    4.549548
     0.196496    2.772600    0.656795    4.520473
     0.202480    2.772600    0.596324    4.498154
     0.208465    2.772600    0.529765    4.483321
     0.214449    2.772600    0.457865    4.476571
     0.220433    2.772600    0.381554    4.478406
     0.226417    2.772600    0.301853    4.489182
     0.232402    2.772600    0.219770    4.509063
     0.238386    2.772600    0.136313    4.538074
     0.244370    2.772600    0.052510    4.576072
     0.250354    2.772600   -0.030691    4.622739
     0.256339    2.772600   -0.112451    4.677657
     0.262323    2.772600   -0.192005    4.740307
     0.268307    2.772600   -0.268705    4.810074
     0.274291    2.772600   -0.342031    4.886304
     0.280276    2.772600   -0.411561    4.968322
     0.286260    2.772600   -0.476988    5.055437
     0.292244    2.772600   -0.538115    5.146968
     0.298228    2.772600   -0.594839    5.242256
     0.304213    2.772600   -0.647110    5.340701
     0.310197    2.772600   -0.694919    5.441752
     0.316181    2.772600   -0.738383    5.544857
     0.322165    2.772600   -0.777674    5.649529
     0.328150    2.772600   -0.812929    5.755373
     0.334134    2.772600   -0.844303    5.862008
     0.340118    2.772600   -0.871984    5.969079
     0.346102    2.772600   -0.896157    6.076293
     0.352087    2.772600   -0.917016    6.183397
     0.358071    2.772600   -0.934782    6.290157
     0.364055    2.772600   -0.949660    6.396377
     0.370039    2.772600   -0.961839    6.501888
     0.376024    2.772600   -0.971520    6.606545
     0.382008    2.772600   -0.978898    6.710220
     0.387992    2.772600   -0.984149    6.812812
     0.393976    2.772600   -0.987437    6.914239
     0.399961    2.772600   -0.988924    7.014432
     0.405945    2.772600   -0.988762    7.113335
     0.411929    2.772600   -0.987096    7.210901
     0.417913    2.772600   -0.984060    7.307093
     0.423898    2.772600   -0.979780    7.401882
     0.429882    2.772600   -0.974375    7.495253
     0.435866    2.772600   -0.967949    7.587206
     0.441850    2.772600   -0.960589    7.677759
     0.447835    2.772600   -0.952379    7.766929
     0.453819    2.772600   -0.943401    7.854717
     0.459803    2.772600   -0.933756    7.941086
     0.465787    2.772600   -0.923554    8.025991
     0.471772    2.772600   -0.912864    8.109451
     0.477756    2.772600   -0.901742    8.191501
     0.483740    2.772600   -0.890250    8.272158
     0.489724    2.772600   -0.878440    8.351449
     0.495709    2.772600   -0.866347    8.429412
     0.501693    2.772600   -0.854008    8.506081
     0.507677    2.772600   -0.841471    8.581469
     0.513661    2.772600   -0.828799    8.655576
     0.519646    2.772600   -0.816037    8.728415
     0.525630    2.772600   -0.803215    8.800018
     0.531614    2.772600   -0.790367    8.870414
     0.537598    2.772600   -0.777537    8.939612
     0.543583    2.772600   -0.764795    9.007607
     0.549567    2.772600   -0.752210    9.074391
     0.555551    2.772600   -0.739842    9.139972
     0.561535    2.772600   -0.727740    9.204361
     0.567520    2.772600   -0.715954    9.267577
     0.573504    2.772600   -0.704537    9.329631
     0.579488    2.772600   -0.693554    9.390531
     0.585472    2.772600   -0.683055    9.450288
     0.591457    2.772600   -0.673062    9.508945
     0.597441    2.772600   -0.663668    9.566482
     0.603425    2.772600   -0.655010    9.622856
     0.609409    2.772600   -0.646951    9.678212
     0.615394    2.772600   -0.639262    9.732746
     0.621378    2.772600   -0.632067    9.786407
     0.627362    2.772600   -0.625544    9.839122
     0.633346    2.772600   -0.619641    9.890960
     0.639331    2.772600   -0.614182    9.942065
     0.645315    2.772600   -0.609029    9.992553
     0.651299    2.772600   -0.604276   10.042390
     0.657283    2.772600   -0.599914   10.091611
     0.663268    2.772600   -0.595864   10.140288
     0.669252    2.772600   -0.591943   10.188550
     0.675236    2.772600   -0.588060   10.236473
     0.681220    2.772600   -0.584334   10.284015
     0.687205    2.772600   -0.580673   10.331249
     0.693189    2.772600   -0.577021   10.378228
     0.699173    2.772600   -0.573641   10.424810
     0.705157    2.772600   -0.570771   10.470887
     0.711142    2.772600   -0.568324   10.516535
     0.717126    2.772600   -0.566166   10.561871
     0.723110    2.772600   -0.564176   10.606982
     0.729094    2.772600   -0.562235   10.651925
     0.735079    2.772600   -0.560240   10.696781
     0.741063    2.772600   -0.558103   10.741639
     0.747047    2.772600   -0.555744   10.786565
     0.753031    2.772600   -0.553102   10.831610
     0.759016    2.772600   -0.550130   10.876820
     0.765000    2.772600   -0.546794   10.922220
 
     0.005000    2.821799    0.021878    5.906073
     0.010984    2.821799    0.042842    5.852948
     0.016969    2.821799    0.065514    5.802631
     0.022953    2.821799    0.089890    5.756094
     0.028937    2.821799    0.116147    5.711409
     0.034921    2.821799    0.145190    5.671626
     0.040906    2.821799    0.178878    5.640610
     0.046890    2.821799    0.217320    5.611821
     0.052874    2.821799    0.258482    5.580016
     0.058858    2.821799    0.300608    5.546244
     0.064843    2.821799    0.342944    5.512314
     0.070827    2.821799    0.385482    5.479605
     0.076811    2.821799    0.428047    5.447466
     0.082795    2.821799    0.470279    5.415180
     0.088780    2.821799    0.511899    5.382782
     0.094764    2.821799    0.552584    5.350214
     0.100748    2.821799    0.592034    5.317258
     0.106732    2.821799    0.629929    5.283684
     0.112717    2.821799    0.665880    5.249338
     0.118701    2.821799    0.699494    5.214114
     0.124685    2.821799    0.730367    5.177899
     0.130669    2.821799    0.758046    5.140618
     0.136654    2.821799    0.782061    5.102313
     0.142638    2.821799    0.801888    5.063103
     0.148622    2.821799    0.816962    5.023144
     0.154606    2.821799    0.826797    4.982712
     0.160591    2.821799    0.830960    4.942198
     0.166575    2.821799    0.828976    4.902049
     0.172559    2.821799    0.820423    4.862811
     0.178543    2.821799    0.804993    4.825116
     0.184528    2.821799    0.782485    4.789666
     0.190512    2.821799    0.752818    4.757255
     0.196496    2.821799    0.715997    4.728702
     0.202480    2.821799    0.672218    4.704808
     0.208465    2.821799    0.621956    4.686387
     0.214449    2.821799    0.565685    4.674215
     0.220433    2.821799    0.503874    4.668933
     0.226417    2.821799    0.437295    4.670988
     0.232402    2.821799    0.366830    4.680728
     0.238386    2.821799    0.293290    4.698421
     0.244370    2.821799    0.217483    4.724195
     0.250354    2.821799    0.140263    4.758036
     0.256339    2.821799    0.062499    4.799741
     0.262323    2.821799   -0.015027    4.848996
     0.268307    2.821799   -0.091651    4.905487
     0.274291    2.821799   -0.166779    4.968817
     0.280276    2.821799   -0.239809    5.038492
     0.286260    2.821799   -0.310198    5.113992
     0.292244    2.821799   -0.377612    5.194695
     0.298228    2.821799   -0.441959    5.279831
     0.304213    2.821799   -0.502764    5.369308
     0.310197    2.821799   -0.559160    5.463183
     0.316181    2.821799   -0.611802    5.559903
     0.322165    2.821799   -0.661698    5.658420
     0.328150    2.821799   -0.708269    5.759134
     0.334134    2.821799   -0.751346    5.861693
     0.340118    2.821799   -0.791544    5.965349
     0.346102    2.821799   -0.828556    6.070066
     0.352087    2.821799   -0.861992    6.175759
     0.358071    2.821799   -0.892369    6.281960
     0.364055    2.821799   -0.919939    6.388384
     0.370039    2.821799   -0.944593    6.494887
     0.376024    2.821799   -0.966638    6.601250
     0.382008    2.821799   -0.986432    6.707288
     0.387992    2.821799   -1.004026    6.812874
     0.393976    2.821799   -1.019462    6.917881
     0.399961    2.821799   -1.032836    7.022194
     0.405945    2.821799   -1.044301    7.125720
     0.411929    2.821799   -1.054008    7.228381
     0.417913    2.821799   -1.062054    7.330098
     0.423898    2.821799   -1.068553    7.430804
     0.429882    2.821799   -1.073641    7.530455
     0.435866    2.821799   -1.077415    7.629023
     0.441850    2.821799   -1.079954    7.726495
     0.447835    2.821799   -1.081337    7.822864
     0.453819    2.821799   -1.081645    7.918110
     0.459803    2.821799   -1.080970    8.012161
     0.465787    2.821799   -1.079406    8.104941
     0.471772    2.821799   -1.077026    8.196450
     0.477756    2.821799   -1.073892    8.286708
     0.483740    2.821799   -1.070069    8.375711
     0.489724    2.821799   -1.065615    8.463469
     0.495709    2.821799   -1.060576    8.550007
     0.501693    2.821799   -1.054994    8.635354
     0.507677    2.821799   -1.048920    8.719503
     0.513661    2.821799   -1.042414    8.802433
     0.519646    2.821799   -1.035525    8.884142
     0.525630    2.821799   -1.028292    8.964660
     0.531614    2.821799   -1.020753    9.044003
     0.537598    2.821799   -1.012940    9.122137
     0.543583    2.821799   -1.004925    9.199039
     0.549567    2.821799   -0.996803    9.274728
     0.555551    2.821799   -0.988632    9.349187
     0.561535    2.821799   -0.980451    9.422390
     0.567520    2.821799   -0.972311    9.494339
     0.573504    2.821799   -0.964269    9.565039
     0.579488    2.821799   -0.956386    9.634478
     0.585472    2.821799   -0.948717    9.702657
     0.591457    2.821799   -0.941291    9.769604
     0.597441    2.821799   -0.934189    9.835289
     0.603425    2.821799   -0.927518    9.899650
     0.609409    2.821799   -0.921200    9.962844
     0.615394    2.821799   -0.915093   10.025101
     0.621378    2.821799   -0.909294   10.086357
     0.627362    2.821799   -0.903934   10.146509
     0.633346    2.821799   -0.898933   10.205697
     0.639331    2.821799   -0.894084   10.264202
     0.645315    2.821799   -0.889339   10.322121
     0.651299    2.821799   -0.884965   10.379203
     0.657283    2.821799   -0.881035   10.435407
     0.663268    2.821799   -0.877199   10.491157
     0.669252    2.821799   -0.873280   10.546697
     0.675236    2.821799   -0.869395   10.601908
     0.681220    2.821799   -0.865615   10.656750
     0.687205    2.821799   -0.861921   10.711442
     0.693189    2.821799   -0.858273   10.766072
     0.699173    2.821799   -0.854788   10.820306
     0.705157    2.821799   -0.851621   10.873964
     0.711142    2.821799   -0.848764   10.927252
     0.717126    2.821799   -0.846243   10.980673
     0.723110    2.821799   -0.843966   11.034315
     0.729094    2.821799   -0.841662   11.087656
     0.735079    2.821799   -0.839265   11.140818
     0.741063    2.821799   -0.836825   11.194265
     0.747047    2.821799   -0.834289   11.248081
     0.753031    2.821799   -0.831591   11.302261
     0.759016    2.821799   -0.828672   11.356806
     0.765000    2.821799   -0.825518   11.411657
 
     0.005000    2.870998    0.018474    5.905435
     0.010984    2.870998    0.036033    5.851946
     0.016969    2.870998    0.054931    5.801008
     0.022953    2.870998    0.075063    5.754351
     0.028937    2.870998    0.097197    5.711859
     0.034921    2.870998    0.121459    5.670969
     0.040906    2.870998    0.145934    5.630645
     0.046890    2.870998    0.172293    5.601277
     0.052874    2.870998    0.205627    5.583352
     0.058858    2.870998    0.243828    5.559243
     0.064843    2.870998    0.281253    5.527985
     0.070827    2.870998    0.317389    5.498445
     0.076811    2.870998    0.353461    5.471470
     0.082795    2.870998    0.389713    5.446105
     0.088780    2.870998    0.425985    5.421843
     0.094764    2.870998    0.461998    5.398177
     0.100748    2.870998    0.497382    5.374683
     0.106732    2.870998    0.531909    5.351352
     0.112717    2.870998    0.565383    5.328137
     0.118701    2.870998    0.597490    5.304799
     0.124685    2.870998    0.627952    5.281197
     0.130669    2.870998    0.656530    5.257240
     0.136654    2.870998    0.682882    5.232799
     0.142638    2.870998    0.706581    5.207822
     0.148622    2.870998    0.727233    5.182308
     0.154606    2.870998    0.744478    5.156298
     0.160591    2.870998    0.757923    5.129914
     0.166575    2.870998    0.767110    5.103328
     0.172559    2.870998    0.771603    5.076792
     0.178543    2.870998    0.771044    5.050632
     0.184528    2.870998    0.765054    5.025205
     0.190512    2.870998    0.753298    5.000993
     0.196496    2.870998    0.735774    4.978612
     0.202480    2.870998    0.712487    4.958615
     0.208465    2.870998    0.683242    4.941557
     0.214449    2.870998    0.647974    4.928076
     0.220433    2.870998    0.606872    4.918831
     0.226417    2.870998    0.560588    4.914337
     0.232402    2.870998    0.509536    4.915039
     0.238386    2.870998    0.453646    4.921731
     0.244370    2.870998    0.393616    4.934923
     0.250354    2.870998    0.330433    4.954649
     0.256339    2.870998    0.264469    4.981323
     0.262323    2.870998    0.196277    5.015293
     0.268307    2.870998    0.126900    5.056310
     0.274291    2.870998    0.057295    5.104058
     0.280276    2.870998   -0.012104    5.158175
     0.286260    2.870998   -0.081141    5.218035
     0.292244    2.870998   -0.149369    5.283534
     0.298228    2.870998   -0.215774    5.355533
     0.304213    2.870998   -0.280580    5.431006
     0.310197    2.870998   -0.346168    5.505593
     0.316181    2.870998   -0.410642    5.584789
     0.322165    2.870998   -0.470030    5.672332
     0.328150    2.870998   -0.525813    5.763033
     0.334134    2.870998   -0.578936    5.855921
     0.340118    2.870998   -0.627554    5.953168
     0.346102    2.870998   -0.673154    6.052472
     0.352087    2.870998   -0.717764    6.151790
     0.358071    2.870998   -0.759964    6.252345
     0.364055    2.870998   -0.799346    6.354246
     0.370039    2.870998   -0.837000    6.456582
     0.376024    2.870998   -0.872343    6.559511
     0.382008    2.870998   -0.904546    6.663255
     0.387992    2.870998   -0.934074    6.767415
     0.393976    2.870998   -0.961437    6.871682
     0.399961    2.870998   -0.986921    6.975887
     0.405945    2.870998   -1.010504    7.079906
     0.411929    2.870998   -1.032137    7.183634
     0.417913    2.870998   -1.052021    7.286969
     0.423898    2.870998   -1.070248    7.389830
     0.429882    2.870998   -1.086772    7.492133
     0.435866    2.870998   -1.101692    7.593813
     0.441850    2.870998   -1.115151    7.694833
     0.447835    2.870998   -1.127244    7.795166
     0.453819    2.870998   -1.138037    7.894769
     0.459803    2.870998   -1.147586    7.993539
     0.465787    2.870998   -1.155956    8.091378
     0.471772    2.870998   -1.163219    8.188263
     0.477756    2.870998   -1.169443    8.284192
     0.483740    2.870998   -1.174690    8.379143
     0.489724    2.870998   -1.179015    8.473106
     0.495709    2.870998   -1.182475    8.566096
     0.501693    2.870998   -1.185117    8.658129
     0.507677    2.870998   -1.186994    8.749190
     0.513661    2.870998   -1.188161    8.839243
     0.519646    2.870998   -1.188670    8.928284
     0.525630    2.870998   -1.188549    9.016306
     0.531614    2.870998   -1.187843    9.103322
     0.537598    2.870998   -1.186690    9.189416
     0.543583    2.870998   -1.185118    9.274517
     0.549567    2.870998   -1.183021    9.358400
     0.555551    2.870998   -1.180476    9.441050
     0.561535    2.870998   -1.177618    9.522542
     0.567520    2.870998   -1.174491    9.602865
     0.573504    2.870998   -1.171135    9.682001
     0.579488    2.870998   -1.167612    9.759937
     0.585472    2.870998   -1.163975    9.836671
     0.591457    2.870998   -1.160264    9.912230
     0.597441    2.870998   -1.156537    9.986579
     0.603425    2.870998   -1.152865   10.059655
     0.609409    2.870998   -1.149236   10.131623
     0.615394    2.870998   -1.145598   10.202718
     0.621378    2.870998   -1.142013   10.272878
     0.627362    2.870998   -1.138547   10.342061
     0.633346    2.870998   -1.135127   10.410524
     0.639331    2.870998   -1.131668   10.478515
     0.645315    2.870998   -1.128194   10.546061
     0.651299    2.870998   -1.124852   10.612923
     0.657283    2.870998   -1.121693   10.679073
     0.663268    2.870998   -1.118534   10.744943
     0.669252    2.870998   -1.115272   10.810761
     0.675236    2.870998   -1.112019   10.876500
     0.681220    2.870998   -1.108819   10.942130
     0.687205    2.870998   -1.105407   11.007332
     0.693189    2.870998   -1.101771   11.072166
     0.699173    2.870998   -1.098424   11.137133
     0.705157    2.870998   -1.095678   11.202619
     0.711142    2.870998   -1.093266   11.268349
     0.717126    2.870998   -1.089712   11.331235
     0.723110    2.870998   -1.085021   11.391508
     0.729094    2.870998   -1.081512   11.454707
     0.735079    2.870998   -1.079059   11.520707
     0.741063    2.870998   -1.076267   11.586431
     0.747047    2.870998   -1.073120   11.651969
     0.753031    2.870998   -1.069865   11.717997
     0.759016    2.870998   -1.066616   11.784874
     0.765000    2.870998   -1.063317   11.852508
 
     0.005000    2.920197    0.015080    5.904900
     0.010984    2.920197    0.029200    5.850917
     0.016969    2.920197    0.044394    5.799888
     0.022953    2.920197    0.060614    5.753375
     0.028937    2.920197    0.078195    5.710575
     0.034921    2.920197    0.097389    5.671049
     0.040906    2.920197    0.117725    5.634773
     0.046890    2.920197    0.138582    5.601713
     0.052874    2.920197    0.159642    5.571116
     0.058858    2.920197    0.180273    5.541672
     0.064843    2.920197    0.201540    5.518644
     0.070827    2.920197    0.227261    5.507242
     0.076811    2.920197    0.257026    5.495008
     0.082795    2.920197    0.286682    5.475491
     0.088780    2.920197    0.316208    5.458191
     0.094764    2.920197    0.346645    5.444399
     0.100748    2.920197    0.376884    5.430186
     0.106732    2.920197    0.406470    5.416394
     0.112717    2.920197    0.435617    5.404008
     0.118701    2.920197    0.464008    5.392340
     0.124685    2.920197    0.491377    5.381244
     0.130669    2.920197    0.517765    5.370889
     0.136654    2.920197    0.543023    5.361037
     0.142638    2.920197    0.566837    5.351481
     0.148622    2.920197    0.588941    5.342131
     0.154606    2.920197    0.609110    5.332913
     0.160591    2.920197    0.627090    5.323820
     0.166575    2.920197    0.642629    5.314902
     0.172559    2.920197    0.655436    5.306180
     0.178543    2.920197    0.665083    5.297682
     0.184528    2.920197    0.671409    5.289600
     0.190512    2.920197    0.674417    5.282136
     0.196496    2.920197    0.673592    5.275379
     0.202480    2.920197    0.668502    5.269602
     0.208465    2.920197    0.659267    5.265204
     0.214449    2.920197    0.645947    5.262495
     0.220433    2.920197    0.628466    5.261760
     0.226417    2.920197    0.606669    5.263342
     0.232402    2.920197    0.580744    5.267630
     0.238386    2.920197    0.551385    5.274651
     0.244370    2.920197    0.518655    5.284258
     0.250354    2.920197    0.482453    5.296625
     0.256339    2.920197    0.443819    5.311767
     0.262323    2.920197    0.403425    5.329509
     0.268307    2.920197    0.359855    5.349682
     0.274291    2.920197    0.310588    5.373210
     0.280276    2.920197    0.256129    5.403013
     0.286260    2.920197    0.200292    5.438785
     0.292244    2.920197    0.143432    5.480572
     0.298228    2.920197    0.084423    5.534528
     0.304213    2.920197    0.025717    5.588152
     0.310197    2.920197   -0.036186    5.619221
     0.316181    2.920197   -0.104410    5.656186
     0.322165    2.920197   -0.169400    5.723331
     0.328150    2.920197   -0.229215    5.796587
     0.334134    2.920197   -0.287079    5.871158
     0.340118    2.920197   -0.339567    5.960618
     0.346102    2.920197   -0.389360    6.053858
     0.352087    2.920197   -0.441696    6.139885
     0.358071    2.920197   -0.492859    6.227227
     0.364055    2.920197   -0.541451    6.317977
     0.370039    2.920197   -0.590536    6.407345
     0.376024    2.920197   -0.638001    6.497781
     0.382008    2.920197   -0.680832    6.592323
     0.387992    2.920197   -0.720411    6.689213
     0.393976    2.920197   -0.758259    6.786963
     0.399961    2.920197   -0.795018    6.885001
     0.405945    2.920197   -0.830225    6.983401
     0.411929    2.920197   -0.863375    7.082300
     0.417913    2.920197   -0.894975    7.181410
     0.423898    2.920197   -0.925130    7.280666
     0.429882    2.920197   -0.953376    7.380166
     0.435866    2.920197   -0.979808    7.479784
     0.441850    2.920197   -1.004730    7.579364
     0.447835    2.920197   -1.028252    7.678841
     0.453819    2.920197   -1.050407    7.778153
     0.459803    2.920197   -1.071180    7.877197
     0.465787    2.920197   -1.090596    7.975862
     0.471772    2.920197   -1.108723    8.074100
     0.477756    2.920197   -1.125614    8.171888
     0.483740    2.920197   -1.141312    8.269185
     0.489724    2.920197   -1.155879    8.365964
     0.495709    2.920197   -1.169373    8.462228
     0.501693    2.920197   -1.181846    8.557980
     0.507677    2.920197   -1.193337    8.653194
     0.513661    2.920197   -1.203904    8.747836
     0.519646    2.920197   -1.213619    8.841907
     0.525630    2.920197   -1.222445    8.935351
     0.531614    2.920197   -1.230435    9.028173
     0.537598    2.920197   -1.238060    9.120672
     0.543583    2.920197   -1.245231    9.212739
     0.549567    2.920197   -1.251209    9.303761
     0.555551    2.920197   -1.256128    9.393734
     0.561535    2.920197   -1.260438    9.482912
     0.567520    2.920197   -1.264150    9.571271
     0.573504    2.920197   -1.267254    9.658769
     0.579488    2.920197   -1.269820    9.745402
     0.585472    2.920197   -1.271902    9.831167
     0.591457    2.920197   -1.273539    9.916084
     0.597441    2.920197   -1.274767   10.000116
     0.603425    2.920197   -1.275624   10.083205
