     0.040906    3.313789    0.999469   -0.032576
     0.046890    3.313789    0.999225   -0.039366
     0.052874    3.313789    0.998910   -0.046685
     0.058858    3.313789    0.998509   -0.054590
     0.064843    3.313789    0.998009   -0.063075
     0.070827    3.313789    0.997402   -0.072040
     0.076811    3.313789    0.996685   -0.081353
     0.082795    3.313789    0.995847   -0.091047
     0.088780    3.313789    0.994822   -0.101634
     0.094764    3.313789    0.993515   -0.113704
     0.100748    3.313789    0.991896   -0.127056
     0.106732    3.313789    0.989997   -0.141089
     0.112717    3.313789    0.987810   -0.155662
     0.118701    3.313789    0.985206   -0.171376
     0.124685    3.313789    0.981997   -0.188896
     0.130669    3.313789    0.978162   -0.207844
     0.136654    3.313789    0.973774   -0.227517
     0.142638    3.313789    0.968776   -0.247936
     0.148622    3.313789    0.963056   -0.269303
     0.154606    3.313789    0.956540   -0.291601
     0.160591    3.313789    0.949157   -0.314802
     0.166575    3.313789    0.940819   -0.338910
     0.172559    3.313789    0.931435   -0.363907
     0.178543    3.313789    0.920925   -0.389739
     0.184528    3.313789    0.909208   -0.416342
     0.190512    3.313789    0.896182   -0.443688
     0.196496    3.313789    0.881731   -0.471753
     0.202480    3.313789    0.865752   -0.500473
     0.208465    3.313789    0.848148   -0.529759
     0.214449    3.313789    0.828820   -0.559515
     0.220433    3.313789    0.807675   -0.589628
     0.226417    3.313789    0.784625   -0.619971
     0.232402    3.313789    0.759587   -0.650406
     0.238386    3.313789    0.732502   -0.680765
     0.244370    3.313789    0.703337   -0.710857
     0.250354    3.313789    0.672057   -0.740499
     0.256339    3.313789    0.638617   -0.769525
     0.262323    3.313789    0.602996   -0.797744
     0.268307    3.313789    0.565283   -0.824897
     0.274291    3.313789    0.525636   -0.850710
     0.280276    3.313789    0.484091   -0.875018
     0.286260    3.313789    0.440527   -0.897740
     0.292244    3.313789    0.394950   -0.918703
     0.298228    3.313789    0.348228   -0.937410
     0.304213    3.313789    0.300816   -0.953682
     0.310197    3.313789    0.249858   -0.968282
     0.316181    3.313789    0.195060   -0.980791
     0.322165    3.313789    0.144027   -0.989574
     0.328150    3.313789    0.099649   -0.995023
     0.334134    3.313789    0.056906   -0.998380
     0.340118    3.313789    0.017846   -0.999841
     0.346102    3.313789   -0.012168   -0.999926
     0.352087    3.313789   -0.036081   -0.999349
     0.358071    3.313789   -0.058179   -0.998306
     0.364055    3.313789   -0.078817   -0.996889
     0.370039    3.313789   -0.099363   -0.995051
     0.376024    3.313789   -0.121638   -0.992575
     0.382008    3.313789   -0.144534   -0.989500
     0.387992    3.313789   -0.165932   -0.986137
     0.393976    3.313789   -0.185069   -0.982726
     0.399961    3.313789   -0.202646   -0.979252
     0.405945    3.313789   -0.219762   -0.975553
     0.411929    3.313789   -0.236734   -0.971574
     0.417913    3.313789   -0.253330   -0.967380
     0.423898    3.313789   -0.269295   -0.963058
     0.429882    3.313789   -0.284511   -0.958673
     0.435866    3.313789   -0.299001   -0.954253
     0.441850    3.313789   -0.312846   -0.949804
     0.447835    3.313789   -0.326135   -0.945323
     0.453819    3.313789   -0.338927   -0.940813
     0.459803    3.313789   -0.351236   -0.936287
     0.465787    3.313789   -0.363056   -0.931767
     0.471772    3.313789   -0.374411   -0.927263
     0.477756    3.313789   -0.385330   -0.922779
     0.483740    3.313789   -0.395828   -0.918325
     0.489724    3.313789   -0.405925   -0.913906
     0.495709    3.313789   -0.415647   -0.909526
     0.501693    3.313789   -0.425017   -0.905185
     0.507677    3.313789   -0.434052   -0.900888
     0.513661    3.313789   -0.442767   -0.896637
     0.519646    3.313789   -0.451188   -0.892429
     0.525630    3.313789   -0.459338   -0.888261
     0.531614    3.313789   -0.467226   -0.884138
     0.537598    3.313789   -0.474849   -0.880067
     0.543583    3.313789   -0.482193   -0.876065
     0.549567    3.313789   -0.489245   -0.872147
     0.555551    3.313789   -0.495995   -0.868325
     0.561535    3.313789   -0.502441   -0.864612
     0.567520    3.313789   -0.508578   -0.861016
     0.573504    3.313789   -0.514405   -0.857547
     0.579488    3.313789   -0.519914   -0.854218
     0.585472    3.313789   -0.525100   -0.851040
     0.591457    3.313789   -0.529966   -0.848019
     0.597441    3.313789   -0.534502   -0.845167
     0.603425    3.313789   -0.538693   -0.842502
     0.609409    3.313789   -0.542570   -0.840011
     0.615394    3.313789   -0.546173   -0.837672
     0.621378    3.313789   -0.549485   -0.835503
     0.627362    3.313789   -0.552546   -0.833483
     0.633346    3.313789   -0.555407   -0.831578
     0.639331    3.313789   -0.558073   -0.829792
     0.645315    3.313789   -0.560549   -0.828121
     0.651299    3.313789   -0.562782   -0.826605
     0.657283    3.313789   -0.564761   -0.825254
     0.663268    3.313789   -0.566572   -0.824012
     0.669252    3.313789   -0.568264   -0.822846
     0.675236    3.313789   -0.569816   -0.821772
     0.681220    3.313789   -0.571221   -0.820796
     0.687205    3.313789   -0.572500   -0.819905
     0.693189    3.313789   -0.573670   -0.819087
     0.699173    3.313789   -0.574698   -0.818366
     0.705157    3.313789   -0.575559   -0.817760
     0.711142    3.313789   -0.576286   -0.817248
     0.717126    3.313789   -0.576923   -0.816799
     0.723110    3.313789   -0.577506   -0.816386
     0.729094    3.313789   -0.578074   -0.815985
     0.735079    3.313789   -0.578660   -0.815569
     0.741063    3.313789   -0.579299   -0.815115
     0.747047    3.313789   -0.580017   -0.814604
     0.753031    3.313789   -0.580839   -0.814018
     0.759016    3.313789   -0.581779   -0.813347
     0.765000    3.313789   -0.582852   -0.812578
 
     0.005000    3.362988    0.999989   -0.004722
     0.010984    3.362988    0.999956   -0.009346
     0.016969    3.362988    0.999894   -0.014560
     0.022953    3.362988    0.999792   -0.020387
     0.028937    3.362988    0.999636   -0.026990
     0.034921    3.362988    0.999404   -0.034513
     0.040906    3.362988    0.999081   -0.042855
     0.046890    3.362988    0.998655   -0.051844
     0.052874    3.362988    0.998112   -0.061426
     0.058858    3.362988    0.997443   -0.071467
     0.064843    3.362988    0.996620   -0.082145
     0.070827    3.362988    0.995515   -0.094603
     0.076811    3.362988    0.993988   -0.109493
     0.082795    3.362988    0.992043   -0.125896
     0.088780    3.362988    0.989696   -0.143182
     0.094764    3.362988    0.986845   -0.161669
     0.100748    3.362988    0.983405   -0.181424
     0.106732    3.362988    0.979333   -0.202254
     0.112717    3.362988    0.974552   -0.224162
     0.118701    3.362988    0.968968   -0.247186
     0.124685    3.362988    0.962494   -0.271303
     0.130669    3.362988    0.955018   -0.296547
     0.136654    3.362988    0.946413   -0.322958
     0.142638    3.362988    0.936562   -0.350503
     0.148622    3.362988    0.925337   -0.379145
     0.154606    3.362988    0.912598   -0.408857
     0.160591    3.362988    0.898208   -0.439572
     0.166575    3.362988    0.882034   -0.471186
     0.172559    3.362988    0.863942   -0.503591
     0.178543    3.362988    0.843799   -0.536659
     0.184528    3.362988    0.821484   -0.570231
     0.190512    3.362988    0.796889   -0.604125
     0.196496    3.362988    0.769931   -0.638127
     0.202480    3.362988    0.740564   -0.671986
     0.208465    3.362988    0.708774   -0.705435
     0.214449    3.362988    0.674574   -0.738208
     0.220433    3.362988    0.638013   -0.770026
     0.226417    3.362988    0.599218   -0.800586
     0.232402    3.362988    0.558389   -0.829579
     0.238386    3.362988    0.515654   -0.856797
     0.244370    3.362988    0.471086   -0.882088
     0.250354    3.362988    0.424976   -0.905204
     0.256339    3.362988    0.377960   -0.925822
     0.262323    3.362988    0.330720   -0.943729
     0.268307    3.362988    0.283018   -0.959115
     0.274291    3.362988    0.234316   -0.972161
     0.280276    3.362988    0.186098   -0.982531
     0.286260    3.362988    0.140413   -0.990093
     0.292244    3.362988    0.097257   -0.995259
     0.298228    3.362988    0.056050   -0.998428
     0.304213    3.362988    0.016602   -0.999862
     0.310197    3.362988   -0.022036   -0.999757
     0.316181    3.362988   -0.060029   -0.998197
     0.322165    3.362988   -0.095247   -0.995454
     0.328150    3.362988   -0.126695   -0.991942
     0.334134    3.362988   -0.155941   -0.987766
     0.340118    3.362988   -0.184183   -0.982892
     0.346102    3.362988   -0.211461   -0.977386
     0.352087    3.362988   -0.237582   -0.971367
     0.358071    3.362988   -0.262483   -0.964937
     0.364055    3.362988   -0.286212   -0.958166
     0.370039    3.362988   -0.308709   -0.951156
     0.376024    3.362988   -0.329915   -0.944011
     0.382008    3.362988   -0.349986   -0.936755
     0.387992    3.362988   -0.369148   -0.929371
     0.393976    3.362988   -0.387515   -0.921863
     0.399961    3.362988   -0.405086   -0.914278
     0.405945    3.362988   -0.421827   -0.906676
     0.411929    3.362988   -0.437761   -0.899091
     0.417913    3.362988   -0.452950   -0.891536
     0.423898    3.362988   -0.467455   -0.884017
     0.429882    3.362988   -0.481323   -0.876543
     0.435866    3.362988   -0.494594   -0.869124
     0.441850    3.362988   -0.507308   -0.861765
     0.447835    3.362988   -0.519499   -0.854471
     0.453819    3.362988   -0.531195   -0.847250
     0.459803    3.362988   -0.542401   -0.840120
     0.465787    3.362988   -0.553125   -0.833098
     0.471772    3.362988   -0.563392   -0.826189
     0.477756    3.362988   -0.573235   -0.819391
     0.483740    3.362988   -0.582674   -0.812706
     0.489724    3.362988   -0.591732   -0.806135
     0.495709    3.362988   -0.600438   -0.799672
     0.501693    3.362988   -0.608815   -0.793312
     0.507677    3.362988   -0.616878   -0.787059
     0.513661    3.362988   -0.624629   -0.780922
     0.519646    3.362988   -0.632078   -0.774905
     0.525630    3.362988   -0.639240   -0.769007
     0.531614    3.362988   -0.646128   -0.763229
     0.537598    3.362988   -0.652743   -0.757579
     0.543583    3.362988   -0.659079   -0.752074
     0.549567    3.362988   -0.665128   -0.746729
     0.555551    3.362988   -0.670886   -0.741561
     0.561535    3.362988   -0.676353   -0.736578
     0.567520    3.362988   -0.681531   -0.731789
     0.573504    3.362988   -0.686421   -0.727205
     0.579488    3.362988   -0.691018   -0.722838
     0.585472    3.362988   -0.695320   -0.718700
     0.591457    3.362988   -0.699334   -0.714795
     0.597441    3.362988   -0.703050   -0.711140
     0.603425    3.362988   -0.706454   -0.707759
     0.609409    3.362988   -0.709580   -0.704625
     0.615394    3.362988   -0.712480   -0.701692
     0.621378    3.362988   -0.715134   -0.698987
     0.627362    3.362988   -0.717557   -0.696499
     0.633346    3.362988   -0.719810   -0.694171
     0.639331    3.362988   -0.721919   -0.691977
     0.645315    3.362988   -0.723886   -0.689920
     0.651299    3.362988   -0.725647   -0.688067
     0.657283    3.362988   -0.727190   -0.686436
     0.663268    3.362988   -0.728612   -0.684926
     0.669252    3.362988   -0.729968   -0.683481
     0.675236    3.362988   -0.731231   -0.682130
     0.681220    3.362988   -0.732386   -0.680889
     0.687205    3.362988   -0.733457   -0.679735
     0.693189    3.362988   -0.734460   -0.678652
     0.699173    3.362988   -0.735350   -0.677687
     0.705157    3.362988   -0.736091   -0.676882
     0.711142    3.362988   -0.736706   -0.676213
     0.717126    3.362988   -0.737226   -0.675646
     0.723110    3.362988   -0.737681   -0.675149
     0.729094    3.362988   -0.738100   -0.674692
     0.735079    3.362988   -0.738508   -0.674245
     0.741063    3.362988   -0.738930   -0.673783
     0.747047    3.362988   -0.739387   -0.673280
     0.753031    3.362988   -0.739898   -0.672719
     0.759016    3.362988   -0.740473   -0.672086
     0.765000    3.362988   -0.741123   -0.671370
 
     0.005000    3.412187    0.999983   -0.005784
     0.010984    3.412187    0.999934   -0.011526
     0.016969    3.412187    0.999838   -0.018000
     0.022953    3.412187    0.999682   -0.025220
     0.028937    3.412187    0.999439   -0.033488
     0.034921    3.412187    0.999076   -0.042968
     0.040906    3.412187    0.998588   -0.053117
     0.046890    3.412187    0.997936   -0.064217
     0.052874    3.412187    0.996952   -0.078015
     0.058858    3.412187    0.995509   -0.094665
     0.064843    3.412187    0.993656   -0.112467
     0.070827    3.412187    0.991407   -0.130812
     0.076811    3.412187    0.988666   -0.150131
     0.082795    3.412187    0.985331   -0.170653
     0.088780    3.412187    0.981312   -0.192423
     0.094764    3.412187    0.976511   -0.215466
     0.100748    3.412187    0.970827   -0.239780
     0.106732    3.412187    0.964151   -0.265353
     0.112717    3.412187    0.956363   -0.292181
     0.118701    3.412187    0.947331   -0.320257
     0.124685    3.412187    0.936912   -0.349566
     0.130669    3.412187    0.924947   -0.380095
     0.136654    3.412187    0.911274   -0.411800
     0.142638    3.412187    0.895738   -0.444581
     0.148622    3.412187    0.878179   -0.478332
     0.154606    3.412187    0.858427   -0.512936
     0.160591    3.412187    0.836326   -0.548233
     0.166575    3.412187    0.811749   -0.584006
     0.172559    3.412187    0.784589   -0.620016
     0.178543    3.412187    0.754758   -0.656004
     0.184528    3.412187    0.722197   -0.691687
     0.190512    3.412187    0.686915   -0.726737
     0.196496    3.412187    0.648983   -0.760803
     0.202480    3.412187    0.608517   -0.793541
     0.208465    3.412187    0.565690   -0.824618
     0.214449    3.412187    0.520743   -0.853713
     0.220433    3.412187    0.473985   -0.880533
     0.226417    3.412187    0.425775   -0.904829
     0.232402    3.412187    0.376512   -0.926412
     0.238386    3.412187    0.326636   -0.945150
     0.244370    3.412187    0.276603   -0.960984
     0.250354    3.412187    0.226825   -0.973936
     0.256339    3.412187    0.177630   -0.984097
     0.262323    3.412187    0.129281   -0.991608
     0.268307    3.412187    0.082117   -0.996623
     0.274291    3.412187    0.036467   -0.999335
     0.280276    3.412187   -0.007642   -0.999971
     0.286260    3.412187   -0.050326   -0.998733
     0.292244    3.412187   -0.091501   -0.995805
     0.298228    3.412187   -0.130971   -0.991386
     0.304213    3.412187   -0.168658   -0.985675
     0.310197    3.412187   -0.204764   -0.978811
     0.316181    3.412187   -0.239354   -0.970932
     0.322165    3.412187   -0.272026   -0.962290
     0.328150    3.412187   -0.302619   -0.953112
     0.334134    3.412187   -0.331502   -0.943455
     0.340118    3.412187   -0.358970   -0.933349
     0.346102    3.412187   -0.385087   -0.922880
     0.352087    3.412187   -0.409871   -0.912143
     0.358071    3.412187   -0.433365   -0.901218
     0.364055    3.412187   -0.455634   -0.890167
     0.370039    3.412187   -0.476720   -0.879055
     0.376024    3.412187   -0.496664   -0.867943
     0.382008    3.412187   -0.515547   -0.856862
     0.387992    3.412187   -0.533461   -0.845825
     0.393976    3.412187   -0.550474   -0.834852
     0.399961    3.412187   -0.566630   -0.823972
     0.405945    3.412187   -0.581963   -0.813215
     0.411929    3.412187   -0.596516   -0.802602
     0.417913    3.412187   -0.610335   -0.792143
     0.423898    3.412187   -0.623468   -0.781849
     0.429882    3.412187   -0.635954   -0.771727
     0.435866    3.412187   -0.647837   -0.761779
     0.441850    3.412187   -0.659160   -0.752003
     0.447835    3.412187   -0.669961   -0.742396
     0.453819    3.412187   -0.680272   -0.732960
     0.459803    3.412187   -0.690101   -0.723713
     0.465787    3.412187   -0.699458   -0.714674
     0.471772    3.412187   -0.708370   -0.705842
     0.477756    3.412187   -0.716869   -0.697208
     0.483740    3.412187   -0.724977   -0.688773
     0.489724    3.412187   -0.732718   -0.680533
     0.495709    3.412187   -0.740119   -0.672476
     0.501693    3.412187   -0.747205   -0.664593
     0.507677    3.412187   -0.753990   -0.656886
     0.513661    3.412187   -0.760479   -0.649362
     0.519646    3.412187   -0.766685   -0.642024
     0.525630    3.412187   -0.772623   -0.634865
     0.531614    3.412187   -0.778307   -0.627884
     0.537598    3.412187   -0.783743   -0.621085
     0.543583    3.412187   -0.788928   -0.614486
     0.549567    3.412187   -0.793856   -0.608106
     0.555551    3.412187   -0.798529   -0.601957
     0.561535    3.412187   -0.802948   -0.596049
     0.567520    3.412187   -0.807117   -0.590391
     0.573504    3.412187   -0.811038   -0.584993
     0.579488    3.412187   -0.814709   -0.579870
     0.585472    3.412187   -0.818130   -0.575033
     0.591457    3.412187   -0.821309   -0.570483
     0.597441    3.412187   -0.824238   -0.566244
     0.603425    3.412187   -0.826900   -0.562350
     0.609409    3.412187   -0.829332   -0.558755
     0.615394    3.412187   -0.831590   -0.555390
     0.621378    3.412187   -0.833653   -0.552289
     0.627362    3.412187   -0.835504   -0.549484
     0.633346    3.412187   -0.837201   -0.546895
     0.639331    3.412187   -0.838799   -0.544442
     0.645315    3.412187   -0.840295   -0.542129
     0.651299    3.412187   -0.841625   -0.540062
     0.657283    3.412187   -0.842773   -0.538268
     0.663268    3.412187   -0.843840   -0.536594
     0.669252    3.412187   -0.844879   -0.534958
     0.675236    3.412187   -0.845857   -0.533409
     0.681220    3.412187   -0.846762   -0.531971
     0.687205    3.412187   -0.847613   -0.530615
     0.693189    3.412187   -0.848423   -0.529319
     0.699173    3.412187   -0.849147   -0.528157
     0.705157    3.412187   -0.849745   -0.527193
     0.711142    3.412187   -0.850242   -0.526392
     0.717126    3.412187   -0.850669   -0.525702
     0.723110    3.412187   -0.851054   -0.525078
     0.729094    3.412187   -0.851425   -0.524477
     0.735079    3.412187   -0.851805   -0.523858
     0.741063    3.412187   -0.852219   -0.523185
     0.747047    3.412187   -0.852685   -0.522425
     0.753031    3.412187   -0.853218   -0.521554
     0.759016    3.412187   -0.853829   -0.520553
     0.765000    3.412187   -0.854528   -0.519405
 
     0.005000    3.461386    0.999977   -0.006848
     0.010984    3.461386    0.999906   -0.013695
     0.016969    3.461386    0.999770   -0.021443
     0.022953    3.461386    0.999545   -0.030152
     0.028937    3.461386    0.999201   -0.039977
     0.034921    3.461386    0.998687   -0.051237
     0.040906    3.461386    0.997918   -0.064496
     0.046890    3.461386    0.996790   -0.080058
     0.052874    3.461386    0.995226   -0.097594
     0.058858    3.461386    0.993175   -0.116634
     0.064843    3.461386    0.990579   -0.136945
     0.070827    3.461386    0.987358   -0.158505
     0.076811    3.461386    0.983412   -0.181385
     0.082795    3.461386    0.978632   -0.205621
     0.088780    3.461386    0.972907   -0.231196
     0.094764    3.461386    0.966124   -0.258079
     0.100748    3.461386    0.958150   -0.286268
     0.106732    3.461386    0.948838   -0.315762
     0.112717    3.461386    0.938042   -0.346523
     0.118701    3.461386    0.925601   -0.378501
     0.124685    3.461386    0.911345   -0.411642
     0.130669    3.461386    0.895097   -0.445872
     0.136654    3.461386    0.876682   -0.481070
     0.142638    3.461386    0.855945   -0.517067
     0.148622    3.461386    0.832734   -0.553673
     0.154606    3.461386    0.806913   -0.590671
     0.160591    3.461386    0.778368   -0.627808
     0.166575    3.461386    0.747028   -0.664793
     0.172559    3.461386    0.712862   -0.701304
     0.178543    3.461386    0.675882   -0.737010
     0.184528    3.461386    0.636147   -0.771568
     0.190512    3.461386    0.593792   -0.804618
     0.196496    3.461386    0.549015   -0.835812
     0.202480    3.461386    0.502051   -0.864838
     0.208465    3.461386    0.453224   -0.891397
     0.214449    3.461386    0.402926   -0.915232
     0.220433    3.461386    0.351509   -0.936185
     0.226417    3.461386    0.299308   -0.954156
     0.232402    3.461386    0.246725   -0.969086
     0.238386    3.461386    0.194151   -0.980972
     0.244370    3.461386    0.141926   -0.989877
     0.250354    3.461386    0.090371   -0.995908
     0.256339    3.461386    0.039796   -0.999208
     0.262323    3.461386   -0.009533   -0.999955
     0.268307    3.461386   -0.057414   -0.998350
     0.274291    3.461386   -0.103694   -0.994609
     0.280276    3.461386   -0.148210   -0.988956
     0.286260    3.461386   -0.190828   -0.981624
     0.292244    3.461386   -0.231501   -0.972835
     0.298228    3.461386   -0.270239   -0.962793
     0.304213    3.461386   -0.307056   -0.951691
     0.310197    3.461386   -0.341947   -0.939719
     0.316181    3.461386   -0.374954   -0.927043
     0.322165    3.461386   -0.406226   -0.913773
     0.328150    3.461386   -0.435868   -0.900011
     0.334134    3.461386   -0.463889   -0.885893
     0.340118    3.461386   -0.490318   -0.871544
     0.346102    3.461386   -0.515234   -0.857050
     0.352087    3.461386   -0.538725   -0.842482
     0.358071    3.461386   -0.560874   -0.827901
     0.364055    3.461386   -0.581755   -0.813364
     0.370039    3.461386   -0.601447   -0.798912
     0.376024    3.461386   -0.620024   -0.784583
     0.382008    3.461386   -0.637548   -0.770410
     0.387992    3.461386   -0.654078   -0.756427
     0.393976    3.461386   -0.669671   -0.742658
     0.399961    3.461386   -0.684386   -0.729120
     0.405945    3.461386   -0.698278   -0.715826
     0.411929    3.461386   -0.711400   -0.702787
     0.417913    3.461386   -0.723798   -0.690012
     0.423898    3.461386   -0.735514   -0.677509
     0.429882    3.461386   -0.746590   -0.665284
     0.435866    3.461386   -0.757070   -0.653334
     0.441850    3.461386   -0.766998   -0.641650
     0.447835    3.461386   -0.776415   -0.630222
     0.453819    3.461386   -0.785352   -0.619049
     0.459803    3.461386   -0.793824   -0.608147
     0.465787    3.461386   -0.801842   -0.597536
     0.471772    3.461386   -0.809434   -0.587211
     0.477756    3.461386   -0.816633   -0.577157
     0.483740    3.461386   -0.823461   -0.567373
     0.489724    3.461386   -0.829942   -0.557850
     0.495709    3.461386   -0.836102   -0.548574
     0.501693    3.461386   -0.841964   -0.539533
     0.507677    3.461386   -0.847543   -0.530726
     0.513661    3.461386   -0.852847   -0.522160
     0.519646    3.461386   -0.857889   -0.513835
     0.525630    3.461386   -0.862685   -0.505742
     0.531614    3.461386   -0.867249   -0.497875
     0.537598    3.461386   -0.871588   -0.490239
     0.543583    3.461386   -0.875703   -0.482850
     0.549567    3.461386   -0.879593   -0.475726
     0.555551    3.461386   -0.883262   -0.468880
     0.561535    3.461386   -0.886714   -0.462319
     0.567520    3.461386   -0.889954   -0.456050
     0.573504    3.461386   -0.892985   -0.450085
     0.579488    3.461386   -0.895809   -0.444440
     0.585472    3.461386   -0.898426   -0.439125
     0.591457    3.461386   -0.900846   -0.434138
     0.597441    3.461386   -0.903063   -0.429509
     0.603425    3.461386   -0.905060   -0.425283
     0.609409    3.461386   -0.906876   -0.421397
     0.615394    3.461386   -0.908560   -0.417753
     0.621378    3.461386   -0.910096   -0.414397
     0.627362    3.461386   -0.911458   -0.411394
     0.633346    3.461386   -0.912675   -0.408687
     0.639331    3.461386   -0.913807   -0.406148
     0.645315    3.461386   -0.914872   -0.403745
     0.651299    3.461386   -0.915807   -0.401619
     0.657283    3.461386   -0.916599   -0.399807
     0.663268    3.461386   -0.917339   -0.398107
     0.669252    3.461386   -0.918073   -0.396410
     0.675236    3.461386   -0.918774   -0.394785
     0.681220    3.461386   -0.919425   -0.393265
     0.687205    3.461386   -0.920044   -0.391814
     0.693189    3.461386   -0.920643   -0.390405
     0.699173    3.461386   -0.921179   -0.389140
     0.705157    3.461386   -0.921613   -0.388109
     0.711142    3.461386   -0.921962   -0.387281
     0.717126    3.461386   -0.922246   -0.386604
     0.723110    3.461386   -0.922486   -0.386030
     0.729094    3.461386   -0.922701   -0.385516
     0.735079    3.461386   -0.922908   -0.385021
     0.741063    3.461386   -0.923122   -0.384507
     0.747047    3.461386   -0.923357   -0.383941
     0.753031    3.461386   -0.923624   -0.383299
     0.759016    3.461386   -0.923930   -0.382562
     0.765000    3.461386   -0.924281   -0.381714
 
     0.005000    3.510585    0.999969   -0.007914
     0.010984    3.510585    0.999874   -0.015870
     0.016969    3.510585    0.999690   -0.024893
     0.022953    3.510585    0.999383   -0.035117
     0.028937    3.510585    0.998911   -0.046651
     0.034921    3.510585    0.998208   -0.059843
     0.040906    3.510585    0.997131   -0.075698
     0.046890    3.510585    0.995517   -0.094579
     0.052874    3.510585    0.993322   -0.115376
     0.058858    3.510585    0.990531   -0.137286
     0.064843    3.510585    0.987041   -0.160469
     0.070827    3.510585    0.982730   -0.185044
     0.076811    3.510585    0.977494   -0.210963
     0.082795    3.510585    0.971203   -0.238255
     0.088780    3.510585    0.963716   -0.266929
     0.094764    3.510585    0.954901   -0.296923
     0.100748    3.510585    0.944610   -0.328195
     0.106732    3.510585    0.932680   -0.360704
     0.112717    3.510585    0.918951   -0.394371
     0.118701    3.510585    0.903257   -0.429099
     0.124685    3.510585    0.885423   -0.464787
     0.130669    3.510585    0.865270   -0.501305
     0.136654    3.510585    0.842640   -0.538478
     0.142638    3.510585    0.817397   -0.576075
     0.148622    3.510585    0.789427   -0.613845
     0.154606    3.510585    0.758629   -0.651522
     0.160591    3.510585    0.724944   -0.688808
     0.166575    3.510585    0.688362   -0.725368
     0.172559    3.510585    0.648924   -0.760853
     0.178543    3.510585    0.606720   -0.794916
     0.184528    3.510585    0.561883   -0.827217
     0.190512    3.510585    0.514614   -0.857422
     0.196496    3.510585    0.465185   -0.885213
     0.202480    3.510585    0.413925   -0.910311
     0.208465    3.510585    0.361161   -0.932504
     0.214449    3.510585    0.307217   -0.951639
     0.220433    3.510585    0.252477   -0.967603
     0.226417    3.510585    0.197354   -0.980332
     0.232402    3.510585    0.142228   -0.989834
     0.238386    3.510585    0.087469   -0.996167
     0.244370    3.510585    0.033442   -0.999441
     0.250354    3.510585   -0.019537   -0.999809
     0.256339    3.510585   -0.071200   -0.997462
     0.262323    3.510585   -0.121312   -0.992614
     0.268307    3.510585   -0.169683   -0.985499
     0.274291    3.510585   -0.216171   -0.976356
     0.280276    3.510585   -0.260671   -0.965428
     0.286260    3.510585   -0.303117   -0.952953
     0.292244    3.510585   -0.343480   -0.939160
     0.298228    3.510585   -0.381757   -0.924263
     0.304213    3.510585   -0.417970   -0.908461
     0.310197    3.510585   -0.452165   -0.891934
     0.316181    3.510585   -0.484403   -0.874845
     0.322165    3.510585   -0.514759   -0.857335
     0.328150    3.510585   -0.543311   -0.839532
     0.334134    3.510585   -0.570140   -0.821547
     0.340118    3.510585   -0.595330   -0.803481
     0.346102    3.510585   -0.618968   -0.785416
     0.352087    3.510585   -0.641138   -0.767426
     0.358071    3.510585   -0.661924   -0.749571
     0.364055    3.510585   -0.681410   -0.731902
     0.370039    3.510585   -0.699675   -0.714462
     0.376024    3.510585   -0.716794   -0.697285
     0.382008    3.510585   -0.732837   -0.680405
     0.387992    3.510585   -0.747872   -0.663843
     0.393976    3.510585   -0.761967   -0.647616
     0.399961    3.510585   -0.775183   -0.631736
     0.405945    3.510585   -0.787578   -0.616215
     0.411929    3.510585   -0.799205   -0.601059
     0.417913    3.510585   -0.810114   -0.586272
     0.423898    3.510585   -0.820353   -0.571858
     0.429882    3.510585   -0.829965   -0.557815
     0.435866    3.510585   -0.838997   -0.544137
     0.441850    3.510585   -0.847491   -0.530810
     0.447835    3.510585   -0.855489   -0.517820
     0.453819    3.510585   -0.863025   -0.505162
     0.459803    3.510585   -0.870115   -0.492850
     0.465787    3.510585   -0.876775   -0.480901
     0.471772    3.510585   -0.883034   -0.469308
     0.477756    3.510585   -0.888924   -0.458055
     0.483740    3.510585   -0.894467   -0.447134
     0.489724    3.510585   -0.899688   -0.436534
     0.495709    3.510585   -0.904611   -0.426239
     0.501693    3.510585   -0.909258   -0.416234
     0.507677    3.510585   -0.913644   -0.406515
     0.513661    3.510585   -0.917780   -0.397088
     0.519646    3.510585   -0.921680   -0.387952
     0.525630    3.510585   -0.925358   -0.379095
     0.531614    3.510585   -0.928829   -0.370510
     0.537598    3.510585   -0.932101   -0.362199
     0.543583    3.510585   -0.935178   -0.354177
     0.549567    3.510585   -0.938065   -0.346461
     0.555551    3.510585   -0.940765   -0.339060
     0.561535    3.510585   -0.943286   -0.331982
     0.567520    3.510585   -0.945634   -0.325234
     0.573504    3.510585   -0.947814   -0.318825
     0.579488    3.510585   -0.949828   -0.312772
     0.585472    3.510585   -0.951682   -0.307085
     0.591457    3.510585   -0.953384   -0.301759
     0.597441    3.510585   -0.954930   -0.296830
     0.603425    3.510585   -0.956311   -0.292351
     0.609409    3.510585   -0.957557   -0.288243
     0.615394    3.510585   -0.958710   -0.284385
     0.621378    3.510585   -0.959757   -0.280831
     0.627362    3.510585   -0.960680   -0.277658
     0.633346    3.510585   -0.961491   -0.274835
     0.639331    3.510585   -0.962221   -0.272271
     0.645315    3.510585   -0.962890   -0.269894
     0.651299    3.510585   -0.963489   -0.267747
     0.657283    3.510585   -0.964022   -0.265822
     0.663268    3.510585   -0.964502   -0.264076
     0.669252    3.510585   -0.964954   -0.262420
