     0.100748    2.920197    0.181392    0.983411
     0.106732    2.920197    0.202222    0.979340
     0.112717    2.920197    0.224131    0.974559
     0.118701    2.920197    0.247154    0.968976
     0.124685    2.920197    0.271272    0.962503
     0.130669    2.920197    0.296516    0.955028
     0.136654    2.920197    0.322927    0.946424
     0.142638    2.920197    0.350473    0.936573
     0.148622    2.920197    0.379115    0.925350
     0.154606    2.920197    0.408828    0.912612
     0.160591    2.920197    0.439542    0.898222
     0.166575    2.920197    0.471157    0.882049
     0.172559    2.920197    0.503563    0.863959
     0.178543    2.920197    0.536632    0.843816
     0.184528    2.920197    0.570205    0.821503
     0.190512    2.920197    0.604099    0.796909
     0.196496    2.920197    0.638102    0.769952
     0.202480    2.920197    0.671962    0.740586
     0.208465    2.920197    0.705412    0.708797
     0.214449    2.920197    0.738186    0.674598
     0.220433    2.920197    0.770005    0.638038
     0.226417    2.920197    0.800567    0.599244
     0.232402    2.920197    0.829561    0.558416
     0.238386    2.920197    0.856780    0.515682
     0.244370    2.920197    0.882072    0.471114
     0.250354    2.920197    0.905191    0.425006
     0.256339    2.920197    0.925810    0.377990
     0.262323    2.920197    0.943718    0.330751
     0.268307    2.920197    0.959105    0.283049
     0.274291    2.920197    0.972153    0.234347
     0.280276    2.920197    0.982525    0.186130
     0.286260    2.920197    0.990088    0.140446
     0.292244    2.920197    0.995256    0.097289
     0.298228    2.920197    0.998426    0.056082
     0.304213    2.920197    0.999862    0.016634
     0.310197    2.920197    0.999758   -0.022004
     0.316181    2.920197    0.998199   -0.059997
     0.322165    2.920197    0.995457   -0.095215
     0.328150    2.920197    0.991946   -0.126662
     0.334134    2.920197    0.987771   -0.155909
     0.340118    2.920197    0.982898   -0.184151
     0.346102    2.920197    0.977393   -0.211429
     0.352087    2.920197    0.971375   -0.237551
     0.358071    2.920197    0.964945   -0.262452
     0.364055    2.920197    0.958175   -0.286181
     0.370039    2.920197    0.951166   -0.308678
     0.376024    2.920197    0.944021   -0.329884
     0.382008    2.920197    0.936766   -0.349956
     0.387992    2.920197    0.929383   -0.369118
     0.393976    2.920197    0.921876   -0.387485
     0.399961    2.920197    0.914292   -0.405057
     0.405945    2.920197    0.906690   -0.421798
     0.411929    2.920197    0.899106   -0.437732
     0.417913    2.920197    0.891550   -0.452921
     0.423898    2.920197    0.884032   -0.467426
     0.429882    2.920197    0.876559   -0.481294
     0.435866    2.920197    0.869140   -0.494566
     0.441850    2.920197    0.861781   -0.507280
     0.447835    2.920197    0.854488   -0.519472
     0.453819    2.920197    0.847267   -0.531167
     0.459803    2.920197    0.840137   -0.542374
     0.465787    2.920197    0.833116   -0.553098
     0.471772    2.920197    0.826208   -0.563366
     0.477756    2.920197    0.819409   -0.573209
     0.483740    2.920197    0.812725   -0.582648
     0.489724    2.920197    0.806154   -0.591706
     0.495709    2.920197    0.799691   -0.600412
     0.501693    2.920197    0.793332   -0.608789
     0.507677    2.920197    0.787079   -0.616852
     0.513661    2.920197    0.780942   -0.624603
     0.519646    2.920197    0.774925   -0.632053
     0.525630    2.920197    0.769028   -0.639215
     0.531614    2.920197    0.763250   -0.646103
     0.537598    2.920197    0.757601   -0.652718
     0.543583    2.920197    0.752095   -0.659055
     0.549567    2.920197    0.746751   -0.665104
     0.555551    2.920197    0.741582   -0.670862
     0.561535    2.920197    0.736600   -0.676329
     0.567520    2.920197    0.731811   -0.681508
     0.573504    2.920197    0.727227   -0.686397
     0.579488    2.920197    0.722860   -0.690994
     0.585472    2.920197    0.718723   -0.695297
     0.591457    2.920197    0.714818   -0.699311
     0.597441    2.920197    0.711163   -0.703027
     0.603425    2.920197    0.707782   -0.706431
     0.609409    2.920197    0.704648   -0.709557
     0.615394    2.920197    0.701715   -0.712458
     0.621378    2.920197    0.699011   -0.715111
     0.627362    2.920197    0.696523   -0.717535
     0.633346    2.920197    0.694194   -0.719788
     0.639331    2.920197    0.692001   -0.721897
     0.645315    2.920197    0.689943   -0.723864
     0.651299    2.920197    0.688090   -0.725625
     0.657283    2.920197    0.686460   -0.727168
     0.663268    2.920197    0.684950   -0.728590
     0.669252    2.920197    0.683505   -0.729946
     0.675236    2.920197    0.682154   -0.731209
     0.681220    2.920197    0.680913   -0.732364
     0.687205    2.920197    0.679759   -0.733435
     0.693189    2.920197    0.678676   -0.734438
     0.699173    2.920197    0.677711   -0.735328
     0.705157    2.920197    0.676906   -0.736069
     0.711142    2.920197    0.676237   -0.736684
     0.717126    2.920197    0.675670   -0.737204
     0.723110    2.920197    0.675173   -0.737660
     0.729094    2.920197    0.674716   -0.738078
     0.735079    2.920197    0.674269   -0.738486
     0.741063    2.920197    0.673807   -0.738908
     0.747047    2.920197    0.673304   -0.739365
     0.753031    2.920197    0.672743   -0.739876
     0.759016    2.920197    0.672110   -0.740451
     0.765000    2.920197    0.671394   -0.741101
 
     0.005000    2.969396    0.003653    0.999993
     0.010984    2.969396    0.007181    0.999974
     0.016969    2.969396    0.011155    0.999938
     0.022953    2.969396    0.015594    0.999878
     0.028937    2.969396    0.020602    0.999788
     0.034921    2.969396    0.026274    0.999655
     0.040906    2.969396    0.032551    0.999470
     0.046890    2.969396    0.039341    0.999226
     0.052874    2.969396    0.046660    0.998911
     0.058858    2.969396    0.054565    0.998510
     0.064843    2.969396    0.063050    0.998010
     0.070827    2.969396    0.072015    0.997404
     0.076811    2.969396    0.081328    0.996687
     0.082795    2.969396    0.091023    0.995849
     0.088780    2.969396    0.101609    0.994824
     0.094764    2.969396    0.113679    0.993518
     0.100748    2.969396    0.127031    0.991899
     0.106732    2.969396    0.141064    0.990001
     0.112717    2.969396    0.155637    0.987814
     0.118701    2.969396    0.171351    0.985210
     0.124685    2.969396    0.188871    0.982002
     0.130669    2.969396    0.207819    0.978167
     0.136654    2.969396    0.227493    0.973780
     0.142638    2.969396    0.247912    0.968783
     0.148622    2.969396    0.269279    0.963062
     0.154606    2.969396    0.291577    0.956547
     0.160591    2.969396    0.314778    0.949165
     0.166575    2.969396    0.338886    0.940827
     0.172559    2.969396    0.363883    0.931444
     0.178543    2.969396    0.389716    0.920935
     0.184528    2.969396    0.416319    0.909218
     0.190512    2.969396    0.443665    0.896193
     0.196496    2.969396    0.471731    0.881743
     0.202480    2.969396    0.500451    0.865765
     0.208465    2.969396    0.529738    0.848162
     0.214449    2.969396    0.559494    0.828834
     0.220433    2.969396    0.589608    0.807690
     0.226417    2.969396    0.619951    0.784640
     0.232402    2.969396    0.650387    0.759603
     0.238386    2.969396    0.680747    0.732519
     0.244370    2.969396    0.710839    0.703355
     0.250354    2.969396    0.740483    0.672075
     0.256339    2.969396    0.769509    0.638636
     0.262323    2.969396    0.797729    0.603016
     0.268307    2.969396    0.824883    0.565304
     0.274291    2.969396    0.850696    0.525657
     0.280276    2.969396    0.875006    0.484113
     0.286260    2.969396    0.897728    0.440549
     0.292244    2.969396    0.918693    0.394973
     0.298228    2.969396    0.937401    0.348252
     0.304213    2.969396    0.953675    0.300840
     0.310197    2.969396    0.968276    0.249882
     0.316181    2.969396    0.980786    0.195085
     0.322165    2.969396    0.989570    0.144052
     0.328150    2.969396    0.995020    0.099674
     0.334134    2.969396    0.998378    0.056931
     0.340118    2.969396    0.999840    0.017871
     0.346102    2.969396    0.999926   -0.012143
     0.352087    2.969396    0.999350   -0.036056
     0.358071    2.969396    0.998308   -0.058154
     0.364055    2.969396    0.996891   -0.078792
     0.370039    2.969396    0.995054   -0.099338
     0.376024    2.969396    0.992578   -0.121613
     0.382008    2.969396    0.989503   -0.144509
     0.387992    2.969396    0.986141   -0.165907
     0.393976    2.969396    0.982730   -0.185044
     0.399961    2.969396    0.979257   -0.202621
     0.405945    2.969396    0.975559   -0.219738
     0.411929    2.969396    0.971580   -0.236710
     0.417913    2.969396    0.967386   -0.253306
     0.423898    2.969396    0.963064   -0.269271
     0.429882    2.969396    0.958680   -0.284487
     0.435866    2.969396    0.954260   -0.298977
     0.441850    2.969396    0.949812   -0.312822
     0.447835    2.969396    0.945331   -0.326111
     0.453819    2.969396    0.940821   -0.338904
     0.459803    2.969396    0.936296   -0.351213
     0.465787    2.969396    0.931776   -0.363033
     0.471772    2.969396    0.927272   -0.374387
     0.477756    2.969396    0.922789   -0.385307
     0.483740    2.969396    0.918335   -0.395805
     0.489724    2.969396    0.913917   -0.405902
     0.495709    2.969396    0.909537   -0.415624
     0.501693    2.969396    0.905196   -0.424994
     0.507677    2.969396    0.900899   -0.434029
     0.513661    2.969396    0.896648   -0.442744
     0.519646    2.969396    0.892440   -0.451165
     0.525630    2.969396    0.888273   -0.459316
     0.531614    2.969396    0.884150   -0.467204
     0.537598    2.969396    0.880079   -0.474827
     0.543583    2.969396    0.876077   -0.482171
     0.549567    2.969396    0.872159   -0.489223
     0.555551    2.969396    0.868338   -0.495974
     0.561535    2.969396    0.864624   -0.502419
     0.567520    2.969396    0.861028   -0.508557
     0.573504    2.969396    0.857560   -0.514384
     0.579488    2.969396    0.854231   -0.519893
     0.585472    2.969396    0.851053   -0.525079
     0.591457    2.969396    0.848032   -0.529945
     0.597441    2.969396    0.845181   -0.534481
     0.603425    2.969396    0.842515   -0.538672
     0.609409    2.969396    0.840024   -0.542549
     0.615394    2.969396    0.837686   -0.546152
     0.621378    2.969396    0.835517   -0.549464
     0.627362    2.969396    0.833496   -0.552525
     0.633346    2.969396    0.831592   -0.555387
     0.639331    2.969396    0.829806   -0.558052
     0.645315    2.969396    0.828135   -0.560528
     0.651299    2.969396    0.826619   -0.562761
     0.657283    2.969396    0.825269   -0.564741
     0.663268    2.969396    0.824026   -0.566552
     0.669252    2.969396    0.822860   -0.568244
     0.675236    2.969396    0.821786   -0.569796
     0.681220    2.969396    0.820811   -0.571200
     0.687205    2.969396    0.819919   -0.572479
     0.693189    2.969396    0.819101   -0.573649
     0.699173    2.969396    0.818380   -0.574677
     0.705157    2.969396    0.817775   -0.575538
     0.711142    2.969396    0.817262   -0.576266
     0.717126    2.969396    0.816813   -0.576902
     0.723110    2.969396    0.816401   -0.577485
     0.729094    2.969396    0.815999   -0.578053
     0.735079    2.969396    0.815583   -0.578640
     0.741063    2.969396    0.815130   -0.579278
     0.747047    2.969396    0.814619   -0.579997
     0.753031    2.969396    0.814033   -0.580819
     0.759016    2.969396    0.813361   -0.581759
     0.765000    2.969396    0.812593   -0.582832
 
     0.005000    3.018595    0.002638    0.999997
     0.010984    3.018595    0.005096    0.999987
     0.016969    3.018595    0.007860    0.999969
     0.022953    3.018595    0.010942    0.999940
     0.028937    3.018595    0.014410    0.999896
     0.034921    3.018595    0.018324    0.999832
     0.040906    3.018595    0.022641    0.999744
     0.046890    3.018595    0.027292    0.999628
     0.052874    3.018595    0.032284    0.999479
     0.058858    3.018595    0.037654    0.999291
     0.064843    3.018595    0.043418    0.999057
     0.070827    3.018595    0.049578    0.998770
     0.076811    3.018595    0.056135    0.998423
     0.082795    3.018595    0.063102    0.998007
     0.088780    3.018595    0.070492    0.997512
     0.094764    3.018595    0.078318    0.996928
     0.100748    3.018595    0.086610    0.996242
     0.106732    3.018595    0.095394    0.995440
     0.112717    3.018595    0.104682    0.994506
     0.118701    3.018595    0.114507    0.993422
     0.124685    3.018595    0.124918    0.992167
     0.130669    3.018595    0.135933    0.990718
     0.136654    3.018595    0.147558    0.989053
     0.142638    3.018595    0.159811    0.987148
     0.148622    3.018595    0.172717    0.984972
     0.154606    3.018595    0.186307    0.982492
     0.160591    3.018595    0.200628    0.979667
     0.166575    3.018595    0.215677    0.976465
     0.172559    3.018595    0.231412    0.972856
     0.178543    3.018595    0.248065    0.968744
     0.184528    3.018595    0.265977    0.963979
     0.190512    3.018595    0.285033    0.958518
     0.196496    3.018595    0.304924    0.952377
     0.202480    3.018595    0.325643    0.945493
     0.208465    3.018595    0.347278    0.937762
     0.214449    3.018595    0.369837    0.929097
     0.220433    3.018595    0.393319    0.919402
     0.226417    3.018595    0.417732    0.908570
     0.232402    3.018595    0.443075    0.896485
     0.238386    3.018595    0.469332    0.883022
     0.244370    3.018595    0.496481    0.868048
     0.250354    3.018595    0.524481    0.851422
     0.256339    3.018595    0.553276    0.832998
     0.262323    3.018595    0.582791    0.812622
     0.268307    3.018595    0.612930    0.790137
     0.274291    3.018595    0.643570    0.765387
     0.280276    3.018595    0.674558    0.738222
     0.286260    3.018595    0.705708    0.708503
     0.292244    3.018595    0.736809    0.676101
     0.298228    3.018595    0.767618    0.640907
     0.304213    3.018595    0.797854    0.602851
     0.310197    3.018595    0.827187    0.561927
     0.316181    3.018595    0.855285    0.518158
     0.322165    3.018595    0.881841    0.471546
     0.328150    3.018595    0.906500    0.422207
     0.334134    3.018595    0.928879    0.370382
     0.340118    3.018595    0.948667    0.316277
     0.346102    3.018595    0.965456    0.260566
     0.352087    3.018595    0.978910    0.204293
     0.358071    3.018595    0.989351    0.145550
     0.364055    3.018595    0.996482    0.083804
     0.370039    3.018595    0.999483    0.032151
     0.376024    3.018595    0.999998    0.002223
     0.382008    3.018595    0.999869   -0.016201
     0.387992    3.018595    0.999365   -0.035642
     0.393976    3.018595    0.998432   -0.055978
     0.399961    3.018595    0.997175   -0.075112
     0.405945    3.018595    0.995645   -0.093230
     0.411929    3.018595    0.993882   -0.110446
     0.417913    3.018595    0.991934   -0.126754
     0.423898    3.018595    0.989815   -0.142357
     0.429882    3.018595    0.987534   -0.157406
     0.435866    3.018595    0.985108   -0.171937
     0.441850    3.018595    0.982558   -0.185958
     0.447835    3.018595    0.979903   -0.199475
     0.453819    3.018595    0.977163   -0.212490
     0.459803    3.018595    0.974358   -0.225004
     0.465787    3.018595    0.971503   -0.237027
     0.471772    3.018595    0.968610   -0.248584
     0.477756    3.018595    0.965689   -0.259700
     0.483740    3.018595    0.962747   -0.270404
     0.489724    3.018595    0.959782   -0.280745
     0.495709    3.018595    0.956792   -0.290773
     0.501693    3.018595    0.953780   -0.300506
     0.507677    3.018595    0.950754   -0.309946
     0.513661    3.018595    0.947723   -0.319095
     0.519646    3.018595    0.944689   -0.327968
     0.525630    3.018595    0.941656   -0.336577
     0.531614    3.018595    0.938631   -0.344924
     0.537598    3.018595    0.935622   -0.353005
     0.543583    3.018595    0.932642   -0.360804
     0.549567    3.018595    0.929704   -0.368307
     0.555551    3.018595    0.926820   -0.375505
     0.561535    3.018595    0.924000   -0.382392
     0.567520    3.018595    0.921253   -0.388963
     0.573504    3.018595    0.918588   -0.395216
     0.579488    3.018595    0.916015   -0.401144
     0.585472    3.018595    0.913543   -0.406741
     0.591457    3.018595    0.911180   -0.412008
     0.597441    3.018595    0.908935   -0.416937
     0.603425    3.018595    0.906819   -0.421521
     0.609409    3.018595    0.904828   -0.425778
     0.615394    3.018595    0.902955   -0.429736
     0.621378    3.018595    0.901202   -0.433398
     0.627362    3.018595    0.899560   -0.436797
     0.633346    3.018595    0.898019   -0.439958
     0.639331    3.018595    0.896578   -0.442887
     0.645315    3.018595    0.895236   -0.445591
     0.651299    3.018595    0.894014   -0.448039
     0.657283    3.018595    0.892915   -0.450225
     0.663268    3.018595    0.891912   -0.452209
     0.669252    3.018595    0.890988   -0.454027
     0.675236    3.018595    0.890148   -0.455671
     0.681220    3.018595    0.889395   -0.457140
     0.687205    3.018595    0.888718   -0.458454
     0.693189    3.018595    0.888111   -0.459628
     0.699173    3.018595    0.887584   -0.460646
     0.705157    3.018595    0.887142   -0.461496
     0.711142    3.018595    0.886773   -0.462206
     0.717126    3.018595    0.886457   -0.462811
     0.723110    3.018595    0.886179   -0.463344
     0.729094    3.018595    0.885920   -0.463838
     0.735079    3.018595    0.885666   -0.464323
     0.741063    3.018595    0.885400   -0.464830
     0.747047    3.018595    0.885108   -0.465386
     0.753031    3.018595    0.884779   -0.466011
     0.759016    3.018595    0.884405   -0.466720
     0.765000    3.018595    0.883979   -0.467526
 
     0.005000    3.067794    0.001659    0.999999
     0.010984    3.067794    0.003085    0.999995
     0.016969    3.067794    0.004685    0.999989
     0.022953    3.067794    0.006464    0.999979
     0.028937    3.067794    0.008457    0.999964
     0.034921    3.067794    0.010695    0.999943
     0.040906    3.067794    0.013158    0.999913
     0.046890    3.067794    0.015811    0.999875
     0.052874    3.067794    0.018659    0.999826
     0.058858    3.067794    0.021718    0.999764
     0.064843    3.067794    0.025004    0.999687
     0.070827    3.067794    0.028523    0.999593
     0.076811    3.067794    0.032280    0.999479
     0.082795    3.067794    0.036279    0.999342
     0.088780    3.067794    0.040520    0.999179
     0.094764    3.067794    0.045007    0.998987
     0.100748    3.067794    0.049763    0.998761
     0.106732    3.067794    0.054811    0.998497
     0.112717    3.067794    0.060155    0.998189
     0.118701    3.067794    0.065833    0.997831
     0.124685    3.067794    0.071899    0.997412
     0.130669    3.067794    0.078354    0.996926
     0.136654    3.067794    0.085176    0.996366
     0.142638    3.067794    0.092384    0.995723
     0.148622    3.067794    0.100006    0.994987
     0.154606    3.067794    0.108066    0.994144
     0.160591    3.067794    0.116582    0.993181
     0.166575    3.067794    0.125582    0.992083
     0.172559    3.067794    0.135094    0.990833
     0.178543    3.067794    0.145114    0.989415
     0.184528    3.067794    0.155627    0.987816
     0.190512    3.067794    0.166688    0.986010
     0.196496    3.067794    0.178371    0.983963
     0.202480    3.067794    0.190707    0.981647
     0.208465    3.067794    0.203721    0.979029
     0.214449    3.067794    0.217453    0.976071
     0.220433    3.067794    0.231928    0.972733
     0.226417    3.067794    0.247199    0.968965
     0.232402    3.067794    0.263371    0.964695
     0.238386    3.067794    0.280485    0.959859
     0.244370    3.067794    0.298516    0.954405
     0.250354    3.067794    0.317527    0.948249
     0.256339    3.067794    0.337629    0.941279
     0.262323    3.067794    0.358888    0.933381
     0.268307    3.067794    0.381384    0.924417
     0.274291    3.067794    0.405190    0.914233
     0.280276    3.067794    0.430231    0.902719
     0.286260    3.067794    0.456453    0.889748
     0.292244    3.067794    0.484017    0.875059
     0.298228    3.067794    0.513109    0.858323
     0.304213    3.067794    0.543786    0.839224
     0.310197    3.067794    0.576021    0.817435
     0.316181    3.067794    0.609764    0.792583
     0.322165    3.067794    0.644995    0.764187
     0.328150    3.067794    0.681760    0.731576
     0.334134    3.067794    0.719945    0.694031
     0.340118    3.067794    0.758924    0.651180
     0.346102    3.067794    0.797938    0.602739
     0.352087    3.067794    0.836492    0.547979
     0.358071    3.067794    0.873866    0.486166
     0.364055    3.067794    0.909001    0.416794
     0.370039    3.067794    0.940843    0.338842
     0.376024    3.067794    0.968331    0.249671
     0.382008    3.067794    0.989070    0.147449
     0.387992    3.067794    0.999018    0.044310
     0.393976    3.067794    0.999283   -0.037871
     0.399961    3.067794    0.995385   -0.095964
     0.405945    3.067794    0.990288   -0.139029
     0.411929    3.067794    0.986171   -0.165732
     0.417913    3.067794    0.984471   -0.175550
     0.423898    3.067794    0.984065   -0.177812
     0.429882    3.067794    0.983390   -0.181507
     0.435866    3.067794    0.981800   -0.189919
     0.441850    3.067794    0.979408   -0.201892
     0.447835    3.067794    0.976623   -0.214959
     0.453819    3.067794    0.973726   -0.227721
     0.459803    3.067794    0.970814   -0.239836
     0.465787    3.067794    0.967870   -0.251453
     0.471772    3.067794    0.964885   -0.262672
     0.477756    3.067794    0.961866   -0.273520
     0.483740    3.067794    0.958812   -0.284040
     0.489724    3.067794    0.955727   -0.294254
     0.495709    3.067794    0.952621   -0.304159
     0.501693    3.067794    0.949498   -0.313773
     0.507677    3.067794    0.946361   -0.323110
     0.513661    3.067794    0.943219   -0.332171
     0.519646    3.067794    0.940076   -0.340964
     0.525630    3.067794    0.936938   -0.349496
     0.531614    3.067794    0.933811   -0.357767
     0.537598    3.067794    0.930705   -0.365770
     0.543583    3.067794    0.927633   -0.373493
     0.549567    3.067794    0.924606   -0.380925
     0.555551    3.067794    0.921636   -0.388055
     0.561535    3.067794    0.918733   -0.394880
     0.567520    3.067794    0.915905   -0.401396
     0.573504    3.067794    0.913160   -0.407601
     0.579488    3.067794    0.910509   -0.413490
     0.585472    3.067794    0.907959   -0.419059
     0.591457    3.067794    0.905518   -0.424308
     0.597441    3.067794    0.903193   -0.429234
     0.603425    3.067794    0.900992   -0.433836
     0.609409    3.067794    0.898915   -0.438123
     0.615394    3.067794    0.896961   -0.442110
     0.621378    3.067794    0.895130   -0.445805
     0.627362    3.067794    0.893416   -0.449230
     0.633346    3.067794    0.891817   -0.452396
     0.639331    3.067794    0.890333   -0.455309
     0.645315    3.067794    0.888962   -0.457981
     0.651299    3.067794    0.887712   -0.460398
     0.657283    3.067794    0.886586   -0.462563
     0.663268    3.067794    0.885569   -0.464508
     0.669252    3.067794    0.884651   -0.466255
     0.675236    3.067794    0.883831   -0.467807
     0.681220    3.067794    0.883107   -0.469171
     0.687205    3.067794    0.882473   -0.470363
     0.693189    3.067794    0.881921   -0.471397
     0.699173    3.067794    0.881453   -0.472272
     0.705157    3.067794    0.881065   -0.472996
     0.711142    3.067794    0.880737   -0.473605
     0.717126    3.067794    0.880450   -0.474140
     0.723110    3.067794    0.880181   -0.474637
     0.729094    3.067794    0.879913   -0.475135
     0.735079    3.067794    0.879626   -0.475667
     0.741063    3.067794    0.879301   -0.476266
     0.747047    3.067794    0.878924   -0.476962
     0.753031    3.067794    0.878480   -0.477778
     0.759016    3.067794    0.877962   -0.478730
     0.765000    3.067794    0.877360   -0.479833
 
     0.005000    3.116993    0.000665    1.000000
     0.010984    3.116993    0.001046    0.999999
     0.016969    3.116993    0.001473    0.999999
     0.022953    3.116993    0.001948    0.999998
     0.028937    3.116993    0.002477    0.999997
     0.034921    3.116993    0.003065    0.999995
     0.040906    3.116993    0.003707    0.999993
     0.046890    3.116993    0.004400    0.999990
     0.052874    3.116993    0.005146    0.999987
     0.058858    3.116993    0.005949    0.999982
     0.064843    3.116993    0.006815    0.999977
     0.070827    3.116993    0.007749    0.999970
     0.076811    3.116993    0.008753    0.999962
     0.082795    3.116993    0.009825    0.999952
     0.088780    3.116993    0.010965    0.999940
     0.094764    3.116993    0.012179    0.999926
     0.100748    3.116993    0.013478    0.999909
     0.106732    3.116993    0.014865    0.999890
     0.112717    3.116993    0.016341    0.999866
     0.118701    3.116993    0.017905    0.999840
     0.124685    3.116993    0.019561    0.999809
     0.130669    3.116993    0.021320    0.999773
     0.136654    3.116993    0.023191    0.999731
     0.142638    3.116993    0.025180    0.999683
     0.148622    3.116993    0.027293    0.999627
     0.154606    3.116993    0.029539    0.999564
     0.160591    3.116993    0.031928    0.999490
     0.166575    3.116993    0.034467    0.999406
     0.172559    3.116993    0.037162    0.999309
     0.178543    3.116993    0.040023    0.999199
     0.184528    3.116993    0.043070    0.999072
     0.190512    3.116993    0.046316    0.998927
     0.196496    3.116993    0.049770    0.998761
     0.202480    3.116993    0.053443    0.998571
     0.208465    3.116993    0.057350    0.998354
     0.214449    3.116993    0.061507    0.998107
     0.220433    3.116993    0.065936    0.997824
     0.226417    3.116993    0.070657    0.997501
     0.232402    3.116993    0.075691    0.997131
     0.238386    3.116993    0.081064    0.996709
     0.244370    3.116993    0.086811    0.996225
     0.250354    3.116993    0.092965    0.995669
     0.256339    3.116993    0.099560    0.995032
     0.262323    3.116993    0.106637    0.994298
     0.268307    3.116993    0.114258    0.993451
     0.274291    3.116993    0.122476    0.992471
     0.280276    3.116993    0.131277    0.991346
     0.286260    3.116993    0.140667    0.990057
     0.292244    3.116993    0.150784    0.988567
     0.298228    3.116993    0.161841    0.986817
     0.304213    3.116993    0.173982    0.984749
     0.310197    3.116993    0.187200    0.982322
     0.316181    3.116993    0.201862    0.979414
     0.322165    3.116993    0.218693    0.975794
     0.328150    3.116993    0.236418    0.971651
     0.334134    3.116993    0.252538    0.967587
     0.340118    3.116993    0.268007    0.963417
     0.346102    3.116993    0.285712    0.958316
     0.352087    3.116993    0.306448    0.951887
     0.358071    3.116993    0.330361    0.943855
     0.364055    3.116993    0.358330    0.933595
     0.370039    3.116993    0.391052    0.920369
     0.376024    3.116993    0.430178    0.902744
     0.382008    3.116993    0.479207    0.877702
     0.387992    3.116993    0.539601    0.841921
     0.393976    3.116993    0.619611    0.784909
     0.399961    3.116993    0.749148    0.662403
     0.405945    3.116993    0.935603    0.353055
     0.411929    3.116993    0.962228   -0.272246
     0.417913    3.116993    0.542419   -0.840108
     0.423898    3.116993    0.147541   -0.989056
     0.429882    3.116993    0.038893   -0.999243
     0.435866    3.116993   -0.005056   -0.999987
     0.441850    3.116993   -0.051500   -0.998673
     0.447835    3.116993   -0.068937   -0.997621
     0.453819    3.116993   -0.076170   -0.997095
     0.459803    3.116993   -0.088588   -0.996068
     0.465787    3.116993   -0.101089   -0.994877
     0.471772    3.116993   -0.111950   -0.993714
     0.477756    3.116993   -0.122795   -0.992432
     0.483740    3.116993   -0.133558   -0.991041
     0.489724    3.116993   -0.143931   -0.989588
     0.495709    3.116993   -0.154026   -0.988067
     0.501693    3.116993   -0.163892   -0.986478
     0.507677    3.116993   -0.173502   -0.984834
     0.513661    3.116993   -0.182861   -0.983139
     0.519646    3.116993   -0.191981   -0.981399
     0.525630    3.116993   -0.200865   -0.979619
     0.531614    3.116993   -0.209504   -0.977808
     0.537598    3.116993   -0.217884   -0.975975
     0.543583    3.116993   -0.225995   -0.974128
     0.549567    3.116993   -0.233824   -0.972279
     0.555551    3.116993   -0.241360   -0.970436
     0.561535    3.116993   -0.248597   -0.968607
     0.567520    3.116993   -0.255531   -0.966801
     0.573504    3.116993   -0.262156   -0.965025
     0.579488    3.116993   -0.268469   -0.963288
     0.585472    3.116993   -0.274463   -0.961598
     0.591457    3.116993   -0.280137   -0.959960
     0.597441    3.116993   -0.285489   -0.958382
     0.603425    3.116993   -0.290521   -0.956869
     0.609409    3.116993   -0.295234   -0.955425
     0.615394    3.116993   -0.299632   -0.954055
     0.621378    3.116993   -0.303716   -0.952763
     0.627362    3.116993   -0.307492   -0.951551
     0.633346    3.116993   -0.310967   -0.950421
     0.639331    3.116993   -0.314150   -0.949373
     0.645315    3.116993   -0.317050   -0.948409
     0.651299    3.116993   -0.319675   -0.947527
     0.657283    3.116993   -0.322028   -0.946730
     0.663268    3.116993   -0.324122   -0.946015
     0.669252    3.116993   -0.325969   -0.945381
     0.675236    3.116993   -0.327582   -0.944823
     0.681220    3.116993   -0.328974   -0.944339
     0.687205    3.116993   -0.330158   -0.943926
     0.693189    3.116993   -0.331150   -0.943578
     0.699173    3.116993   -0.331963   -0.943293
     0.705157    3.116993   -0.332616   -0.943062
     0.711142    3.116993   -0.333144   -0.942876
     0.717126    3.116993   -0.333583   -0.942721
     0.723110    3.116993   -0.333966   -0.942585
     0.729094    3.116993   -0.334329   -0.942457
     0.735079    3.116993   -0.334703   -0.942324
     0.741063    3.116993   -0.335121   -0.942175
     0.747047    3.116993   -0.335612   -0.942000
     0.753031    3.116993   -0.336198   -0.941791
     0.759016    3.116993   -0.336894   -0.941542
     0.765000    3.116993   -0.337716   -0.941248
 
     0.005000    3.166192    0.000668    1.000000
     0.010984    3.166192    0.001049    0.999999
     0.016969    3.166192    0.001476    0.999999
     0.022953    3.166192    0.001952    0.999998
     0.028937    3.166192    0.002481    0.999997
     0.034921    3.166192    0.003068    0.999995
     0.040906    3.166192    0.003711    0.999993
     0.046890    3.166192    0.004404    0.999990
     0.052874    3.166192    0.005149    0.999987
     0.058858    3.166192    0.005953    0.999982
     0.064843    3.166192    0.006819    0.999977
     0.070827    3.166192    0.007753    0.999970
     0.076811    3.166192    0.008757    0.999962
     0.082795    3.166192    0.009828    0.999952
     0.088780    3.166192    0.010968    0.999940
     0.094764    3.166192    0.012183    0.999926
     0.100748    3.166192    0.013482    0.999909
     0.106732    3.166192    0.014869    0.999889
     0.112717    3.166192    0.016345    0.999866
     0.118701    3.166192    0.017909    0.999840
     0.124685    3.166192    0.019565    0.999809
     0.130669    3.166192    0.021323    0.999773
     0.136654    3.166192    0.023194    0.999731
