0.40000000	4.79965544	0.12313385	0.00990595	0.00000000	0.00000000	0.00000000	0.01503925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37161884	0.07470723	0.05778523
0.40000000	4.88692191	0.13571581	0.01130678	0.00000000	0.00000000	0.00000000	0.01330990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39599388	0.08305141	0.05176641
0.40000000	4.97418837	0.14745473	0.01262710	0.00000000	0.00000000	0.00000000	0.01149767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42092878	0.09097684	0.04551369
0.40000000	5.06145483	0.15795186	0.01385988	0.00000000	0.00000000	0.00000000	0.00960940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44629026	0.09844197	0.03897909
0.40000000	5.14872129	0.16688014	0.01499768	0.00000000	0.00000000	0.00000000	0.00765264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47189376	0.10540090	0.03211697
0.40000000	5.23598776	0.17398729	0.01603278	0.00000000	0.00000000	0.00000000	0.00563579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49747941	0.11180277	0.02488512
0.40000000	5.32325422	0.17909604	0.01695741	0.00000000	0.00000000	0.00000000	0.00356817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52267835	0.11759077	0.01724592
0.40000000	5.41052068	0.18210061	0.01776393	0.00000000	0.00000000	0.00000000	0.00146011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54696694	0.12270096	0.00916765
0.40000000	5.49778714	0.18296067	0.01844507	0.00000000	0.00000000	0.00000000	0.00067708	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56960527	0.12706079	0.00062602
0.40000000	5.58505361	0.18169347	0.01899411	0.00000000	0.00000000	0.00000000	0.00283100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58955717	0.13058754	0.00839401
0.40000000	5.67232007	0.17836497	0.01940516	0.00000000	0.00000000	0.00000000	0.00498826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60539021	0.13318669	0.01789580
0.40000000	5.75958653	0.17308072	0.01967329	0.00000000	0.00000000	0.00000000	0.00713452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61515892	0.13475052	0.02786758
0.40000000	5.84685299	0.16597719	0.01979471	0.00000000	0.00000000	0.00000000	0.00925461	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61628638	0.13515753	0.03827777
0.40000000	5.93411946	0.15721364	0.01976691	0.00000000	0.00000000	0.00000000	0.01133263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60547747	0.13427334	0.04906822
0.40000000	6.02138592	0.14696561	0.01958876	0.00000000	0.00000000	0.00000000	0.01335211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.57873223	0.13195452	0.06014525
0.40000000	6.10865238	0.13541916	0.01926057	0.00000000	0.00000000	0.00000000	0.01529624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.53157100	0.12805708	0.07136853
0.40000000	6.19591884	0.12276663	0.01878405	0.00000000	0.00000000	0.00000000	0.01714795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.45961488	0.12245178	0.08253929
0.40000000	6.28318531	0.10920360	0.01816237	0.00000000	0.00000000	0.00000000	0.01889018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35963873	0.11504746	0.09339114

0.50000000	0.00000000	0.12280488	0.01812430	0.00000000	0.00000000	0.00000000	0.01827910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51840445	0.11930565	0.08349730
0.50000000	0.08726646	0.10715072	0.01736863	0.00000000	0.00000000	0.00000000	0.01994687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35740112	0.10963722	0.09623392
0.50000000	0.17453293	0.09104699	0.01647623	0.00000000	0.00000000	0.00000000	0.02147781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13708099	0.09738615	0.10814300
0.50000000	0.26179939	0.07468449	0.01545469	0.00000000	0.00000000	0.00000000	0.02285504	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12593575	0.08279786	0.11844356
0.50000000	0.34906585	0.05825143	0.01431265	0.00000000	0.00000000	0.00000000	0.02406233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39770749	0.06647191	0.12637269
0.50000000	0.43633231	0.04193691	0.01305949	0.00000000	0.00000000	0.00000000	0.02508419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.63932410	0.04925468	0.13139313
0.50000000	0.52359878	0.02593520	0.01170508	0.00000000	0.00000000	0.00000000	0.02590588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.82361770	0.03201045	0.13331308
0.50000000	0.61086524	0.01045104	0.01025946	0.00000000	0.00000000	0.00000000	0.02651345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.94287614	0.01541401	0.13225033
0.50000000	0.69813170	0.00429403	0.00873246	0.00000000	0.00000000	0.00000000	0.02689369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00459739	0.00012955	0.12850034
0.50000000	0.78539816	0.01805426	0.00713337	0.00000000	0.00000000	0.00000000	0.02703404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.02275059	0.01445029	0.12240824
0.50000000	0.87266463	0.03055041	0.00547052	0.00000000	0.00000000	0.00000000	0.02692252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.01126486	0.02753502	0.11429342
0.50000000	0.95993109	0.04145846	0.00375080	0.00000000	0.00000000	0.00000000	0.02654759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.98121786	0.03945655	0.10442145
0.50000000	1.04719755	0.05039508	0.00197912	0.00000000	0.00000000	0.00000000	0.02589807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.94043393	0.05032799	0.09300111
0.50000000	1.13446401	0.05689813	0.00015783	0.00000000	0.00000000	0.00000000	0.02496304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.89405752	0.06027969	0.08018899
0.50000000	1.22173048	0.06039908	0.00171422	0.00000000	0.00000000	0.00000000	0.02373183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.84530383	0.06945143	0.06609248
0.50000000	1.30899694	0.06018160	0.00364283	0.00000000	0.00000000	0.00000000	0.02219393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.79608616	0.07799416	0.05076699
0.50000000	1.39626340	0.05531515	0.00564030	0.00000000	0.00000000	0.00000000	0.02033881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.74745998	0.08607846	0.03420504
0.50000000	1.48352986	0.04454203	0.00772843	0.00000000	0.00000000	0.00000000	0.01815542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69990242	0.09390993	0.01631397
0.50000000	1.57079633	0.02607224	0.00994386	0.00000000	0.00000000	0.00000000	0.01563062	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65346741	0.10175529	0.00312596
0.50000000	1.65806279	0.00281409	0.01234820	0.00000000	0.00000000	0.00000000	0.01274558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60783124	0.10999021	0.02454155
0.50000000	1.74532925	0.04660079	0.01504887	0.00000000	0.00000000	0.00000000	0.00946693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56221481	0.11919759	0.04873200
0.50000000	1.83259571	0.11347409	0.01824711	0.00000000	0.00000000	0.00000000	0.00572569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51507458	0.13039412	0.07724946
0.50000000	1.91986218	0.22054844	0.02236606	0.00000000	0.00000000	0.00000000	0.00136126	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46315302	0.14564468	0.11341851
0.50000000	2.00712864	0.41153488	0.02847940	0.00000000	0.00000000	0.00000000	0.00405728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39804701	0.17015696	0.16575398
0.50000000	2.09439510	0.84535289	0.04043092	0.00000000	0.00000000	0.00000000	0.01204007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28782204	0.22290499	0.26485606
0.50000000	2.18166156	2.84917889	0.08904484	0.00000000	0.00000000	0.00000000	0.03200940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17551317	0.46667046	0.65590630
0.50000000	2.26892803	2.18994682	0.06408798	0.00000000	0.00000000	0.00000000	0.00033066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37801835	0.42941288	0.45928144
0.50000000	2.35619449	1.12817668	0.03999867	0.00000000	0.00000000	0.00000000	0.00597217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15393037	0.29618125	0.26890323
0.50000000	2.44346095	0.84227228	0.03383135	0.00000000	0.00000000	0.00000000	0.00583663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11286529	0.25666796	0.22040220
0.50000000	2.53072742	0.72603497	0.03134726	0.00000000	0.00000000	0.00000000	0.00465500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11309723	0.23741624	0.20128188
0.50000000	2.61799388	0.68258984	0.03029685	0.00000000	0.00000000	0.00000000	0.00304488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13019252	0.22648297	0.19385616
0.50000000	2.70526034	0.68558597	0.03004442	0.00000000	0.00000000	0.00000000	0.00116275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15762186	0.22057486	0.19314510
0.50000000	2.79252680	0.73064820	0.03043348	0.00000000	0.00000000	0.00000000	0.00096914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19477875	0.21906823	0.19792486
0.50000000	2.87979327	0.82797657	0.03159303	0.00000000	0.00000000	0.00000000	0.00343097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24510261	0.22302470	0.20920125
0.50000000	2.96705973	1.00927581	0.03404416	0.00000000	0.00000000	0.00000000	0.00650569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31780173	0.23583825	0.23103398
0.50000000	3.05432619	1.34930072	0.03913329	0.00000000	0.00000000	0.00000000	0.01110633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43211648	0.26522669	0.27390606
0.50000000	3.14159265	1.88938420	0.04820134	0.00000000	0.00000000	0.00000000	0.01984683	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58497643	0.31292980	0.34852352
0.50000000	3.22885912	1.77244048	0.04746570	0.00000000	0.00000000	0.00000000	0.02961838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51742223	0.28235009	0.35016370
0.50000000	3.31612558	1.08759661	0.03563262	0.00000000	0.00000000	0.00000000	0.03082327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31900763	0.19530411	0.26810672
0.50000000	3.40339204	0.67613871	0.02743207	0.00000000	0.00000000	0.00000000	0.02999543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21805320	0.14206468	0.21397524
0.50000000	3.49065850	0.44684487	0.02207903	0.00000000	0.00000000	0.00000000	0.02926786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17180559	0.10938064	0.18168823
0.50000000	3.57792497	0.30714634	0.01815768	0.00000000	0.00000000	0.00000000	0.02870496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15066428	0.08636020	0.16043451
0.50000000	3.66519143	0.21616708	0.01500453	0.00000000	0.00000000	0.00000000	0.02821306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14250588	0.06833772	0.14513008
0.50000000	3.75245789	0.15479080	0.01230230	0.00000000	0.00000000	0.00000000	0.02772189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14192649	0.05316340	0.13332307
0.50000000	3.83972435	0.11311267	0.00988619	0.00000000	0.00000000	0.00000000	0.02718738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14624319	0.03973841	0.12372202
0.50000000	3.92699082	0.08551308	0.00766436	0.00000000	0.00000000	0.00000000	0.02658265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15400195	0.02745329	0.11559156
0.50000000	4.01425728	0.06853804	0.00558286	0.00000000	0.00000000	0.00000000	0.02589154	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16435900	0.01594976	0.10848543
0.50000000	4.10152374	0.05989498	0.00360874	0.00000000	0.00000000	0.00000000	0.02510474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17679713	0.00500974	0.10211736
0.50000000	4.18879020	0.05793778	0.00172144	0.00000000	0.00000000	0.00000000	0.02421739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19098499	0.00550119	0.09629363
0.50000000	4.27605667	0.06138336	0.00009203	0.00000000	0.00000000	0.00000000	0.02322761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20670283	0.01566479	0.09087540
0.50000000	4.36332313	0.06915168	0.00183973	0.00000000	0.00000000	0.00000000	0.02213548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22380129	0.02552818	0.08575644
0.50000000	4.45058959	0.08027472	0.00352635	0.00000000	0.00000000	0.00000000	0.02094236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.24217804	0.03511495	0.08084966
0.50000000	4.53785606	0.09384938	0.00515411	0.00000000	0.00000000	0.00000000	0.01965046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26176444	0.04443233	0.07607870
0.50000000	4.62512252	0.10901835	0.00672327	0.00000000	0.00000000	0.00000000	0.01826251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28251764	0.05347604	0.07137280
0.50000000	4.71238898	0.12497015	0.00823237	0.00000000	0.00000000	0.00000000	0.01678161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30441624	0.06223357	0.06666381
0.50000000	4.79965544	0.14095030	0.00967845	0.00000000	0.00000000	0.00000000	0.01521117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32745720	0.07068635	0.06188461
0.50000000	4.88692191	0.15627807	0.01105716	0.00000000	0.00000000	0.00000000	0.01355494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35165333	0.07881125	0.05696860
0.50000000	4.97418837	0.17036328	0.01236285	0.00000000	0.00000000	0.00000000	0.01181710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.37702984	0.08658137	0.05184977
0.50000000	5.06145483	0.18271994	0.01358878	0.00000000	0.00000000	0.00000000	0.01000242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40361903	0.09396629	0.04646327
0.50000000	5.14872129	0.19297381	0.01472729	0.00000000	0.00000000	0.00000000	0.00811646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43145120	0.10093187	0.04074617
0.50000000	5.23598776	0.20086330	0.01577002	0.00000000	0.00000000	0.00000000	0.00616569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46053973	0.10743951	0.03463826
0.50000000	5.32325422	0.20623406	0.01670825	0.00000000	0.00000000	0.00000000	0.00415771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.49085668	0.11344492	0.02808283
0.50000000	5.41052068	0.20902815	0.01753314	0.00000000	0.00000000	0.00000000	0.00210137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52229389	0.11889642	0.02102725
0.50000000	5.49778714	0.20927022	0.01823610	0.00000000	0.00000000	0.00000000	0.00000683	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.55460117	0.12373257	0.01342338
0.50000000	5.58505361	0.20705176	0.01880908	0.00000000	0.00000000	0.00000000	0.00211440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58728928	0.12787908	0.00522782
0.50000000	5.67232007	0.20251545	0.01924488	0.00000000	0.00000000	0.00000000	0.00424944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61947901	0.13124494	0.00359774
0.50000000	5.75958653	0.19584053	0.01953736	0.00000000	0.00000000	0.00000000	0.00638422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64967006	0.13371743	0.01308576
0.50000000	5.84685299	0.18723018	0.01968174	0.00000000	0.00000000	0.00000000	0.00850349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.67539668	0.13515617	0.02326061
0.50000000	5.93411946	0.17690104	0.01967472	0.00000000	0.00000000	0.00000000	0.01059108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69274036	0.13538621	0.03413359
0.50000000	6.02138592	0.16507504	0.01951462	0.00000000	0.00000000	0.00000000	0.01263004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69570850	0.13419155	0.04569238
0.50000000	6.10865238	0.15197356	0.01920143	0.00000000	0.00000000	0.00000000	0.01460289	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.67561459	0.13131209	0.05788140
0.50000000	6.19591884	0.13781343	0.01873687	0.00000000	0.00000000	0.00000000	0.01649187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62090474	0.12645104	0.07056856
0.50000000	6.28318531	0.12280488	0.01812430	0.00000000	0.00000000	0.00000000	0.01827910	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51840445	0.11930565	0.08349730

