0.40000000	4.79965544	0.03207718	0.00713053	0.00000000	0.00000000	0.00000000	0.00836806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07966113	0.04440898	0.03590823
0.40000000	4.88692191	0.03027076	0.00675148	0.00000000	0.00000000	0.00000000	0.00878891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07158472	0.04187352	0.03696994
0.40000000	4.97418837	0.02745333	0.00633112	0.00000000	0.00000000	0.00000000	0.00916002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06234162	0.03909128	0.03797545
0.40000000	5.06145483	0.02373696	0.00587078	0.00000000	0.00000000	0.00000000	0.00947847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05177120	0.03606272	0.03891119
0.40000000	5.14872129	0.01925192	0.00537215	0.00000000	0.00000000	0.00000000	0.00974138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03968525	0.03278886	0.03975954
0.40000000	5.23598776	0.01414077	0.00483732	0.00000000	0.00000000	0.00000000	0.00994587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02586343	0.02927133	0.04049869
0.40000000	5.32325422	0.00855251	0.00426880	0.00000000	0.00000000	0.00000000	0.01008918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01004897	0.02551246	0.04110240
0.40000000	5.41052068	0.00263701	0.00366959	0.00000000	0.00000000	0.00000000	0.01016865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00805376	0.02151562	0.04153980
0.40000000	5.49778714	0.00345972	0.00304311	0.00000000	0.00000000	0.00000000	0.01018184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02877816	0.01728562	0.04177524
0.40000000	5.58505361	0.00959931	0.00239325	0.00000000	0.00000000	0.00000000	0.01012656	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05248735	0.01282951	0.04176799
0.40000000	5.67232007	0.01565381	0.00172430	0.00000000	0.00000000	0.00000000	0.01000095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07955394	0.00815765	0.04147204
0.40000000	5.75958653	0.02150748	0.00104090	0.00000000	0.00000000	0.00000000	0.00980356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11031965	0.00328528	0.04083585
0.40000000	5.84685299	0.02705764	0.00034800	0.00000000	0.00000000	0.00000000	0.00953344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14502369	0.00176531	0.03980232
0.40000000	5.93411946	0.03221480	0.00034921	0.00000000	0.00000000	0.00000000	0.00919015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18368675	0.00696192	0.03830929
0.40000000	6.02138592	0.03690222	0.00104543	0.00000000	0.00000000	0.00000000	0.00877385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.22593957	0.01225884	0.03629100
0.40000000	6.10865238	0.04105498	0.00173528	0.00000000	0.00000000	0.00000000	0.00828531	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.27079837	0.01759291	0.03368124
0.40000000	6.19591884	0.04461891	0.00241343	0.00000000	0.00000000	0.00000000	0.00772598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.31642266	0.02287974	0.03041917
0.40000000	6.28318531	0.04754921	0.00307465	0.00000000	0.00000000	0.00000000	0.00709797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35994991	0.02801192	0.02645842

0.50000000	0.00000000	0.06436694	0.00367185	0.00000000	0.00000000	0.00000000	0.00899978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50205478	0.03246698	0.03615729
0.50000000	0.08726646	0.06729671	0.00447588	0.00000000	0.00000000	0.00000000	0.00815744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58806513	0.03932656	0.03018778
0.50000000	0.17453293	0.06930128	0.00524610	0.00000000	0.00000000	0.00000000	0.00723339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.65597537	0.04563654	0.02291122
0.50000000	0.26179939	0.07035810	0.00597694	0.00000000	0.00000000	0.00000000	0.00623234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.69017647	0.05105553	0.01442698
0.50000000	0.34906585	0.07044666	0.00666351	0.00000000	0.00000000	0.00000000	0.00515977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.68076592	0.05529273	0.00500650
0.50000000	0.43633231	0.06954671	0.00730167	0.00000000	0.00000000	0.00000000	0.00402186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.62937092	0.05819720	0.00495429
0.50000000	0.52359878	0.06763669	0.00788811	0.00000000	0.00000000	0.00000000	0.00282543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.54814886	0.05979167	0.01503964
0.50000000	0.61086524	0.06469246	0.00842043	0.00000000	0.00000000	0.00000000	0.00157790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.45298604	0.06023225	0.02490955
0.50000000	0.69813170	0.06068613	0.00889713	0.00000000	0.00000000	0.00000000	0.00028723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.35704050	0.05973404	0.03433808
0.50000000	0.78539816	0.05558495	0.00931764	0.00000000	0.00000000	0.00000000	0.00103811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26827120	0.05851057	0.04320032
0.50000000	0.87266463	0.04935036	0.00968237	0.00000000	0.00000000	0.00000000	0.00238914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19010630	0.05674413	0.05143977
0.50000000	0.95993109	0.04193663	0.00999265	0.00000000	0.00000000	0.00000000	0.00375632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12311622	0.05457996	0.05903922
0.50000000	1.04719755	0.03328905	0.01025082	0.00000000	0.00000000	0.00000000	0.00512954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06644469	0.05213167	0.06600244
0.50000000	1.13446401	0.02334094	0.01046020	0.00000000	0.00000000	0.00000000	0.00649803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01870000	0.04948977	0.07234533
0.50000000	1.22173048	0.01200835	0.01062522	0.00000000	0.00000000	0.00000000	0.00785030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02158741	0.04672955	0.07809325
0.50000000	1.30899694	0.00081918	0.01075159	0.00000000	0.00000000	0.00000000	0.00917411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05577040	0.04391752	0.08328188
0.50000000	1.39626340	0.01529635	0.01084669	0.00000000	0.00000000	0.00000000	0.01045662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08502759	0.04111691	0.08796052
0.50000000	1.48352986	0.03165190	0.01092027	0.00000000	0.00000000	0.00000000	0.01168464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11037023	0.03839293	0.09219758
0.50000000	1.57079633	0.05024791	0.01098582	0.00000000	0.00000000	0.00000000	0.01284544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13267686	0.03582019	0.09609105
0.50000000	1.65806279	0.07169195	0.01106328	0.00000000	0.00000000	0.00000000	0.01392810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15274411	0.03349529	0.09978817
0.50000000	1.74532925	0.09707133	0.01118471	0.00000000	0.00000000	0.00000000	0.01492641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17136073	0.03156262	0.10352780
0.50000000	1.83259571	0.12848801	0.01140728	0.00000000	0.00000000	0.00000000	0.01584460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18944207	0.03027465	0.10773892
0.50000000	1.91986218	0.17048620	0.01184803	0.00000000	0.00000000	0.00000000	0.01671130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.20835850	0.03015535	0.11330732
0.50000000	2.00712864	0.23483819	0.01279960	0.00000000	0.00000000	0.00000000	0.01762215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23101928	0.03255727	0.12247158
0.50000000	2.09439510	0.36427572	0.01529645	0.00000000	0.00000000	0.00000000	0.01893077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.26735670	0.04247162	0.14323521
0.50000000	2.18166156	0.90013195	0.02723347	0.00000000	0.00000000	0.00000000	0.02273514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40309470	0.10145170	0.23733135
0.50000000	2.26892803	0.49640921	0.01472288	0.00000000	0.00000000	0.00000000	0.01179278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40654523	0.05450588	0.13424209
0.50000000	2.35619449	0.20215169	0.00746047	0.00000000	0.00000000	0.00000000	0.01043429	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32101860	0.01093617	0.07739368
0.50000000	2.44346095	0.11567428	0.00490886	0.00000000	0.00000000	0.00000000	0.01044153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28361136	0.00617070	0.05880839
0.50000000	2.53072742	0.07024287	0.00324926	0.00000000	0.00000000	0.00000000	0.01059672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25669595	0.01763602	0.04766163
0.50000000	2.61799388	0.03809086	0.00187615	0.00000000	0.00000000	0.00000000	0.01073964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23369666	0.02702275	0.03901138
0.50000000	2.70526034	0.00926521	0.00058716	0.00000000	0.00000000	0.00000000	0.01081834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21219314	0.03560041	0.03119753
0.50000000	2.79252680	0.02251734	0.00073304	0.00000000	0.00000000	0.00000000	0.01080003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19055659	0.04413043	0.02329324
0.50000000	2.87979327	0.06431750	0.00220524	0.00000000	0.00000000	0.00000000	0.01064304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.16684288	0.05340787	0.01437178
0.50000000	2.96705973	0.12841957	0.00404001	0.00000000	0.00000000	0.00000000	0.01025782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13766368	0.06474351	0.00286753
0.50000000	3.05432619	0.24119721	0.00671386	0.00000000	0.00000000	0.00000000	0.00937674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09621471	0.08081993	0.01473228
0.50000000	3.14159265	0.43164422	0.01092144	0.00000000	0.00000000	0.00000000	0.00716779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03867409	0.10381078	0.04345418
0.50000000	3.22885912	0.47692997	0.01319503	0.00000000	0.00000000	0.00000000	0.00401605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03455497	0.10807097	0.05689033
0.50000000	3.31612558	0.33215165	0.01192802	0.00000000	0.00000000	0.00000000	0.00279670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07831007	0.09259025	0.04396771
0.50000000	3.40339204	0.23225927	0.01107757	0.00000000	0.00000000	0.00000000	0.00212970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10344213	0.08330078	0.03511860
0.50000000	3.49065850	0.17093464	0.01074431	0.00000000	0.00000000	0.00000000	0.00142733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11627403	0.07856843	0.03087395
0.50000000	3.57792497	0.12878865	0.01065391	0.00000000	0.00000000	0.00000000	0.00065432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12341141	0.07596727	0.02900619
0.50000000	3.66519143	0.09684678	0.01066804	0.00000000	0.00000000	0.00000000	0.00016900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12765815	0.07439735	0.02839166
0.50000000	3.75245789	0.07094593	0.01071949	0.00000000	0.00000000	0.00000000	0.00102296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13025363	0.07333750	0.02847945
0.50000000	3.83972435	0.04901598	0.01077317	0.00000000	0.00000000	0.00000000	0.00189242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13178908	0.07251298	0.02897897
0.50000000	3.92699082	0.02997911	0.01080946	0.00000000	0.00000000	0.00000000	0.00276568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13255893	0.07176402	0.02972671
0.50000000	4.01425728	0.01327098	0.01081681	0.00000000	0.00000000	0.00000000	0.00363332	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13270832	0.07098977	0.03062665
0.50000000	4.10152374	0.00138840	0.01078814	0.00000000	0.00000000	0.00000000	0.00448759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13230127	0.07012206	0.03162148
0.50000000	4.18879020	0.01411430	0.01071897	0.00000000	0.00000000	0.00000000	0.00532190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13135441	0.06911253	0.03267745
0.50000000	4.27605667	0.02492890	0.01060638	0.00000000	0.00000000	0.00000000	0.00613061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12985506	0.06792547	0.03377555
0.50000000	4.36332313	0.03380680	0.01044834	0.00000000	0.00000000	0.00000000	0.00690882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12777087	0.06653399	0.03490615
0.50000000	4.45058959	0.04070846	0.01024341	0.00000000	0.00000000	0.00000000	0.00765220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12505518	0.06491756	0.03606515
0.50000000	4.53785606	0.04560460	0.00999043	0.00000000	0.00000000	0.00000000	0.00835689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12164922	0.06306055	0.03725134
0.50000000	4.62512252	0.04849430	0.00968849	0.00000000	0.00000000	0.00000000	0.00901930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11748250	0.06095110	0.03846426
0.50000000	4.71238898	0.04941748	0.00933684	0.00000000	0.00000000	0.00000000	0.00963605	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.11247136	0.05858031	0.03970250
0.50000000	4.79965544	0.04846098	0.00893491	0.00000000	0.00000000	0.00000000	0.01020382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10651608	0.05594156	0.04096237
0.50000000	4.88692191	0.04575925	0.00848245	0.00000000	0.00000000	0.00000000	0.01071926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09949627	0.05302989	0.04223683
0.50000000	4.97418837	0.04148983	0.00797954	0.00000000	0.00000000	0.00000000	0.01117891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09126448	0.04984148	0.04351458
0.50000000	5.06145483	0.03586512	0.00742673	0.00000000	0.00000000	0.00000000	0.01157915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08163769	0.04637309	0.04477951
0.50000000	5.14872129	0.02912143	0.00682516	0.00000000	0.00000000	0.00000000	0.01191621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07038620	0.04262168	0.04601017
0.50000000	5.23598776	0.02150732	0.00617662	0.00000000	0.00000000	0.00000000	0.01218618	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05721954	0.03858396	0.04717942
0.50000000	5.32325422	0.01327241	0.00548361	0.00000000	0.00000000	0.00000000	0.01238510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04176854	0.03425617	0.04825423
0.50000000	5.41052068	0.00465756	0.00474941	0.00000000	0.00000000	0.00000000	0.01250899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02356326	0.02963389	0.04919530
0.50000000	5.49778714	0.00411260	0.00397806	0.00000000	0.00000000	0.00000000	0.01255405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00200637	0.02471209	0.04995666
0.50000000	5.58505361	0.01283484	0.00317433	0.00000000	0.00000000	0.00000000	0.01251670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02365699	0.01948539	0.05048504
0.50000000	5.67232007	0.02133024	0.00234367	0.00000000	0.00000000	0.00000000	0.01239375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05436928	0.01394881	0.05071868
0.50000000	5.75958653	0.02944510	0.00149213	0.00000000	0.00000000	0.00000000	0.01218251	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09128098	0.00809905	0.05058572
0.50000000	5.84685299	0.03705031	0.00062624	0.00000000	0.00000000	0.00000000	0.01188092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13573922	0.00193689	0.05000177
0.50000000	5.93411946	0.04403961	0.00024710	0.00000000	0.00000000	0.00000000	0.01148764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18919910	0.00452874	0.04886684
0.50000000	6.02138592	0.05032715	0.00112075	0.00000000	0.00000000	0.00000000	0.01100213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25297147	0.01127405	0.04706207
0.50000000	6.10865238	0.05584470	0.00198750	0.00000000	0.00000000	0.00000000	0.01042469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32766678	0.01824959	0.04444785
0.50000000	6.19591884	0.06053861	0.00284019	0.00000000	0.00000000	0.00000000	0.00975653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.41216345	0.02536457	0.04086669
0.50000000	6.28318531	0.06436694	0.00367185	0.00000000	0.00000000	0.00000000	0.00899978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.50205478	0.03246698	0.03615729

