0.40000000	2.96705973	-0.18776299	-0.02344395	0.00171357	-0.00008228	0.00001448	0.01570659	0.00067483	-0.00001937	0.08696722	0.02317647	-0.00926623	0.00041603	-0.70322404	-0.14979844	-0.22163602
0.40000000	3.05432619	-0.19301633	-0.02367635	0.00177618	-0.00006074	0.00001386	0.01848263	0.00067832	-0.00001953	0.08824394	0.02378481	-0.00956832	0.00043842	-0.71590306	-0.15480939	-0.22373888
0.40000000	3.14159265	-0.19908629	-0.02398443	0.00185557	-0.00003330	0.00001292	0.02173622	0.00067989	-0.00001960	0.08933794	0.02439865	-0.00986101	0.00046075	-0.72803921	-0.16036694	-0.22555082
0.40000000	3.22885912	-0.20540787	-0.02435343	0.00195007	-0.00000064	0.00001168	0.02541186	0.00068374	-0.00001979	0.09063869	0.02510898	-0.01014803	0.00048340	-0.73973898	-0.16636614	-0.22766960
0.40000000	3.31612558	-0.21157949	-0.02477195	0.00205818	0.00003678	0.00001014	0.02946886	0.00069074	-0.00002012	0.09223087	0.02593890	-0.01043228	0.00050665	-0.75109836	-0.17273657	-0.23021636
0.40000000	3.40339204	-0.21733070	-0.02523115	0.00217858	0.00007861	0.00000832	0.03387836	0.00070046	-0.00002060	0.09408042	0.02688399	-0.01071580	0.00053076	-0.76219028	-0.17943067	-0.23313296
0.40000000	3.49065850	-0.22248613	-0.02572404	0.00230994	0.00012464	0.00000620	0.03861951	0.00071270	-0.00002121	0.09617370	0.02794555	-0.01099997	0.00055590	-0.77305974	-0.18641263	-0.23639388
0.40000000	3.57792497	-0.22693671	-0.02624480	0.00245094	0.00017470	0.00000377	0.04367616	0.00072733	-0.00002196	0.09850292	0.02912690	-0.01128566	0.00058221	-0.78373287	-0.19365410	-0.23998343
0.40000000	3.66519143	-0.23061965	-0.02678843	0.00260020	0.00022877	0.00000100	0.04903847	0.00074431	-0.00002285	0.10106381	0.03043259	-0.01157335	0.00060978	-0.79422224	-0.20113068	-0.24389196
0.40000000	3.75245789	-0.23350550	-0.02735041	0.00275629	0.00028536	-0.00000197	0.05464173	0.00076358	-0.00002387	0.10385400	0.03186791	-0.01186323	0.00063866	-0.80453054	-0.20881932	-0.24811328
0.40000000	3.83972435	-0.23558995	-0.02792664	0.00291772	0.00034226	-0.00000496	0.06039770	0.00078514	-0.00002505	0.10687206	0.03343835	-0.01215522	0.00066886	-0.81465305	-0.21669565	-0.25264305
0.40000000	3.92699082	-0.23688881	-0.02851322	0.00308301	0.00039877	-0.00000789	0.06627347	0.00080897	-0.00002637	0.11011672	0.03514928	-0.01244902	0.00070036	-0.82457880	-0.22473329	-0.25747763
0.40000000	4.01425728	-0.23739335	-0.02910647	0.00325064	0.00045466	-0.00001075	0.07225239	0.00083508	-0.00002786	0.11358635	0.03700568	-0.01274408	0.00073310	-0.83429114	-0.23290349	-0.26261327
0.40000000	4.10152374	-0.23768112	-0.02970285	0.00341922	0.00050965	-0.00001349	0.07831367	0.00086347	-0.00002951	0.11727852	0.03901175	-0.01303963	0.00076697	-0.84376811	-0.24117455	-0.26804547
0.40000000	4.18879020	-0.23848023	-0.03029883	0.00358799	0.00056345	-0.00001610	0.08443340	0.00089415	-0.00003134	0.12118971	0.04117063	-0.01333466	0.00080182	-0.85298269	-0.24951115	-0.27376848
0.40000000	4.27605667	-0.23986588	-0.03089097	0.00375642	0.00061574	-0.00001855	0.09058410	0.00092713	-0.00003334	0.12531490	0.04348398	-0.01362789	0.00083745	-0.86190282	-0.25787394	-0.27977472
0.40000000	4.36332313	-0.24173985	-0.03147600	0.00392400	0.00066621	-0.00002080	0.09673427	0.00096240	-0.00003554	0.12964719	0.04595149	-0.01391779	0.00087363	-0.87049138	-0.26621909	-0.28605413
0.40000000	4.45058959	-0.24401026	-0.03205085	0.00409012	0.00071451	-0.00002284	0.10284796	0.00099998	-0.00003792	0.13417736	0.04857042	-0.01420255	0.00091007	-0.87870596	-0.27449799	-0.29259351
0.40000000	4.53785606	-0.24657868	-0.03261264	0.00425408	0.00076030	-0.00002461	0.10888443	0.00103987	-0.00004050	0.13889329	0.05133492	-0.01448004	0.00094644	-0.88649862	-0.28265695	-0.29937562
0.40000000	4.62512252	-0.24934254	-0.03315872	0.00441511	0.00080322	-0.00002610	0.11479784	0.00108205	-0.00004329	0.14377928	0.05423540	-0.01474781	0.00098235	-0.89381542	-0.29063705	-0.30637814
0.40000000	4.71238898	-0.25219777	-0.03368667	0.00457234	0.00084290	-0.00002727	0.12053697	0.00112649	-0.00004627	0.14881530	0.05725774	-0.01500309	0.00101732	-0.90059589	-0.29837402	-0.31357251
0.40000000	4.79965544	-0.25504152	-0.03419432	0.00472483	0.00087895	-0.00002808	0.12604512	0.00117317	-0.00004947	0.15397607	0.06038244	-0.01524267	0.00105082	-0.90677219	-0.30579827	-0.32092253
0.40000000	4.88692191	-0.25777493	-0.03467981	0.00487159	0.00091100	-0.00002851	0.13126003	0.00122201	-0.00005286	0.15923006	0.06358370	-0.01546297	0.00108223	-0.91226809	-0.31283504	-0.32838288
0.40000000	4.97418837	-0.26030567	-0.03514159	0.00501159	0.00093866	-0.00002852	0.13611398	0.00127292	-0.00005645	0.16453832	0.06682861	-0.01565988	0.00111085	-0.91699760	-0.31940470	-0.33589747
0.40000000	5.06145483	-0.26255020	-0.03557844	0.00514378	0.00096156	-0.00002807	0.14053417	0.00132577	-0.00006022	0.16985338	0.07007625	-0.01582877	0.00113588	-0.92086332	-0.32542329	-0.34339775
0.40000000	5.14872129	-0.26443559	-0.03598956	0.00526715	0.00097934	-0.00002716	0.14444324	0.00138037	-0.00006416	0.17511806	0.07327707	-0.01596437	0.00115640	-0.92375427	-0.33080328	-0.35080109
0.40000000	5.23598776	-0.26590087	-0.03637456	0.00538073	0.00099165	-0.00002574	0.14776030	0.00143648	-0.00006824	0.18026439	0.07637251	-0.01606069	0.00117137	-0.92554343	-0.33545470	-0.35800935
0.40000000	5.32325422	-0.26689780	-0.03673446	0.00548371	0.00099817	-0.00002380	0.15039045	0.00149378	-0.00007243	0.18519862	0.07928627	-0.01610874	0.00117933	-0.92602783	-0.33927345	-0.36488785
0.40000000	5.41052068	-0.26736610	-0.03705906	0.00557451	0.00099865	-0.00002134	0.15238821	0.00155193	-0.00007669	0.18999468	0.08204648	-0.01612543	0.00118264	-0.92568837	-0.34232081	-0.37153769
0.40000000	5.49778714	-0.26759117	-0.03731817	0.00565025	0.00099297	-0.00001837	0.15408186	0.00161065	-0.00008100	0.19505568	0.08489354	-0.01617432	0.00119083	-0.92620585	-0.34495252	-0.37852165
0.40000000	5.58505361	-0.26814430	-0.03749078	0.00570889	0.00098116	-0.00001491	0.15570292	0.00166985	-0.00008538	0.20068451	0.08801061	-0.01629883	0.00121051	-0.92870044	-0.34740618	-0.38625534
0.40000000	5.67232007	-0.26924901	-0.03757095	0.00574962	0.00096322	-0.00001100	0.15729399	0.00172945	-0.00008984	0.20696897	0.09144421	-0.01650704	0.00124304	-0.93336970	-0.34970652	-0.39484479
0.40000000	5.75958653	-0.27087352	-0.03755068	0.00577140	0.00093886	-0.00000664	0.15890762	0.00178931	-0.00009439	0.21404632	0.09526507	-0.01681038	0.00129026	-0.94051278	-0.35188200	-0.40445649
0.40000000	5.84685299	-0.27299569	-0.03741846	0.00577232	0.00091033	-0.00000201	0.16082982	0.00184921	-0.00009904	0.22208656	0.09962003	-0.01722034	0.00135404	-0.95042722	-0.35423196	-0.41532097
0.40000000	5.93411946	-0.27558533	-0.03719348	0.00575924	0.00088609	0.00000220	0.16389349	0.00190885	-0.00010380	0.23129010	0.10483190	-0.01774755	0.00143620	-0.96336205	-0.35768393	-0.42777476
0.40000000	6.02138592	-0.27860538	-0.03692782	0.00574869	0.00087220	0.00000545	0.16880404	0.00196774	-0.00010865	0.24191972	0.11126086	-0.01840185	0.00153849	-0.97956778	-0.36295986	-0.44222390
0.40000000	6.10865238	-0.28201222	-0.03663817	0.00574765	0.00086932	0.00000764	0.17590525	0.00202520	-0.00011354	0.25432138	0.11924966	-0.01919119	0.00166260	-0.99927726	-0.37029224	-0.45913521
0.40000000	6.19591884	-0.28575675	-0.03630921	0.00575395	0.00087859	0.00000858	0.18568729	0.00208026	-0.00011841	0.26891086	0.12927161	-0.02011839	0.00180958	-1.02258597	-0.38001297	-0.47908816
0.40000000	6.28318531	-0.28979378	-0.03592917	0.00576646	0.00090159	0.00000804	0.19885706	0.00213126	-0.00012309	0.28619886	0.14200334	-0.02118293	0.00198017	-1.04950233	-0.39259345	-0.50283222

0.50000000	0.00000000	-0.04657539	-0.00944490	0.00016645	-0.00003883	0.00000044	-0.00772403	0.00001131	-0.00000010	0.00272355	0.00153630	-0.00113809	0.00001538	-0.16931143	-0.05772230	-0.05575513
0.50000000	0.08726646	-0.05231318	-0.00973262	0.00018299	-0.00004179	0.00000051	-0.00794053	0.00001526	-0.00000016	0.00331838	0.00172270	-0.00159193	0.00002364	-0.21664180	-0.06050688	-0.05888713
0.50000000	0.17453293	-0.05828043	-0.01005509	0.00020491	-0.00004153	0.00000053	-0.00779498	0.00001955	-0.00000023	0.00394253	0.00188773	-0.00213099	0.00003419	-0.27112797	-0.06388497	-0.06149879
0.50000000	0.26179939	-0.06438150	-0.01040067	0.00023259	-0.00003725	0.00000049	-0.00720866	0.00002348	-0.00000029	0.00452367	0.00202321	-0.00273473	0.00004708	-0.33016589	-0.06784128	-0.06348609
0.50000000	0.34906585	-0.07053277	-0.01076783	0.00026655	-0.00002830	0.00000036	-0.00610327	0.00002593	-0.00000034	0.00493452	0.00211378	-0.00337114	0.00006205	-0.39031792	-0.07237829	-0.06467556
0.50000000	0.43633231	-0.07664889	-0.01116433	0.00030739	-0.00001438	0.00000012	-0.00442558	0.00002727	-0.00000036	0.00522671	0.00217900	-0.00400065	0.00007848	-0.44776439	-0.07747615	-0.06540613
0.50000000	0.52359878	-0.08264268	-0.01160420	0.00035572	0.00000439	-0.00000023	-0.00216500	0.00003091	-0.00000044	0.00580559	0.00229579	-0.00458689	0.00009551	-0.49931119	-0.08307642	-0.06668189
0.50000000	0.61086524	-0.08842497	-0.01210175	0.00041205	0.00002757	-0.00000070	0.00063864	0.00003942	-0.00000062	0.00697271	0.00251799	-0.00510456	0.00011222	-0.54303708	-0.08907912	-0.06903982
0.50000000	0.69813170	-0.09390434	-0.01266670	0.00047669	0.00005458	-0.00000130	0.00390934	0.00005325	-0.00000093	0.00877722	0.00285929	-0.00554103	0.00012784	-0.57832243	-0.09535221	-0.07245614
0.50000000	0.78539816	-0.09898672	-0.01330261	0.00054965	0.00008351	-0.00000197	0.00744044	0.00007266	-0.00000139	0.01124172	0.00333342	-0.00589332	0.00014173	-0.60547541	-0.10174728	-0.07690720
0.50000000	0.87266463	-0.10357494	-0.01400773	0.00063063	0.00011186	-0.00000262	0.01098376	0.00009763	-0.00000200	0.01434758	0.00394940	-0.00616398	0.00015341	-0.62529357	-0.10811548	-0.08233406
0.50000000	0.95993109	-0.10756817	-0.01477679	0.00071906	0.00013845	-0.00000321	0.01440318	0.00012788	-0.00000276	0.01804380	0.00471063	-0.00635796	0.00016250	-0.63873854	-0.11432549	-0.08865118
0.50000000	1.04719755	-0.11086119	-0.01560260	0.00081409	0.00016248	-0.00000368	0.01760409	0.00016297	-0.00000367	0.02225732	0.00561475	-0.00648065	0.00016871	-0.64675168	-0.12027190	-0.09575587
0.50000000	1.13446401	-0.11334352	-0.01647826	0.00091471	0.00018322	-0.00000400	0.02050985	0.00020232	-0.00000470	0.02689895	0.00665350	-0.00653457	0.00017165	-0.65001520	-0.12587219	-0.10353134
0.50000000	1.22173048	-0.11489221	-0.01738316	0.00101935	0.00020010	-0.00000412	0.02310461	0.00024531	-0.00000583	0.03192693	0.00782617	-0.00655703	0.00017301	-0.65118928	-0.13112783	-0.11194067
0.50000000	1.30899694	-0.11535999	-0.01828853	0.00112606	0.00021286	-0.00000401	0.02544585	0.00029168	-0.00000706	0.03739182	0.00914917	-0.00661305	0.00017650	-0.65412527	-0.13612855	-0.12106624
0.50000000	1.39626340	-0.11596504	-0.01918385	0.00123364	0.00022152	-0.00000367	0.02757752	0.00034150	-0.00000840	0.04334093	0.01063507	-0.00672578	0.00018373	-0.65989280	-0.14092244	-0.13095160
0.50000000	1.48352986	-0.11800074	-0.02006926	0.00134280	0.00022614	-0.00000308	0.02951721	0.00039501	-0.00000989	0.04979377	0.01228867	-0.00689009	0.00019468	-0.66796479	-0.14551417	-0.14158726
0.50000000	1.57079633	-0.12155813	-0.02094417	0.00145477	0.00022681	-0.00000223	0.03128632	0.00045249	-0.00001155	0.05678105	0.01411718	-0.00710388	0.00020946	-0.67803109	-0.14991613	-0.15298137
0.50000000	1.65806279	-0.12685664	-0.02180875	0.00157109	0.00022367	-0.00000112	0.03291088	0.00051430	-0.00001342	0.06434563	0.01613099	-0.00736569	0.00022822	-0.68985251	-0.15414788	-0.16516035
0.50000000	1.74532925	-0.13418687	-0.02266465	0.00169384	0.00021696	0.00000026	0.03442577	0.00058098	-0.00001554	0.07254993	0.01834631	-0.00767493	0.00025119	-0.70325558	-0.15824149	-0.17817977
0.50000000	1.83259571	-0.14397148	-0.02351647	0.00182600	0.00020706	0.00000191	0.03588241	0.00065330	-0.00001798	0.08149066	0.02079036	-0.00803225	0.00027874	-0.71813452	-0.16225163	-0.19214549
0.50000000	1.91986218	-0.15690056	-0.02437465	0.00197234	0.00019464	0.00000383	0.03736549	0.00073256	-0.00002082	0.09133132	0.02351273	-0.00844034	0.00031148	-0.73446829	-0.16627809	-0.20725975
0.50000000	2.00712864	-0.17427260	-0.02526269	0.00214174	0.00018092	0.00000601	0.03903557	0.00082130	-0.00002420	0.10238379	0.02661426	-0.00890614	0.00035054	-0.75237607	-0.17052349	-0.22393701
0.50000000	2.09439510	-0.19870508	-0.02623279	0.00235313	0.00016830	0.00000842	0.04121878	0.00092483	-0.00002842	0.11529466	0.03031511	-0.00944500	0.00039814	-0.77221367	-0.17541104	-0.24306309
0.50000000	2.18166156	-0.25582547	-0.02780602	0.00276821	0.00018203	0.00001031	0.04720666	0.00109260	-0.00003584	0.13587022	0.03666403	-0.01021954	0.00047240	-0.79890080	-0.18543315	-0.27298313
0.50000000	2.26892803	-0.31979487	-0.02924118	0.00328859	0.00021506	0.00001118	0.05534816	0.00127146	-0.00004456	0.15901837	0.04435132	-0.01123257	0.00058190	-0.83175836	-0.19728587	-0.30592516
0.50000000	2.35619449	-0.34913084	-0.02974841	0.00357474	0.00021895	0.00001269	0.05960446	0.00137568	-0.00005021	0.17492001	0.04958581	-0.01216185	0.00069121	-0.86150992	-0.20311888	-0.32789678
0.50000000	2.44346095	-0.36209926	-0.02990719	0.00373637	0.00019878	0.00001560	0.06128086	0.00144813	-0.00005448	0.18732045	0.05343362	-0.01293437	0.00078665	-0.88612148	-0.20559372	-0.34456500
0.50000000	2.53072742	-0.37001766	-0.02992341	0.00384277	0.00018451	0.00001825	0.06349612	0.00150935	-0.00005830	0.19861400	0.05711135	-0.01363119	0.00087559	-0.90821042	-0.20871985	-0.35952960
0.50000000	2.61799388	-0.37468665	-0.02983258	0.00390407	0.00018406	0.00002006	0.06704195	0.00156192	-0.00006176	0.20906022	0.06089891	-0.01426386	0.00095824	-0.92820553	-0.21345040	-0.37328471
0.50000000	2.70526034	-0.37658897	-0.02964469	0.00392211	0.00019593	0.00002101	0.07178432	0.00160646	-0.00006481	0.21868405	0.06482107	-0.01483703	0.00103426	-0.94632584	-0.21957549	-0.38592978
0.50000000	2.79252680	-0.37771946	-0.02942382	0.00392082	0.00022058	0.00002099	0.07776212	0.00164240	-0.00006736	0.22735591	0.06888520	-0.01535160	0.00110309	-0.96263827	-0.22711701	-0.39736948
0.50000000	2.87979327	-0.38132477	-0.02929413	0.00394834	0.00025929	0.00001985	0.08507345	0.00166820	-0.00006923	0.23479427	0.07305825	-0.01580625	0.00116444	-0.97707437	-0.23618477	-0.40732102
0.50000000	2.96705973	-0.38947938	-0.02932931	0.00403326	0.00031466	0.00001737	0.09389965	0.00167901	-0.00007004	0.24031714	0.07719057	-0.01619473	0.00121766	-0.98938982	-0.24702639	-0.41501562
0.50000000	3.05432619	-0.40515280	-0.02958593	0.00419872	0.00039247	0.00001309	0.10459901	0.00168921	-0.00007081	0.24480172	0.08162409	-0.01649475	0.00125999	-0.99858771	-0.25994622	-0.42162013
0.50000000	3.14159265	-0.43476585	-0.03019497	0.00450569	0.00050509	0.00000592	0.11785051	0.00173128	-0.00007405	0.25047515	0.08726528	-0.01665816	0.00128468	-1.00263367	-0.27541688	-0.42998834
0.50000000	3.22885912	-0.47564325	-0.03111086	0.00497391	0.00064698	-0.00000392	0.13301952	0.00180693	-0.00007990	0.25799012	0.09426947	-0.01673132	0.00129770	-1.00307158	-0.29250556	-0.44093247
0.50000000	3.31612558	-0.51149057	-0.03200505	0.00549334	0.00078571	-0.00001394	0.14801629	0.00188217	-0.00008576	0.26623416	0.10177851	-0.01686917	0.00132265	-1.00532514	-0.30896636	-0.45290853
0.50000000	3.40339204	-0.53583042	-0.03273467	0.00598353	0.00090852	-0.00002298	0.16226009	0.00194025	-0.00009036	0.27432294	0.10932414	-0.01711668	0.00136844	-1.01092982	-0.32434043	-0.46474292
0.50000000	3.49065850	-0.55322937	-0.03338009	0.00646243	0.00102492	-0.00003185	0.17643181	0.00198953	-0.00009435	0.28241708	0.11715671	-0.01742339	0.00142807	-1.01814902	-0.33938164	-0.47669817
0.50000000	3.57792497	-0.56621712	-0.03398570	0.00694268	0.00114032	-0.00004109	0.19089736	0.00203527	-0.00009815	0.29069664	0.12546972	-0.01776418	0.00149787	-1.02612307	-0.35445120	-0.48904612
0.50000000	3.66519143	-0.57602050	-0.03457109	0.00742894	0.00125694	-0.00005095	0.20582635	0.00208010	-0.00010199	0.29926311	0.13439050	-0.01812723	0.00157614	-1.03444794	-0.36970856	-0.50195132
0.50000000	3.75245789	-0.58332326	-0.03514549	0.00792227	0.00137333	-0.00006102	0.22123753	0.00212550	-0.00010601	0.30817593	0.14401668	-0.01850610	0.00166193	-1.04290260	-0.38522528	-0.51552386
0.50000000	3.83972435	-0.58855102	-0.03571316	0.00842181	0.00148783	-0.00007085	0.23712060	0.00217236	-0.00011029	0.31747005	0.15442994	-0.01889687	0.00175469	-1.05135153	-0.40102445	-0.52984338
0.50000000	3.92699082	-0.59199772	-0.03627567	0.00892572	0.00160075	-0.00008045	0.25350533	0.00222127	-0.00011492	0.32716393	0.16570178	-0.01929679	0.00185397	-1.05970224	-0.41709885	-0.54497000
0.50000000	4.01425728	-0.59387814	-0.03683315	0.00943156	0.00171203	-0.00008976	0.27039772	0.00227263	-0.00011994	0.33726361	0.17789525	-0.01970372	0.00195935	-1.06788502	-0.43341866	-0.56094924
0.50000000	4.10152374	-0.59443035	-0.03738492	0.00993662	0.00182151	-0.00009874	0.28778701	0.00232673	-0.00012542	0.34776494	0.19106439	-0.02011575	0.00207040	-1.07584267	-0.44993483	-0.57781389
0.50000000	4.18879020	-0.59504407	-0.03792958	0.01043845	0.00192891	-0.00010732	0.30564604	0.00238377	-0.00013140	0.35865459	0.20525232	-0.02053101	0.00218659	-1.08352489	-0.46658049	-0.59558393
0.50000000	4.27605667	-0.59678161	-0.03846467	0.01093566	0.00203389	-0.00011542	0.32393051	0.00244393	-0.00013793	0.36991057	0.22048821	-0.02094757	0.00230732	-1.09088511	-0.48327153	-0.61426508
0.50000000	4.36332313	-0.59937871	-0.03898763	0.01142690	0.00213603	-0.00012297	0.34257759	0.00250736	-0.00014504	0.38150230	0.23678312	-0.02136330	0.00243186	-1.09787873	-0.49990692	-0.63384615
0.50000000	4.45058959	-0.60266458	-0.03949607	0.01191055	0.00223488	-0.00012989	0.36150410	0.00257419	-0.00015278	0.39339046	0.25412498	-0.02177588	0.00255938	-1.10446210	-0.51636909	-0.65429548
0.50000000	4.53785606	-0.60646525	-0.03998779	0.01238479	0.00232992	-0.00013607	0.38060452	0.00264454	-0.00016119	0.40552658	0.27247252	-0.02218268	0.00268889	-1.11059195	-0.53252464	-0.67555632
0.50000000	4.62512252	-0.61060530	-0.04046090	0.01284761	0.00242061	-0.00014142	0.39974880	0.00271852	-0.00017030	0.41785246	0.29174835	-0.02258079	0.00281922	-1.11622500	-0.54822548	-0.69754130
0.50000000	4.71238898	-0.61491093	-0.04091382	0.01329682	0.00250635	-0.00014585	0.41878005	0.00279624	-0.00018015	0.43029942	0.31183135	-0.02296692	0.00294904	-1.12131767	-0.56331058	-0.72012628
0.50000000	4.79965544	-0.61921386	-0.04134531	0.01373008	0.00258651	-0.00014922	0.43751227	0.00287777	-0.00019077	0.44278717	0.33254855	-0.02333739	0.00307679	-1.12582557	-0.57760840	-0.74314339
0.50000000	4.88692191	-0.62335544	-0.04175455	0.01414496	0.00266046	-0.00015145	0.45572794	0.00296317	-0.00020218	0.45522248	0.35366685	-0.02368803	0.00320067	-1.12970284	-0.59093987	-0.76637400
0.50000000	4.97418837	-0.62719068	-0.04214120	0.01453898	0.00272752	-0.00015240	0.47317576	0.00305247	-0.00021440	0.46749733	0.37488515	-0.02401412	0.00331864	-1.13290107	-0.60312184	-0.78954155
0.50000000	5.06145483	-0.63059168	-0.04250540	0.01490968	0.00278702	-0.00015197	0.48956829	0.00314561	-0.00022741	0.47948644	0.39582728	-0.02431025	0.00342831	-1.13536755	-0.61397086	-0.81230501
0.50000000	5.14872129	-0.63345018	-0.04284797	0.01525467	0.00283826	-0.00015004	0.50457979	0.00324249	-0.00024121	0.49104407	0.41603679	-0.02457020	0.00352695	-1.13704278	-0.62330682	-0.83425326
0.50000000	5.23598776	-0.63567918	-0.04317042	0.01557176	0.00288055	-0.00014650	0.51784448	0.00334291	-0.00025575	0.50199976	0.43497403	-0.02478670	0.00361140	-1.13785693	-0.63095604	-0.85490103
0.50000000	5.32325422	-0.63721349	-0.04347513	0.01585899	0.00291323	-0.00014126	0.52895552	0.00344655	-0.00027095	0.51215297	0.45201702	-0.02495117	0.00367794	-1.13772471	-0.63675339	-0.87368688
0.50000000	5.41052068	-0.63797948	-0.04376552	0.01611475	0.00293562	-0.00013424	0.53746577	0.00355294	-0.00028670	0.52126634	0.46646721	-0.02505336	0.00372224	-1.13653847	-0.64054280	-0.88997405
0.50000000	5.49778714	-0.63830909	-0.04405049	0.01633849	0.00294712	-0.00012536	0.54267087	0.00366147	-0.00030286	0.52889850	0.47726179	-0.02507333	0.00373636	-1.13403158	-0.64206985	-0.90273964
0.50000000	5.58505361	-0.63902391	-0.04428117	0.01652147	0.00294721	-0.00011462	0.54686536	0.00377144	-0.00031927	0.53674150	0.48743371	-0.02509243	0.00375006	-1.13162587	-0.64250822	-0.91523601
0.50000000	5.67232007	-0.64052324	-0.04439349	0.01665292	0.00293575	-0.00010211	0.55321681	0.00388258	-0.00033595	0.54708871	0.50131205	-0.02521972	0.00380401	-1.13113543	-0.64328118	-0.93198594
0.50000000	5.75958653	-0.64274642	-0.04437112	0.01672906	0.00291258	-0.00008793	0.56255286	0.00399470	-0.00035301	0.56052718	0.52009589	-0.02547930	0.00390761	-1.13291931	-0.64455586	-0.95415619
0.50000000	5.84685299	-0.64565433	-0.04419399	0.01674441	0.00287652	-0.00007199	0.57590366	0.00410754	-0.00037054	0.57782102	0.54535047	-0.02589623	0.00407071	-1.13734529	-0.64639339	-0.98323414
0.50000000	5.93411946	-0.64919819	-0.04385294	0.01670462	0.00283782	-0.00005596	0.59585069	0.00422069	-0.00038863	0.59973593	0.58018221	-0.02649850	0.00430488	-1.14460535	-0.64975383	-1.02164406
0.50000000	6.02138592	-0.65332252	-0.04338286	0.01665243	0.00281322	-0.00004265	0.62646895	0.00433349	-0.00040737	0.62711357	0.62955955	-0.02731651	0.00462341	-1.15473444	-0.65598480	-1.07297276
0.50000000	6.10865238	-0.65796450	-0.04278999	0.01661330	0.00280886	-0.00003338	0.67248434	0.00444492	-0.00042673	0.66123680	0.70013782	-0.02838334	0.00504156	-1.16778601	-0.66524980	-1.14201636
0.50000000	6.19591884	-0.66305431	-0.04202307	0.01657182	0.00282692	-0.00002895	0.74068895	0.00455339	-0.00044659	0.70338301	0.80169906	-0.02972742	0.00557430	-1.18349377	-0.67658223	-1.23522856
0.50000000	6.28318531	-0.66852879	-0.04102375	0.01651216	0.00287110	-0.00003062	0.84226569	0.00465578	-0.00046645	0.75398845	0.94957776	-0.03137356	0.00623740	-1.20099749	-0.68747582	-1.36146049

