1.10000000	3.03687290	0.01178884	0.00026099	-0.25905736	-0.12642710	-0.10932973	0.02481367	-0.02674134	-0.00971557	0.00172581	-0.33708252
1.10000000	3.08923278	0.01507560	0.00039720	-0.26999312	-0.13145729	-0.13379153	0.03150582	-0.02942218	-0.01221497	0.00230096	-0.35761321
1.10000000	3.14159265	0.01855330	0.00057936	-0.28185183	-0.13588232	-0.15870355	0.03865287	-0.03168770	-0.01466401	0.00288327	-0.37428379
1.10000000	3.19395253	0.02221398	0.00081292	-0.29459912	-0.13970640	-0.18408543	0.04630756	-0.03360099	-0.01701241	0.00345872	-0.38787748
1.10000000	3.24631241	0.02604707	0.00110296	-0.30820919	-0.14292969	-0.20993967	0.05452134	-0.03521815	-0.01923370	0.00401890	-0.39901989
1.10000000	3.29867229	0.03003879	0.00145404	-0.32266235	-0.14554993	-0.23625005	0.06334355	-0.03658839	-0.02131802	0.00455946	-0.40821177
1.10000000	3.35103216	0.03417159	0.00187007	-0.33794292	-0.14756358	-0.26298050	0.07282019	-0.03775468	-0.02326760	0.00507923	-0.41585683
1.10000000	3.40339204	0.03842383	0.00235413	-0.35403719	-0.14896669	-0.29007449	0.08299261	-0.03875470	-0.02509393	0.00557966	-0.42228407
1.10000000	3.45575192	0.04276972	0.00290832	-0.37093152	-0.14975559	-0.31745538	0.09389597	-0.03962170	-0.02681618	0.00606461	-0.42776536
1.10000000	3.50811180	0.04717955	0.00353362	-0.38861042	-0.14992742	-0.34502762	0.10555780	-0.04038533	-0.02846050	0.00654036	-0.43252916
1.10000000	3.56047167	0.05162024	0.00422970	-0.40705478	-0.14948058	-0.37267930	0.11799658	-0.04107232	-0.03005989	0.00701576	-0.43677118
1.10000000	3.61283155	0.05605622	0.00499487	-0.42624016	-0.14841493	-0.40028572	0.13122071	-0.04170713	-0.03165470	0.00750269	-0.44066308
1.10000000	3.66519143	0.06044964	0.00582598	-0.44613496	-0.14669164	-0.42771163	0.14522700	-0.04231239	-0.03329346	0.00801649	-0.44435942
1.10000000	3.71755131	0.06477214	0.00671898	-0.46670590	-0.14483485	-0.45485275	0.16001566	-0.04290998	-0.03503426	0.00857679	-0.44800356
1.10000000	3.76991118	0.06901870	0.00766890	-0.48791551	-0.14336985	-0.48161499	0.17558326	-0.04352391	-0.03694654	0.00920841	-0.45173258
1.10000000	3.82227106	0.07318548	0.00866948	-0.50971454	-0.14226206	-0.50788002	0.19190672	-0.04417913	-0.03911364	0.00994260	-0.45568247
1.10000000	3.87463094	0.07727057	0.00971377	-0.53204766	-0.14151818	-0.53354248	0.20895799	-0.04490211	-0.04163602	0.01081871	-0.45999314
1.10000000	3.92699082	0.08127454	0.01079414	-0.55485422	-0.14114504	-0.55851039	0.22670506	-0.04572244	-0.04463557	0.01188626	-0.46481353
1.10000000	3.97935069	0.08520052	0.01190242	-0.57806966	-0.14114831	-0.58270637	0.24511406	-0.04667442	-0.04826119	0.01320777	-0.47030738
1.10000000	4.03171057	0.08905429	0.01302997	-0.60162707	-0.14153114	-0.60606682	0.26415110	-0.04779919	-0.05269626	0.01486243	-0.47666001
1.10000000	4.08407045	0.09284407	0.01416771	-0.62545865	-0.14229233	-0.62853918	0.28378358	-0.04914729	-0.05816829	0.01695106	-0.48408651
1.10000000	4.13643033	0.09658029	0.01530610	-0.64949665	-0.14342409	-0.65007661	0.30398050	-0.05078198	-0.06496176	0.01960277	-0.49284188
1.10000000	4.18879020	0.10027524	0.01643509	-0.67367369	-0.14490891	-0.67062986	0.32471145	-0.05278348	-0.07343462	0.02298375	-0.50323367
1.10000000	4.24115008	0.10394257	0.01754393	-0.69792197	-0.14671507	-0.69013524	0.34594348	-0.05525421	-0.08403905	0.02730902	-0.51563748
1.10000000	4.29350996	0.10759672	0.01862094	-0.72217110	-0.14879001	-0.70849729	0.36763499	-0.05832503	-0.09734619	0.03285738	-0.53051530
1.10000000	4.34586984	0.11125214	0.01965306	-0.74634398	-0.15105065	-0.72556361	0.38972535	-0.06216157	-0.11407165	0.03998947	-0.54843493
1.10000000	4.39822972	0.11492231	0.02062536	-0.77035035	-0.15336980	-0.74108934	0.41211833	-0.06696816	-0.13509248	0.04916645	-0.57008513
1.10000000	4.45058959	0.11861830	0.02152033	-0.79407751	-0.15555878	-0.75468969	0.43465757	-0.07298348	-0.16143241	0.06096146	-0.59627264
1.10000000	4.50294947	0.12234693	0.02231715	-0.81737822	-0.15735060	-0.76578699	0.45709452	-0.08045537	-0.19416746	0.07604481	-0.62787195
1.10000000	4.55530935	0.12610833	0.02299120	-0.84005798	-0.15839766	-0.77358059	0.47905720	-0.08957586	-0.23417412	0.09510576	-0.66567728
1.10000000	4.60766923	0.12989362	0.02351441	-0.86186787	-0.15831359	-0.77711062	0.50004675	-0.10036086	-0.28164903	0.11866058	-0.71009916
1.10000000	4.66002910	0.13368406	0.02385729	-0.88251497	-0.15679329	-0.77552129	0.51951230	-0.11250063	-0.33547728	0.14673166	-0.76071543
1.10000000	4.71238898	0.13745697	0.02397460	-0.90156757	-0.15379371	-0.76855027	0.53704245	-0.12529211	-0.39286482	0.17852031	-0.81588145
1.10000000	4.76474886	0.14114408	0.02409471	-0.92056217	-0.14964820	-0.75697969	0.55262591	-0.13778999	-0.44982242	0.21235973	-0.87278690
1.10000000	4.81710874	0.14468738	0.02446316	-0.94111071	-0.14496606	-0.74257856	0.56680501	-0.14914222	-0.50249567	0.24614283	-0.92815494
1.10000000	4.86946861	0.14809051	0.02505599	-0.96294291	-0.14036003	-0.72751711	0.58048473	-0.15886153	-0.54841456	0.27799689	-0.97921335
1.10000000	4.92182849	0.15136699	0.02586136	-0.98596298	-0.13622603	-0.71363062	0.59461607	-0.16685465	-0.58681378	0.30673726	-1.02430307
1.10000000	4.97418837	0.15453682	0.02686489	-1.01012297	-0.13270017	-0.70204249	0.60995940	-0.17328044	-0.61814709	0.33190450	-1.06288729
1.10000000	5.02654825	0.15762051	0.02805246	-1.03541401	-0.12973394	-0.69319847	0.62700877	-0.17839458	-0.64342589	0.35354884	-1.09520913
1.10000000	5.07890812	0.16063540	0.02941138	-1.06185234	-0.12718738	-0.68708024	0.64602796	-0.18245513	-0.66376376	0.37198626	-1.12191582
1.10000000	5.13126800	0.16359401	0.03093059	-1.08946656	-0.12489359	-0.68341495	0.66712129	-0.18568418	-0.68016250	0.38762835	-1.14379402
1.10000000	5.18362788	0.16650358	0.03260041	-1.11828752	-0.12269233	-0.68181869	0.69029598	-0.18826032	-0.69344851	0.40089014	-1.16162303
1.10000000	5.23598776	0.16936616	0.03441207	-1.14834052	-0.12044345	-0.68187774	0.71550411	-0.19032319	-0.70427779	0.41215009	-1.17610861
1.10000000	5.28834763	0.17217883	0.03635729	-1.17963876	-0.11803019	-0.68318838	0.74266620	-0.19198124	-0.71316368	0.42173811	-1.18786160
1.10000000	5.34070751	0.17493407	0.03842783	-1.21217761	-0.11535800	-0.68537331	0.77168179	-0.19331894	-0.72050776	0.42993657	-1.19739835
1.10000000	5.39306739	0.17762006	0.04061518	-1.24592925	-0.11235190	-0.68808641	0.80243197	-0.19440268	-0.72662662	0.43698650	-1.20515010
1.10000000	5.44542727	0.18022114	0.04291028	-1.28083794	-0.10895371	-0.69101261	0.83477774	-0.19528521	-0.73177318	0.44309508	-1.21147501
1.10000000	5.49778714	0.18271829	0.04530333	-1.31681613	-0.10511949	-0.69386625	0.86855658	-0.19600891	-0.73615305	0.44844300	-1.21667008
1.10000000	5.55014702	0.18508982	0.04778360	-1.35374191	-0.10081729	-0.69638958	0.90357938	-0.19660817	-0.73993684	0.45319114	-1.22098167
1.10000000	5.60250690	0.18731220	0.05033941	-1.39145841	-0.09602514	-0.69835194	0.93962893	-0.19711113	-0.74326960	0.45748647	-1.22461450
1.10000000	5.65486678	0.18936101	0.05295810	-1.42977552	-0.09072911	-0.69954941	0.97646085	-0.19754085	-0.74627799	0.46146735	-1.22773911
1.10000000	5.70722665	0.19121201	0.05562606	-1.46847421	-0.08492126	-0.69980453	1.01380768	-0.19791623	-0.74907594	0.46526855	-1.23049799
1.10000000	5.75958653	0.19284112	0.05832872	-1.50730691	-0.07855820	-0.69896261	1.05137576	-0.19825247	-0.75176926	0.46902601	-1.23301063
1.10000000	5.81194641	0.19423892	0.06105329	-1.54610236	-0.07214954	-0.69692964	1.08900490	-0.19856208	-0.75445949	0.47288193	-1.23537743
1.10000000	5.86430629	0.19541784	0.06378636	-1.58469052	-0.06620441	-0.69362117	1.12654786	-0.19885738	-0.75724742	0.47699024	-1.23768233
1.10000000	5.91666616	0.19638861	0.06651189	-1.62281667	-0.06067937	-0.68892436	1.16373234	-0.19914895	-0.76023626	0.48152304	-1.23999616
1.10000000	5.96902604	0.19716475	0.06921420	-1.66024344	-0.05556692	-0.68273309	1.20031670	-0.19944558	-0.76353491	0.48667834	-1.24237894
1.10000000	6.02138592	0.19776203	0.07187795	-1.69675132	-0.05085361	-0.67493381	1.23608790	-0.19975486	-0.76726120	0.49269001	-1.24488151
1.10000000	6.07374580	0.19819789	0.07448825	-1.73214299	-0.04651743	-0.66539086	1.27086672	-0.20008364	-0.77154544	0.49984064	-1.24754672
1.10000000	6.12610567	0.19849075	0.07703071	-1.76624484	-0.04252500	-0.65392787	1.30451016	-0.20043837	-0.77653409	0.50847886	-1.25041013
1.10000000	6.17846555	0.19865929	0.07949142	-1.79890560	-0.03882845	-0.64030421	1.33691106	-0.20082525	-0.78239346	0.51904277	-1.25350004
1.10000000	6.23082543	0.19872171	0.08185684	-1.82999230	-0.03536157	-0.62418436	1.36799564	-0.20125026	-0.78931297	0.53209233	-1.25683664
1.10000000	6.28318531	0.19869662	0.08410823	-1.85934411	-0.03203346	-0.60498182	1.39768017	-0.20172350	-0.79759014	0.54852269	-1.26046690

1.20000000	2.87979327	0.00338940	0.00008435	-0.25171538	-0.11748076	-0.03828484	0.00742137	-0.01885912	-0.00343513	0.00037074	-0.26910574
1.20000000	2.93215314	0.00630740	0.00012506	-0.26037113	-0.12456104	-0.06149570	0.01352450	-0.02352873	-0.00533214	0.00076686	-0.30748872
1.20000000	2.98451302	0.00943907	0.00019938	-0.27025450	-0.13092741	-0.08502828	0.01995479	-0.02736106	-0.00750314	0.00126068	-0.33726845
1.20000000	3.03687290	0.01277834	0.00031422	-0.28122919	-0.13664050	-0.10892485	0.02676654	-0.03052307	-0.00976805	0.00180340	-0.36066750
1.20000000	3.08923278	0.01632081	0.00047643	-0.29323252	-0.14172327	-0.13323370	0.03401791	-0.03312219	-0.01200147	0.00236024	-0.37909414
1.20000000	3.14159265	0.02006123	0.00069260	-0.30621911	-0.14618717	-0.15799144	0.04176754	-0.03525353	-0.01412911	0.00290904	-0.39364531
1.20000000	3.19395253	0.02399259	0.00096904	-0.32015644	-0.15003674	-0.18322001	0.05007394	-0.03699832	-0.01611009	0.00343616	-0.40516872
1.20000000	3.24631241	0.02810518	0.00131160	-0.33502125	-0.15327231	-0.20892420	0.05899463	-0.03842507	-0.01792546	0.00393371	-0.41432103
1.20000000	3.29867229	0.03238578	0.00172564	-0.35079653	-0.15589170	-0.23508938	0.06858503	-0.03959141	-0.01957098	0.00439787	-0.42161487
1.20000000	3.35103216	0.03681692	0.00221573	-0.36746903	-0.15789146	-0.26167960	0.07889684	-0.04054614	-0.02105273	0.00482784	-0.42745498
1.20000000	3.40339204	0.04137641	0.00278555	-0.38502679	-0.15926771	-0.28863639	0.08997620	-0.04133084	-0.02238445	0.00522526	-0.43216512
1.20000000	3.45575192	0.04603716	0.00343762	-0.40345685	-0.16001696	-0.31587870	0.10186170	-0.04198137	-0.02358613	0.00559402	-0.43600839
1.20000000	3.50811180	0.05076741	0.00417311	-0.42274301	-0.16013679	-0.34330410	0.11458235	-0.04252908	-0.02468342	0.00594022	-0.43920245
1.20000000	3.56047167	0.05553135	0.00499167	-0.44286362	-0.15962626	-0.37079153	0.12815579	-0.04300176	-0.02570763	0.00627241	-0.44193124
1.20000000	3.61283155	0.06029009	0.00589129	-0.46378966	-0.15848629	-0.39820552	0.14258694	-0.04342449	-0.02669621	0.00660196	-0.44435416
1.20000000	3.66519143	0.06500216	0.00686820	-0.48548264	-0.15667961	-0.42539919	0.15786622	-0.04382033	-0.02769373	0.00694365	-0.44661343
1.20000000	3.71755131	0.06963628	0.00791759	-0.50790101	-0.15473051	-0.45225903	0.17398718	-0.04421125	-0.02875329	0.00731646	-0.44884030
1.20000000	3.76991118	0.07418504	0.00903355	-0.53099760	-0.15316485	-0.47868348	0.19093847	-0.04462028	-0.02993837	0.00774459	-0.45116025
1.20000000	3.82227106	0.07864193	0.01020861	-0.55471112	-0.15195100	-0.50454721	0.20868576	-0.04507121	-0.03132543	0.00825884	-0.45369828
1.20000000	3.87463094	0.08300309	0.01143446	-0.57897330	-0.15109904	-0.52974121	0.22718924	-0.04558962	-0.03300728	0.00889839	-0.45658406
1.20000000	3.92699082	0.08726787	0.01270204	-0.60371026	-0.15061958	-0.55417376	0.24640550	-0.04620438	-0.03509751	0.00971318	-0.45995728
1.20000000	3.97935069	0.09143902	0.01400176	-0.62884473	-0.15052247	-0.57777189	0.26629049	-0.04694952	-0.03773648	0.01076702	-0.46397381
1.20000000	4.03171057	0.09552271	0.01532355	-0.65429839	-0.15081531	-0.60048067	0.28680229	-0.04786649	-0.04109917	0.01214189	-0.46881303
1.20000000	4.08407045	0.09952839	0.01665695	-0.67999394	-0.15150175	-0.62226027	0.30790312	-0.04900714	-0.04540593	0.01394371	-0.47468691
1.20000000	4.13643033	0.10346839	0.01799118	-0.70585655	-0.15257925	-0.64308039	0.32956009	-0.05043759	-0.05093688	0.01631030	-0.48185164
1.20000000	4.18879020	0.10735749	0.01931496	-0.73181429	-0.15403599	-0.66291164	0.35174431	-0.05224353	-0.05805145	0.01942239	-0.49062284
1.20000000	4.24115008	0.11121233	0.02061641	-0.75779717	-0.15584611	-0.68171286	0.37442735	-0.05453717	-0.06721464	0.02351888	-0.50139559
1.20000000	4.29350996	0.11505066	0.02188268	-0.78373434	-0.15796244	-0.69941244	0.39757418	-0.05746635	-0.07903151	0.02891777	-0.51467045
1.20000000	4.34586984	0.11889050	0.02309942	-0.80954891	-0.16030490	-0.71587998	0.42113049	-0.06122576	-0.09428988	0.03604418	-0.53108624
1.20000000	4.39822972	0.12274891	0.02425007	-0.83514964	-0.16274246	-0.73088299	0.44500153	-0.06606841	-0.11400562	0.04546515	-0.55145682
1.20000000	4.45058959	0.12664035	0.02531482	-0.86041852	-0.16506673	-0.74402139	0.46901808	-0.07231139	-0.13944962	0.05792509	-0.57680036
1.20000000	4.50294947	0.13057418	0.02626935	-0.88519348	-0.16695863	-0.75463753	0.49288553	-0.08031992	-0.17209903	0.07436001	-0.60832760
1.20000000	4.55530935	0.13455124	0.02708364	-0.90924720	-0.16796317	-0.76172404	0.51612037	-0.09043563	-0.21338801	0.09583289	-0.64731159
1.20000000	4.60766923	0.13855980	0.02772168	-0.93226942	-0.16751983	-0.76392632	0.53800872	-0.10280270	-0.26407296	0.12328232	-0.69470801
1.20000000	4.66002910	0.14257289	0.02814376	-0.95387189	-0.16513123	-0.75985263	0.55768246	-0.11709423	-0.32317317	0.15698515	-0.75043644
1.20000000	4.71238898	0.14655576	0.02829019	-0.97348799	-0.16068938	-0.74886460	0.57443135	-0.13232397	-0.38710131	0.19588692	-0.81257681
1.20000000	4.76474886	0.15041122	0.02843963	-0.99283085	-0.15472765	-0.73196305	0.58819823	-0.14706892	-0.45025014	0.23740732	-0.87725489
1.20000000	4.81710874	0.15405975	0.02889147	-1.01371639	-0.14824340	-0.71177494	0.59986016	-0.16008948	-0.50727893	0.27824263	-0.93978060
1.20000000	4.86946861	0.15751057	0.02961100	-1.03580631	-0.14217179	-0.69144191	0.61086226	-0.17080120	-0.55521295	0.31566877	-0.99635638
1.20000000	4.92182849	0.16078796	0.03057831	-1.05898392	-0.13701964	-0.67335045	0.62260120	-0.17924050	-0.59367992	0.34826960	-1.04502476
1.20000000	4.97418837	0.16392352	0.03177195	-1.08319985	-0.13287207	-0.65868747	0.63604899	-0.18575714	-0.62383500	0.37579319	-1.08548186
1.20000000	5.02654825	0.16694716	0.03317259	-1.10845196	-0.12957306	-0.64769431	0.65171852	-0.19076152	-0.64728944	0.39864748	-1.11839697
1.20000000	5.07890812	0.16988286	0.03476403	-1.13476399	-0.12688197	-0.64008359	0.66979311	-0.19461140	-0.66554747	0.41748399	-1.14482617
1.20000000	5.13126800	0.17274759	0.03653295	-1.16216987	-0.12455721	-0.63534733	0.69026637	-0.19758616	-0.67982915	0.43297226	-1.16587471
1.20000000	5.18362788	0.17555154	0.03846812	-1.19070319	-0.12238861	-0.63292630	0.71303923	-0.19989526	-0.69106906	0.44570910	-1.18254749
1.20000000	5.23598776	0.17829872	0.04055968	-1.22038972	-0.12020436	-0.63228651	0.73797455	-0.20169429	-0.69996907	0.45619611	-1.19570237
1.20000000	5.28834763	0.18098757	0.04279843	-1.25124145	-0.11786813	-0.63294611	0.76492249	-0.20309946	-0.70705568	0.46484538	-1.20604981
1.20000000	5.34070751	0.18361147	0.04517533	-1.28325126	-0.11527361	-0.63447956	0.79372876	-0.20419872	-0.71272731	0.47199380	-1.21416987
1.20000000	5.39306739	0.18615913	0.04768100	-1.31638800	-0.11233910	-0.63651317	0.82423385	-0.20505968	-0.71728984	0.47791834	-1.22053335
1.20000000	5.44542727	0.18861505	0.05030538	-1.35059199	-0.10900302	-0.63871849	0.85626807	-0.20573510	-0.72098228	0.48284952	-1.22552176
1.20000000	5.49778714	0.19096006	0.05303749	-1.38577161	-0.10522043	-0.64080648	0.88964571	-0.20626678	-0.72399519	0.48698254	-1.22944456
1.20000000	5.55014702	0.19317208	0.05586525	-1.42180128	-0.10096017	-0.64252332	0.92416012	-0.20668827	-0.72648402	0.49048650	-1.23255332
1.20000000	5.60250690	0.19522698	0.05877539	-1.45852152	-0.09620247	-0.64364786	0.95958113	-0.20702675	-0.72857884	0.49351188	-1.23505317
1.20000000	5.65486678	0.19709972	0.06175344	-1.49574143	-0.09093667	-0.64399013	0.99565562	-0.20730437	-0.73039160	0.49619702	-1.23711202
1.20000000	5.70722665	0.19876553	0.06478383	-1.53324377	-0.08515899	-0.64339029	1.03211150	-0.20753920	-0.73202179	0.49867384	-1.23886793
1.20000000	5.75958653	0.20020005	0.06784983	-1.57078651	-0.07883084	-0.64171433	1.06865482	-0.20774587	-0.73356090	0.50107318	-1.24043498
1.20000000	5.81194641	0.20139429	0.07093686	-1.60820178	-0.07246411	-0.63888952	1.10513083	-0.20793629	-0.73509619	0.50353022	-1.24190795
1.20000000	5.86430629	0.20236158	0.07402962	-1.64532513	-0.06657023	-0.63485448	1.14140113	-0.20812140	-0.73671403	0.50619021	-1.24336567
1.20000000	5.91666616	0.20311374	0.07710988	-1.68191667	-0.06111066	-0.62952230	1.17720583	-0.20831047	-0.73850305	0.50921506	-1.24487441
1.20000000	5.96902604	0.20366591	0.08015995	-1.71775718	-0.05608225	-0.62281314	1.21232070	-0.20851129	-0.74055724	0.51279126	-1.24649047
1.20000000	6.02138592	0.20403590	0.08316273	-1.75264825	-0.05147522	-0.61463971	1.24655436	-0.20873077	-0.74297925	0.51713980	-1.24826198
1.20000000	6.07374580	0.20424350	0.08610183	-1.78641564	-0.04727034	-0.60489235	1.27975246	-0.20897546	-0.74588394	0.52252920	-1.25023033
1.20000000	6.12610567	0.20430968	0.08896168	-1.81890982	-0.04343588	-0.59342062	1.31179879	-0.20925186	-0.74940229	0.52929295	-1.25243114
1.20000000	6.17846555	0.20425576	0.09172749	-1.85000354	-0.03992419	-0.58001027	1.34261362	-0.20956683	-0.75368554	0.53785335	-1.25489462
1.20000000	6.23082543	0.20410253	0.09438511	-1.87958694	-0.03666747	-0.56435338	1.37214976	-0.20992770	-0.75890945	0.54875489	-1.25764516
1.20000000	6.28318531	0.20387161	0.09691496	-1.90752077	-0.03357039	-0.54589740	1.40034889	-0.21034706	-0.76535372	0.56288090	-1.26073679

1.30000000	2.87979327	0.00368927	0.00009998	-0.27051639	-0.12755907	-0.03858913	0.00797244	-0.02262791	-0.00387842	0.00042670	-0.29811101
1.30000000	2.93215314	0.00685976	0.00014895	-0.28007814	-0.13466589	-0.06174809	0.01454584	-0.02751242	-0.00571680	0.00083690	-0.33514447
1.30000000	2.98451302	0.01024378	0.00023766	-0.29092830	-0.14104117	-0.08519506	0.02146819	-0.03137302	-0.00774628	0.00133193	-0.36292305
1.30000000	3.03687290	0.01383491	0.00037383	-0.30292193	-0.14675084	-0.10897052	0.02879674	-0.03445158	-0.00979598	0.00185966	-0.38408664
1.30000000	3.08923278	0.01762908	0.00056510	-0.31599491	-0.15181998	-0.13312295	0.03659342	-0.03689534	-0.01175074	0.00238400	-0.40022567
1.30000000	3.14159265	0.02162211	0.00081883	-0.33010291	-0.15626161	-0.15769269	0.04492188	-0.03882537	-0.01354642	0.00288282	-0.41252876
1.30000000	3.19395253	0.02580861	0.00114207	-0.34521590	-0.16008162	-0.18270822	0.05384691	-0.04034012	-0.01515092	0.00334299	-0.42188797
1.30000000	3.24631241	0.03018077	0.00154148	-0.36131390	-0.16328139	-0.20818216	0.06343331	-0.04151985	-0.01655250	0.00375731	-0.42897953
1.30000000	3.29867229	0.03472709	0.00202313	-0.37838351	-0.16585936	-0.23410721	0.07374407	-0.04243028	-0.01775265	0.00412267	-0.43432210
1.30000000	3.35103216	0.03943133	0.00259231	-0.39641473	-0.16781230	-0.26045268	0.08483810	-0.04312572	-0.01876166	0.00443884	-0.43831839
1.30000000	3.40339204	0.04427173	0.00325328	-0.41539810	-0.16913633	-0.28716216	0.09676760	-0.04365138	-0.01959600	0.00470786	-0.44128515
1.30000000	3.45575192	0.04922064	0.00400901	-0.43532184	-0.16982796	-0.31415289	0.10957533	-0.04404538	-0.02027684	0.00493373	-0.44347512
1.30000000	3.50811180	0.05424472	0.00486090	-0.45616905	-0.16988492	-0.34131700	0.12329189	-0.04434021	-0.02082948	0.00512233	-0.44509347
1.30000000	3.56047167	0.05930562	0.00580856	-0.47791519	-0.16930683	-0.36852475	0.13793352	-0.04456411	-0.02128342	0.00528168	-0.44631036
1.30000000	3.61283155	0.06436119	0.00684967	-0.50052567	-0.16809566	-0.39562961	0.15350035	-0.04474210	-0.02167288	0.00542229	-0.44727071
1.30000000	3.66519143	0.06936622	0.00797979	-0.52395368	-0.16621647	-0.42247244	0.16997451	-0.04489689	-0.02203785	0.00555779	-0.44810212
1.30000000	3.71755131	0.07428626	0.00919327	-0.54814746	-0.16418635	-0.44892903	0.18734016	-0.04504978	-0.02242554	0.00570575	-0.44892144
1.30000000	3.76991118	0.07911081	0.01048316	-0.57304774	-0.16252445	-0.47488891	0.20557495	-0.04522208	-0.02289242	0.00588883	-0.44984042
1.30000000	3.82227106	0.08383019	0.01184065	-0.59857887	-0.16120296	-0.50021941	0.22463032	-0.04543574	-0.02350691	0.00613626	-0.45097119
1.30000000	3.87463094	0.08843822	0.01325595	-0.62465747	-0.16023547	-0.52480821	0.24445211	-0.04571472	-0.02435289	0.00648581	-0.45243160
1.30000000	3.92699082	0.09293286	0.01471850	-0.65119481	-0.15963640	-0.54856492	0.26498358	-0.04608659	-0.02553440	0.00698643	-0.45435101
1.30000000	3.97935069	0.09731656	0.01621718	-0.67810021	-0.15941959	-0.57142294	0.28616994	-0.04658448	-0.02718193	0.00770183	-0.45687678
1.30000000	4.03171057	0.10159628	0.01774049	-0.70528449	-0.15959692	-0.59333887	0.30796231	-0.04724958	-0.02946079	0.00871525	-0.46018210
1.30000000	4.08407045	0.10578328	0.01927667	-0.73266296	-0.16017669	-0.61428922	0.33032084	-0.04813436	-0.03258245	0.01013608	-0.46447567
1.30000000	4.13643033	0.10989266	0.02081374	-0.76015742	-0.16116172	-0.63426440	0.35321606	-0.04930696	-0.03681997	0.01210899	-0.47001417
1.30000000	4.18879020	0.11394269	0.02233943	-0.78769658	-0.16254652	-0.65325947	0.37662792	-0.05085715	-0.04252931	0.01482668	-0.47711883
1.30000000	4.24115008	0.11795405	0.02384091	-0.81521450	-0.16431290	-0.67126075	0.40054142	-0.05290473	-0.05017908	0.01854821	-0.48619822
1.30000000	4.29350996	0.12194880	0.02530445	-0.84264646	-0.16642249	-0.68822625	0.42493784	-0.05561118	-0.06039235	0.02362532	-0.49778017
1.30000000	4.34586984	0.12594929	0.02671473	-0.86992202	-0.16880402	-0.70405579	0.44977941	-0.05919570	-0.07400429	0.03054043	-0.51255639
1.30000000	4.39822972	0.12997674	0.02805389	-0.89695431	-0.17133160	-0.71854289	0.47498372	-0.06395562	-0.09213717	0.03996002	-0.53144254
1.30000000	4.45058959	0.13404936	0.02930013	-0.92362461	-0.17378899	-0.73129513	0.50038064	-0.07028709	-0.11628049	0.05280266	-0.55564896
1.30000000	4.50294947	0.13817951	0.03042584	-0.94975985	-0.17581576	-0.74160602	0.52564113	-0.07868934	-0.14832256	0.07030388	-0.58673363
1.30000000	4.55530935	0.14236925	0.03139538	-0.97510207	-0.17684482	-0.74827946	0.55017008	-0.08970459	-0.19037223	0.09400581	-0.62654185
1.30000000	4.60766923	0.14660394	0.03216349	-0.99927538	-0.17609230	-0.74950630	0.57299373	-0.10369723	-0.24402588	0.12548304	-0.67680613
1.30000000	4.66002910	0.15084653	0.03267724	-1.02177723	-0.17276118	-0.74314769	0.59279357	-0.12039718	-0.30874435	0.16551921	-0.73810123
1.30000000	4.71238898	0.15504554	0.03285773	-1.04186834	-0.16659471	-0.72792781	0.60837441	-0.13846151	-0.38005795	0.21281826	-0.80833648
1.30000000	4.76474886	0.15906464	0.03304130	-1.06144860	-0.15840713	-0.70509955	0.61958223	-0.15576455	-0.45011286	0.26344081	-0.88220135
1.30000000	4.81710874	0.16279695	0.03358927	-1.08256219	-0.14978663	-0.67856853	0.62784483	-0.17052549	-0.51155302	0.31227589	-0.95298137
1.30000000	4.86946861	0.16626166	0.03445183	-1.10479425	-0.14210279	-0.65281574	0.63544837	-0.18210786	-0.56099032	0.35550220	-1.01554127
1.30000000	4.92182849	0.16949911	0.03559774	-1.12801090	-0.13593659	-0.63078882	0.64437303	-0.19080290	-0.59885094	0.39164957	-1.06773568
1.30000000	4.97418837	0.17255566	0.03699671	-1.15216608	-0.13123987	-0.61354812	0.65576691	-0.19723383	-0.62727320	0.42096338	-1.10974804
1.30000000	5.02654825	0.17547161	0.03862351	-1.17726593	-0.12769340	-0.60095691	0.67006467	-0.20199249	-0.64854927	0.44441007	-1.14286276
1.30000000	5.07890812	0.17827741	0.04045831	-1.20334072	-0.12493337	-0.59236658	0.68728337	-0.20553471	-0.66454950	0.46306971	-1.16863614
1.30000000	5.13126800	0.18099406	0.04248547	-1.23042827	-0.12264013	-0.58700377	0.70725000	-0.20818760	-0.67666022	0.47789725	-1.18852136
1.30000000	5.18362788	0.18363448	0.04469230	-1.25856452	-0.12055757	-0.58413488	0.72972895	-0.21018227	-0.68587794	0.48966975	-1.20375085
1.30000000	5.23598776	0.18620487	0.04706793	-1.28777727	-0.11848736	-0.58311753	0.75448065	-0.21168343	-0.69291788	0.49900174	-1.21532847
1.30000000	5.28834763	0.18870561	0.04960240	-1.31808075	-0.11627770	-0.58340474	0.78128207	-0.21281067	-0.69829949	0.50637710	-1.22405820
1.30000000	5.34070751	0.19113176	0.05228593	-1.34947023	-0.11381298	-0.58453343	0.80992826	-0.21365271	-0.70240674	0.51217934	-1.23057970
1.30000000	5.39306739	0.19347341	0.05510843	-1.38191674	-0.11100592	-0.58611014	0.84022530	-0.21427672	-0.70552896	0.51671585	-1.23540071
1.30000000	5.44542727	0.19571607	0.05805898	-1.41536223	-0.10779198	-0.58779849	0.87198043	-0.21473446	-0.70788855	0.52023647	-1.23892398
