     8.30000000    4.11897710    0.16510793    0.18847165
     8.30000000    4.13643040    0.17206904    0.19413970
     8.30000000    4.15388370    0.17922728    0.20008732
     8.30000000    4.17133700    0.18656890    0.20630302
     8.30000000    4.18879030    0.19401915    0.21289658
     8.30000000    4.20624350    0.20211900    0.21854909
     8.30000000    4.22369680    0.21027722    0.22474784
     8.30000000    4.24115010    0.21807483    0.23213998
     8.30000000    4.25860340    0.22582354    0.23998727
     8.30000000    4.27605670    0.23357375    0.24814038
     8.30000000    4.29351000    0.24133081    0.25656095
     8.30000000    4.31096330    0.24909785    0.26519732
     8.30000000    4.32841660    0.25687167    0.27400672
     8.30000000    4.34586990    0.26464393    0.28294815
     8.30000000    4.36332320    0.27240218    0.29198177
     8.30000000    4.38077650    0.28012962    0.30106922
     8.30000000    4.39822980    0.28780607    0.31017291
     8.30000000    4.41568310    0.29540834    0.31925613
     8.30000000    4.43313630    0.30291081    0.32828229
     8.30000000    4.45058960    0.31028580    0.33721542
     8.30000000    4.46804290    0.31750405    0.34601955
     8.30000000    4.48549620    0.32453527    0.35465883
     8.30000000    4.50294950    0.33134806    0.36309780
     8.30000000    4.52040280    0.33791097    0.37130149
     8.30000000    4.53785610    0.34419218    0.37923534
     8.30000000    4.55530940    0.35016011    0.38686553
     8.30000000    4.57276270    0.35578361    0.39415937
     8.30000000    4.59021600    0.36103244    0.40108495
     8.30000000    4.60766930    0.36587758    0.40761221
     8.30000000    4.62512260    0.37029142    0.41371259
     8.30000000    4.64257590    0.37424772    0.41935937
     8.30000000    4.66002910    0.37772280    0.42452802
     8.30000000    4.67748240    0.38069467    0.42919629
     8.30000000    4.69493570    0.38314409    0.43334467
     8.30000000    4.71238900    0.38505455    0.43695612
     8.30000000    4.72984230    0.38641208    0.44001690
     8.30000000    4.74729560    0.38720624    0.44251606
     8.30000000    4.76474890    0.38742928    0.44444611
     8.30000000    4.78220220    0.38707701    0.44580242
     8.30000000    4.79965550    0.38614844    0.44658422
     8.30000000    4.81710880    0.38464589    0.44679367
     8.30000000    4.83456210    0.38257518    0.44643656
     8.30000000    4.85201540    0.37994533    0.44552175
     8.30000000    4.86946870    0.37676869    0.44406150
     8.30000000    4.88692200    0.37306055    0.44207114
     8.30000000    4.90437520    0.36883938    0.43956877
     8.30000000    4.92182850    0.36412638    0.43657546
     8.30000000    4.93928180    0.35894536    0.43311475
     8.30000000    4.95673510    0.35332251    0.42921258
     8.30000000    4.97418840    0.34728634    0.42489682
     8.30000000    4.99164170    0.34086699    0.42019738
     8.30000000    5.00909500    0.33409639    0.41514543
     8.30000000    5.02654830    0.32700789    0.40977380
     8.30000000    5.04400160    0.31963562    0.40411581
     8.30000000    5.06145490    0.31201482    0.39820576
     8.30000000    5.07890820    0.30418098    0.39207808
     8.30000000    5.09636150    0.29616980    0.38576738
     8.30000000    5.11381480    0.28801704    0.37930787
     8.30000000    5.13126800    0.27975797    0.37273338
     8.30000000    5.14872130    0.27142746    0.36607664
     8.30000000    5.16617460    0.26305938    0.35936950
     8.30000000    5.18362790    0.25468669    0.35264201
     8.30000000    5.20108120    0.24634096    0.34592270
     8.30000000    5.21853450    0.23805269    0.33923739
     8.30000000    5.23598780    0.22985057    0.33260950
     8.30000000    5.25344110    0.22176153    0.32605861
     8.30000000    5.27089440    0.21381106    0.31959923
     8.30000000    5.28834770    0.20602248    0.31323910
     8.30000000    5.30580100    0.19841786    0.30697393
     8.30000000    5.32325430    0.19101848    0.30077828
     8.30000000    5.34070760    0.18384814    0.29458002
     8.30000000    5.35816090    0.17694544    0.28818408
     8.30000000    5.37561410    0.17039889    0.28109147
     8.30000000    5.39306740    0.16425384    0.27289320
     8.30000000    5.41052070    0.15834811    0.26426443
     8.30000000    5.42797400    0.15263944    0.25570879
     8.30000000    5.44542730    0.14716038    0.24737182
     8.30000000    5.46288060    0.14193786    0.23931260
     8.30000000    5.48033390    0.13698795    0.23156487
     8.30000000    5.49778720    0.13231958    0.22415081
     8.30000000    5.51524050    0.12793643    0.21708527
     8.30000000    5.53269380    0.12383903    0.21037890
     8.30000000    5.55014710    0.12002503    0.20403843
     8.30000000    5.56760040    0.11649001    0.19806835
     8.30000000    5.58505370    0.11322754    0.19247083
     8.30000000    5.60250690    0.11022968    0.18724666
     8.30000000    5.61996020    0.10748728    0.18239522
     8.30000000    5.63741350    0.10498832    0.17791451
     8.30000000    5.65486680    0.10272877    0.17380385
     8.30000000    5.67232010    0.10066799    0.17005484
     8.30000000    5.68977340    0.09883258    0.16666955
     8.30000000    5.70722670    0.09821226    0.16371422
     8.30000000    5.72468000    0.09777629    0.16115708
     8.30000000    5.74213330    0.09647970    0.15897241
     8.30000000    5.75958660    0.09504268    0.15714679
     8.30000000    5.77703990    0.09394167    0.15564183
     8.30000000    5.79449320    0.09294908    0.15446662
     8.30000000    5.81194650    0.09206179    0.15360804
     8.30000000    5.82939970    0.09127126    0.15305241
     8.30000000    5.84685300    0.09057096    0.15278330
     8.30000000    5.86430630    0.08995646    0.15278141
     8.30000000    5.88175960    0.08942510    0.15302430
     8.30000000    5.89921290    0.08897555    0.15348732
     8.30000000    5.91666620    0.08860636    0.15414573
     8.30000000    5.93411950    0.08831352    0.15497479
     8.30000000    5.95157280    0.08809203    0.15595329
     8.30000000    5.96902610    0.08793541    0.15706229
     8.30000000    5.98647940    0.08783578    0.15828416
     8.30000000    6.00393270    0.08778563    0.15960206
     8.30000000    6.02138600    0.08777864    0.16099865
     8.30000000    6.03883930    0.08780864    0.16245583
     8.30000000    6.05629260    0.08787062    0.16395443
     8.30000000    6.07374580    0.08795996    0.16547430
     8.30000000    6.09119910    0.08807231    0.16699415
     8.30000000    6.10865240    0.08820311    0.16849200
     8.30000000    6.12610570    0.08834792    0.16994518
     8.30000000    6.14355900    0.08850195    0.17133037
     8.30000000    6.16101230    0.08866001    0.17262426
     8.30000000    6.17846560    0.08881644    0.17380352
     8.30000000    6.19591890    0.08896544    0.17484571
     8.30000000    6.21337220    0.08910028    0.17573016
     8.30000000    6.23082550    0.08921457    0.17643829
     8.30000000    6.24827880    0.08930172    0.17695509
     8.30000000    6.26573210    0.08935650    0.17726969
     8.30000000    6.28318540    0.08937518    0.17737521

     8.40000000    0.00000000    0.09081220    0.17689430
     8.40000000    0.01745330    0.09079310    0.17678450
     8.40000000    0.03490660    0.09073700    0.17645710
     8.40000000    0.05235990    0.09064790    0.17591930
     8.40000000    0.06981320    0.09053130    0.17518250
     8.40000000    0.08726650    0.09039390    0.17426240
     8.40000000    0.10471980    0.09024240    0.17317830
     8.40000000    0.12217300    0.09008360    0.17195170
     8.40000000    0.13962630    0.08992360    0.17060590
     8.40000000    0.15707960    0.08976810    0.16916490
     8.40000000    0.17453290    0.08962240    0.16765280
     8.40000000    0.19198620    0.08949130    0.16609350
     8.40000000    0.20943950    0.08937940    0.16451020
     8.40000000    0.22689280    0.08929120    0.16292550
     8.40000000    0.24434610    0.08923120    0.16136110
     8.40000000    0.26179940    0.08920400    0.15983740
     8.40000000    0.27925270    0.08921500    0.15837380
     8.40000000    0.29670600    0.08927060    0.15698840
     8.40000000    0.31415930    0.08937790    0.15569830
     8.40000000    0.33161260    0.08954510    0.15452030
     8.40000000    0.34906590    0.08978060    0.15347230
     8.40000000    0.36651910    0.09009120    0.15257500
     8.40000000    0.38397240    0.09048140    0.15185250
     8.40000000    0.40142570    0.09095220    0.15133250
     8.40000000    0.41887900    0.09150350    0.15104360
     8.40000000    0.43633230    0.09213500    0.15101290
     8.40000000    0.45378560    0.09284890    0.15126390
     8.40000000    0.47123890    0.09365020    0.15181620
     8.40000000    0.48869220    0.09454660    0.15268580
     8.40000000    0.50614550    0.09554810    0.15388580
     8.40000000    0.52359880    0.09666610    0.15542690
     8.40000000    0.54105210    0.09791120    0.15731810
     8.40000000    0.55850540    0.09928960    0.15956640
     8.40000000    0.57595870    0.10076690    0.16217290
     8.40000000    0.59341190    0.10051140    0.16511670
     8.40000000    0.61086520    0.10237950    0.16860960
     8.40000000    0.62831850    0.10446420    0.17247660
     8.40000000    0.64577180    0.10677980    0.17672160
     8.40000000    0.66322510    0.10933950    0.18134800
     8.40000000    0.68067840    0.11215590    0.18635870
     8.40000000    0.69813170    0.11524060    0.19175580
     8.40000000    0.71558500    0.11860350    0.19754030
     8.40000000    0.73303830    0.12225350    0.20371210
     8.40000000    0.75049160    0.12619750    0.21026970
     8.40000000    0.76794490    0.13044080    0.21720930
     8.40000000    0.78539820    0.13498630    0.22452510
     8.40000000    0.80285150    0.13983410    0.23220750
     8.40000000    0.82030470    0.14498130    0.24024290
     8.40000000    0.83775800    0.15041970    0.24861120
     8.40000000    0.85521130    0.15613430    0.25728220
     8.40000000    0.87266460    0.16209860    0.26620560
     8.40000000    0.89011790    0.16827330    0.27526910
     8.40000000    0.90757120    0.17466440    0.28406380
     8.40000000    0.92502450    0.18145440    0.29174240
     8.40000000    0.94247780    0.18864530    0.29855560
     8.40000000    0.95993110    0.19612870    0.30511620
     8.40000000    0.97738440    0.20385770    0.31166500
     8.40000000    0.99483770    0.21180620    0.31828690
     8.40000000    1.01229100    0.21995140    0.32501130
     8.40000000    1.02974430    0.22827020    0.33184350
     8.40000000    1.04719760    0.23673800    0.33877560
     8.40000000    1.06465080    0.24532800    0.34579240
     8.40000000    1.08210410    0.25401180    0.35287320
     8.40000000    1.09955740    0.26275920    0.35999330
     8.40000000    1.11701070    0.27153800    0.36712540
     8.40000000    1.13446400    0.28031490    0.37423920
     8.40000000    1.15191730    0.28905500    0.38130300
     8.40000000    1.16937060    0.29772240    0.38828300
     8.40000000    1.18682390    0.30628030    0.39514450
     8.40000000    1.20427720    0.31469120    0.40185160
     8.40000000    1.22173050    0.32291730    0.40836800
     8.40000000    1.23918380    0.33092060    0.41465690
     8.40000000    1.25663710    0.33866340    0.42068170
     8.40000000    1.27409040    0.34610840    0.42640600
     8.40000000    1.29154360    0.35321920    0.43179420
     8.40000000    1.30899690    0.35996040    0.43681160
     8.40000000    1.32645020    0.36629800    0.44142480
     8.40000000    1.34390350    0.37220000    0.44560210
     8.40000000    1.36135680    0.37763610    0.44931380
     8.40000000    1.37881010    0.38257840    0.45253230
     8.40000000    1.39626340    0.38700160    0.45523250
     8.40000000    1.41371670    0.39088330    0.45739210
     8.40000000    1.43117000    0.39420380    0.45899180
     8.40000000    1.44862330    0.39694690    0.46001540
     8.40000000    1.46607660    0.39909960    0.46044990
     8.40000000    1.48352990    0.40065250    0.46028600
     8.40000000    1.50098320    0.40159940    0.45951760
     8.40000000    1.51843640    0.40193810    0.45814260
     8.40000000    1.53588970    0.40166990    0.45616200
     8.40000000    1.55334300    0.40079930    0.45358080
     8.40000000    1.57079630    0.39933480    0.45040730
     8.40000000    1.58824960    0.39728780    0.44665330
     8.40000000    1.60570290    0.39467340    0.44233370
     8.40000000    1.62315620    0.39150930    0.43746670
     8.40000000    1.64060950    0.38781630    0.43207340
     8.40000000    1.65806280    0.38361790    0.42617770
     8.40000000    1.67551610    0.37893960    0.41980580
     8.40000000    1.69296940    0.37380940    0.41298640
     8.40000000    1.71042270    0.36825680    0.40575000
     8.40000000    1.72787600    0.36231290    0.39812880
     8.40000000    1.74532930    0.35600980    0.39015680
     8.40000000    1.76278250    0.34938070    0.38186890
     8.40000000    1.78023580    0.34245910    0.37330110
     8.40000000    1.79768910    0.33527870    0.36449030
     8.40000000    1.81514240    0.32787280    0.35547370
     8.40000000    1.83259570    0.32027450    0.34628910
     8.40000000    1.85004900    0.31251560    0.33697470
     8.40000000    1.86750230    0.30462660    0.32756890
     8.40000000    1.88495560    0.29663630    0.31811010
     8.40000000    1.90240890    0.28857090    0.30863760
     8.40000000    1.91986220    0.28045400    0.29919100
     8.40000000    1.93731550    0.27230550    0.28981100
     8.40000000    1.95476880    0.26414150    0.28053930
     8.40000000    1.97222210    0.25597320    0.27141950
     8.40000000    1.98967530    0.24780730    0.26249720
     8.40000000    2.00712860    0.23964510    0.25382000
     8.40000000    2.02458190    0.23148280    0.24543970
     8.40000000    2.04203520    0.22330710    0.23741910
     8.40000000    2.05948850    0.21506900    0.22988320
     8.40000000    2.07694180    0.20628830    0.22420650
     8.40000000    2.09439510    0.19826120    0.21742970
     8.40000000    2.11184840    0.19043940    0.21076290
     8.40000000    2.12930170    0.18280560    0.20435070
     8.40000000    2.14675500    0.17537250    0.19822020
     8.40000000    2.16420830    0.16815410    0.19238090
     8.40000000    2.18166160    0.16116300    0.18683610
     8.40000000    2.19911490    0.15440970    0.18158690
     8.40000000    2.21656820    0.14790270    0.17663270
     8.40000000    2.23402140    0.14164820    0.17197170
     8.40000000    2.25147470    0.13565080    0.16760110
     8.40000000    2.26892800    0.12991320    0.16351740
     8.40000000    2.28638130    0.12443650    0.15971610
     8.40000000    2.30383460    0.11922050    0.15619190
     8.40000000    2.32128790    0.11426380    0.15293870
     8.40000000    2.33874120    0.10956360    0.14994980
     8.40000000    2.35619450    0.10511650    0.14721770
     8.40000000    2.37364780    0.10091780    0.14473440
     8.40000000    2.39110110    0.09696250    0.14249120
     8.40000000    2.40855440    0.09324450    0.14047910
     8.40000000    2.42600770    0.08975740    0.13868830
     8.40000000    2.44346100    0.08649430    0.13710910
     8.40000000    2.46091420    0.08344800    0.13573100
     8.40000000    2.47836750    0.08061080    0.13454370
     8.40000000    2.49582080    0.07797510    0.13353630
     8.40000000    2.51327410    0.07553340    0.13269790
     8.40000000    2.53072740    0.07327800    0.13201710
     8.40000000    2.54818070    0.07120160    0.13148240
     8.40000000    2.56563400    0.06929690    0.13108160
     8.40000000    2.58308730    0.06755680    0.13080260
     8.40000000    2.60054060    0.06597430    0.13063260
     8.40000000    2.61799390    0.06454210    0.13055910
     8.40000000    2.63544720    0.06325270    0.13056990
     8.40000000    2.65290050    0.06209860    0.13065320
     8.40000000    2.67035380    0.06107200    0.13079840
     8.40000000    2.68780700    0.06016510    0.13099550
     8.40000000    2.70526030    0.05937030    0.13123560
     8.40000000    2.72271360    0.05867980    0.13151090
     8.40000000    2.74016690    0.05808650    0.13181410
     8.40000000    2.75762020    0.05758330    0.13213900
     8.40000000    2.77507350    0.05716330    0.13248030
     8.40000000    2.79252680    0.05682010    0.13283320
     8.40000000    2.80998010    0.05654770    0.13319360
     8.40000000    2.82743340    0.05634010    0.13355800
     8.40000000    2.84488670    0.05619180    0.13392380
     8.40000000    2.86234000    0.05609790    0.13428850
     8.40000000    2.87979330    0.05605340    0.13465060
     8.40000000    2.89724660    0.05605380    0.13500850
     8.40000000    2.91469990    0.05609500    0.13536150
     8.40000000    2.93215310    0.05617310    0.13570890
     8.40000000    2.94960640    0.05628470    0.13605050
     8.40000000    2.96705970    0.05642650    0.13638630
     8.40000000    2.98451300    0.05659560    0.13671640
     8.40000000    3.00196630    0.05678950    0.13704140
     8.40000000    3.01941960    0.05700590    0.13736180
     8.40000000    3.03687290    0.05724270    0.13767820
     8.40000000    3.05432620    0.05749830    0.13799140
     8.40000000    3.07177950    0.05777130    0.13830230
     8.40000000    3.08923280    0.05806040    0.13861180
     8.40000000    3.10668610    0.05836490    0.13892080
     8.40000000    3.12413940    0.05868410    0.13923040
     8.40000000    3.14159270    0.05901770    0.13954160
     8.40000000    3.15904600    0.05868410    0.13923040
     8.40000000    3.17649930    0.05836490    0.13892080
     8.40000000    3.19395260    0.05806040    0.13861180
     8.40000000    3.21140590    0.05777130    0.13830230
     8.40000000    3.22885920    0.05749830    0.13799140
     8.40000000    3.24631250    0.05724270    0.13767820
     8.40000000    3.26376570    0.05700590    0.13736180
     8.40000000    3.28121900    0.05678950    0.13704140
     8.40000000    3.29867230    0.05659560    0.13671640
     8.40000000    3.31612560    0.05642650    0.13638630
     8.40000000    3.33357890    0.05628470    0.13605050
     8.40000000    3.35103220    0.05617310    0.13570890
     8.40000000    3.36848550    0.05609500    0.13536150
     8.40000000    3.38593880    0.05605380    0.13500850
     8.40000000    3.40339210    0.05605340    0.13465060
     8.40000000    3.42084540    0.05609790    0.13428850
     8.40000000    3.43829870    0.05619180    0.13392380
     8.40000000    3.45575200    0.05634010    0.13355800
     8.40000000    3.47320530    0.05654770    0.13319360
     8.40000000    3.49065860    0.05682010    0.13283320
     8.40000000    3.50811180    0.05716330    0.13248030
     8.40000000    3.52556510    0.05758330    0.13213900
     8.40000000    3.54301840    0.05808650    0.13181410
     8.40000000    3.56047170    0.05867980    0.13151090
     8.40000000    3.57792500    0.05937030    0.13123560
     8.40000000    3.59537830    0.06016510    0.13099550
     8.40000000    3.61283160    0.06107200    0.13079840
     8.40000000    3.63028490    0.06209860    0.13065320
     8.40000000    3.64773820    0.06325270    0.13056990
     8.40000000    3.66519150    0.06454210    0.13055910
     8.40000000    3.68264480    0.06597430    0.13063260
     8.40000000    3.70009810    0.06755680    0.13080260
     8.40000000    3.71755140    0.06929690    0.13108160
     8.40000000    3.73500460    0.07120160    0.13148240
     8.40000000    3.75245790    0.07327800    0.13201710
     8.40000000    3.76991120    0.07553340    0.13269790
     8.40000000    3.78736450    0.07797510    0.13353630
     8.40000000    3.80481780    0.08061080    0.13454370
     8.40000000    3.82227110    0.08344800    0.13573100
     8.40000000    3.83972440    0.08649430    0.13710910
     8.40000000    3.85717770    0.08975740    0.13868830
     8.40000000    3.87463100    0.09324450    0.14047910
     8.40000000    3.89208430    0.09696250    0.14249120
     8.40000000    3.90953760    0.10091780    0.14473440
     8.40000000    3.92699090    0.10511650    0.14721770
     8.40000000    3.94444420    0.10956360    0.14994980
     8.40000000    3.96189740    0.11426380    0.15293870
     8.40000000    3.97935070    0.11922050    0.15619190
     8.40000000    3.99680400    0.12443650    0.15971610
     8.40000000    4.01425730    0.12991320    0.16351740
     8.40000000    4.03171060    0.13565080    0.16760110
     8.40000000    4.04916390    0.14164820    0.17197170
     8.40000000    4.06661720    0.14790270    0.17663270
     8.40000000    4.08407050    0.15440970    0.18158690
     8.40000000    4.10152380    0.16116300    0.18683610
     8.40000000    4.11897710    0.16815410    0.19238090
     8.40000000    4.13643040    0.17537250    0.19822020
     8.40000000    4.15388370    0.18280560    0.20435070
     8.40000000    4.17133700    0.19043940    0.21076290
     8.40000000    4.18879030    0.19826120    0.21742970
     8.40000000    4.20624350    0.20628830    0.22420650
     8.40000000    4.22369680    0.21506900    0.22988320
     8.40000000    4.24115010    0.22330710    0.23741910
     8.40000000    4.25860340    0.23148280    0.24543970
     8.40000000    4.27605670    0.23964510    0.25382000
     8.40000000    4.29351000    0.24780730    0.26249720
     8.40000000    4.31096330    0.25597320    0.27141950
     8.40000000    4.32841660    0.26414150    0.28053930
     8.40000000    4.34586990    0.27230550    0.28981100
     8.40000000    4.36332320    0.28045400    0.29919100
     8.40000000    4.38077650    0.28857090    0.30863760
     8.40000000    4.39822980    0.29663630    0.31811010
     8.40000000    4.41568310    0.30462660    0.32756890
     8.40000000    4.43313630    0.31251560    0.33697470
     8.40000000    4.45058960    0.32027450    0.34628910
     8.40000000    4.46804290    0.32787280    0.35547370
     8.40000000    4.48549620    0.33527870    0.36449030
     8.40000000    4.50294950    0.34245910    0.37330110
     8.40000000    4.52040280    0.34938070    0.38186890
     8.40000000    4.53785610    0.35600980    0.39015680
     8.40000000    4.55530940    0.36231290    0.39812880
     8.40000000    4.57276270    0.36825680    0.40575000
     8.40000000    4.59021600    0.37380940    0.41298640
     8.40000000    4.60766930    0.37893960    0.41980580
     8.40000000    4.62512260    0.38361790    0.42617770
     8.40000000    4.64257590    0.38781630    0.43207340
     8.40000000    4.66002910    0.39150930    0.43746670
     8.40000000    4.67748240    0.39467340    0.44233370
     8.40000000    4.69493570    0.39728780    0.44665330
     8.40000000    4.71238900    0.39933480    0.45040730
     8.40000000    4.72984230    0.40079930    0.45358080
     8.40000000    4.74729560    0.40166990    0.45616200
     8.40000000    4.76474890    0.40193810    0.45814260
     8.40000000    4.78220220    0.40159940    0.45951760
     8.40000000    4.79965550    0.40065250    0.46028600
     8.40000000    4.81710880    0.39909960    0.46044990
     8.40000000    4.83456210    0.39694690    0.46001540
     8.40000000    4.85201540    0.39420380    0.45899180
     8.40000000    4.86946870    0.39088330    0.45739210
     8.40000000    4.88692200    0.38700160    0.45523250
     8.40000000    4.90437520    0.38257840    0.45253230
     8.40000000    4.92182850    0.37763610    0.44931380
     8.40000000    4.93928180    0.37220000    0.44560210
     8.40000000    4.95673510    0.36629800    0.44142480
     8.40000000    4.97418840    0.35996040    0.43681160
     8.40000000    4.99164170    0.35321920    0.43179420
     8.40000000    5.00909500    0.34610840    0.42640600
     8.40000000    5.02654830    0.33866340    0.42068170
     8.40000000    5.04400160    0.33092060    0.41465690
     8.40000000    5.06145490    0.32291730    0.40836800
     8.40000000    5.07890820    0.31469120    0.40185160
     8.40000000    5.09636150    0.30628030    0.39514450
     8.40000000    5.11381480    0.29772240    0.38828300
     8.40000000    5.13126800    0.28905500    0.38130300
     8.40000000    5.14872130    0.28031490    0.37423920
     8.40000000    5.16617460    0.27153800    0.36712540
     8.40000000    5.18362790    0.26275920    0.35999330
     8.40000000    5.20108120    0.25401180    0.35287320
     8.40000000    5.21853450    0.24532800    0.34579240
     8.40000000    5.23598780    0.23673800    0.33877560
     8.40000000    5.25344110    0.22827020    0.33184350
     8.40000000    5.27089440    0.21995140    0.32501130
     8.40000000    5.28834770    0.21180620    0.31828690
     8.40000000    5.30580100    0.20385770    0.31166500
     8.40000000    5.32325430    0.19612870    0.30511620
     8.40000000    5.34070760    0.18864530    0.29855560
     8.40000000    5.35816090    0.18145440    0.29174240
     8.40000000    5.37561410    0.17466440    0.28406380
     8.40000000    5.39306740    0.16827330    0.27526910
     8.40000000    5.41052070    0.16209860    0.26620560
     8.40000000    5.42797400    0.15613430    0.25728220
     8.40000000    5.44542730    0.15041970    0.24861120
     8.40000000    5.46288060    0.14498130    0.24024290
     8.40000000    5.48033390    0.13983410    0.23220750
     8.40000000    5.49778720    0.13498630    0.22452510
     8.40000000    5.51524050    0.13044080    0.21720930
     8.40000000    5.53269380    0.12619750    0.21026970
     8.40000000    5.55014710    0.12225350    0.20371210
     8.40000000    5.56760040    0.11860350    0.19754030
     8.40000000    5.58505370    0.11524060    0.19175580
     8.40000000    5.60250690    0.11215590    0.18635870
     8.40000000    5.61996020    0.10933950    0.18134800
     8.40000000    5.63741350    0.10677980    0.17672160
     8.40000000    5.65486680    0.10446420    0.17247660
     8.40000000    5.67232010    0.10237950    0.16860960
     8.40000000    5.68977340    0.10051140    0.16511670
     8.40000000    5.70722670    0.10076690    0.16217290
     8.40000000    5.72468000    0.09928960    0.15956640
     8.40000000    5.74213330    0.09791120    0.15731810
     8.40000000    5.75958660    0.09666610    0.15542690
     8.40000000    5.77703990    0.09554810    0.15388580
     8.40000000    5.79449320    0.09454660    0.15268580
     8.40000000    5.81194650    0.09365020    0.15181620
     8.40000000    5.82939970    0.09284890    0.15126390
     8.40000000    5.84685300    0.09213500    0.15101290
     8.40000000    5.86430630    0.09150350    0.15104360
     8.40000000    5.88175960    0.09095220    0.15133250
     8.40000000    5.89921290    0.09048140    0.15185250
     8.40000000    5.91666620    0.09009120    0.15257500
     8.40000000    5.93411950    0.08978060    0.15347230
     8.40000000    5.95157280    0.08954510    0.15452030
     8.40000000    5.96902610    0.08937790    0.15569830
     8.40000000    5.98647940    0.08927060    0.15698840
     8.40000000    6.00393270    0.08921500    0.15837380
     8.40000000    6.02138600    0.08920400    0.15983740
     8.40000000    6.03883930    0.08923120    0.16136110
     8.40000000    6.05629260    0.08929120    0.16292550
     8.40000000    6.07374580    0.08937940    0.16451020
     8.40000000    6.09119910    0.08949130    0.16609350
     8.40000000    6.10865240    0.08962240    0.16765280
     8.40000000    6.12610570    0.08976810    0.16916490
     8.40000000    6.14355900    0.08992360    0.17060590
     8.40000000    6.16101230    0.09008360    0.17195170
     8.40000000    6.17846560    0.09024240    0.17317830
     8.40000000    6.19591890    0.09039390    0.17426240
     8.40000000    6.21337220    0.09053130    0.17518250
     8.40000000    6.23082550    0.09064790    0.17591930
     8.40000000    6.24827880    0.09073700    0.17645710
     8.40000000    6.26573210    0.09079310    0.17678450
     8.40000000    6.28318540    0.09081220    0.17689430

     8.50000000    0.00000000    0.09223390    0.17649400
     8.50000000    0.01745330    0.09221430    0.17637970
     8.50000000    0.03490660    0.09215690    0.17603920
     8.50000000    0.05235990    0.09206570    0.17547990
     8.50000000    0.06981320    0.09194670    0.17471380
     8.50000000    0.08726650    0.09180660    0.17375740
     8.50000000    0.10471980    0.09165250    0.17263050
     8.50000000    0.12217300    0.09149120    0.17135570
     8.50000000    0.13962630    0.09132920    0.16995690
     8.50000000    0.15707960    0.09117220    0.16845900
     8.50000000    0.17453290    0.09102560    0.16688670
     8.50000000    0.19198620    0.09089440    0.16526450
     8.50000000    0.20943950    0.09078330    0.16361630
     8.50000000    0.22689280    0.09069660    0.16196510
     8.50000000    0.24434610    0.09063900    0.16033290
     8.50000000    0.26179940    0.09061530    0.15874050
     8.50000000    0.27925270    0.09063130    0.15720720
     8.50000000    0.29670600    0.09069350    0.15575100
     8.50000000    0.31415930    0.09081030    0.15438840
     8.50000000    0.33161260    0.09099080    0.15313600
     8.50000000    0.34906590    0.09124420    0.15201200
     8.50000000    0.36651910    0.09157710    0.15103890
     8.50000000    0.38397240    0.09199220    0.15024520
     8.50000000    0.40142570    0.09248760    0.14966320
     8.50000000    0.41887900    0.09306020    0.14932570
     8.50000000    0.43633230    0.09370830    0.14926190
     8.50000000    0.45378560    0.09443380    0.14949590
     8.50000000    0.47123890    0.09524280    0.15004690
     8.50000000    0.48869220    0.09614460    0.15093010
     8.50000000    0.50614550    0.09715100    0.15215760
     8.50000000    0.52359880    0.09827560    0.15373970
     8.50000000    0.54105210    0.09953210    0.15568480
     8.50000000    0.55850540    0.10093200    0.15799980
     8.50000000    0.57595870    0.10247310    0.16068880
     8.50000000    0.59341190    0.10216270    0.16359870
     8.50000000    0.61086520    0.10406200    0.16720110
     8.50000000    0.62831850    0.10618690    0.17119030
     8.50000000    0.64577180    0.10855280    0.17557020
     8.50000000    0.66322510    0.11117420    0.18034470
     8.50000000    0.68067840    0.11406470    0.18551690
     8.50000000    0.69813170    0.11723680    0.19108940
     8.50000000    0.71558500    0.12070140    0.19706370
     8.50000000    0.73303830    0.12446820    0.20344030
     8.50000000    0.75049160    0.12854470    0.21021820
     8.50000000    0.76794490    0.13293690    0.21739480
     8.50000000    0.78539820    0.13764830    0.22496460
     8.50000000    0.80285150    0.14267980    0.23291940
     8.50000000    0.82030470    0.14802900    0.24124670
     8.50000000    0.83775800    0.15368860    0.24992820
     8.50000000    0.85521130    0.15964440    0.25893650
     8.50000000    0.87266460    0.16587090    0.26822810
     8.50000000    0.89011790    0.17232510    0.27771420
     8.50000000    0.90757120    0.17898210    0.28707540
     8.50000000    0.92502450    0.18602020    0.29537100
     8.50000000    0.94247780    0.19350690    0.30261750
     8.50000000    0.95993110    0.20131400    0.30954880
     8.50000000    0.97738440    0.20938440    0.31645960
     8.50000000    0.99483770    0.21768910    0.32344860
     8.50000000    1.01229100    0.22620410    0.33054890
     8.50000000    1.02974430    0.23490510    0.33776650
     8.50000000    1.04719760    0.24376610    0.34509340
     8.50000000    1.06465080    0.25275900    0.35251340
     8.50000000    1.08210410    0.26185390    0.36000460
     8.50000000    1.09955740    0.27101890    0.36754110
     8.50000000    1.11701070    0.28022020    0.37509360
     8.50000000    1.13446400    0.28942260    0.38263050
     8.50000000    1.15191730    0.29858910    0.39011790
     8.50000000    1.16937060    0.30768180    0.39752020
     8.50000000    1.18682390    0.31666180    0.40480040
     8.50000000    1.20427720    0.32548930    0.41192070
     8.50000000    1.22173050    0.33412420    0.41884230
     8.50000000    1.23918380    0.34252630    0.42552630
     8.50000000    1.25663710    0.35065540    0.43193370
