0.54000000	1.67551600	0.05531400	0.03699000	0.05329900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19559400	0.00000000	0.00000000	0.00000000	0.32169300	0.20213900
0.54000000	1.71042300	0.05348700	0.03425500	0.05531000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17651900	0.00000000	0.00000000	0.00000000	0.32189200	0.19315100
0.54000000	1.74532900	0.05098900	0.03140400	0.05717300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15818700	0.00000000	0.00000000	0.00000000	0.32222700	0.18244300
0.54000000	1.78023600	0.04782800	0.02844200	0.05888000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14045300	0.00000000	0.00000000	0.00000000	0.32266200	0.16995900
0.54000000	1.81514200	0.04402600	0.02537900	0.06042300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12319400	0.00000000	0.00000000	0.00000000	0.32316200	0.15567600
0.54000000	1.85004900	0.03961400	0.02222300	0.06179400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10630700	0.00000000	0.00000000	0.00000000	0.32369200	0.13960800
0.54000000	1.88495600	0.03464000	0.01898400	0.06298600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08970500	0.00000000	0.00000000	0.00000000	0.32421900	0.12181700
0.54000000	1.91986200	0.02916300	0.01567200	0.06399200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07331900	0.00000000	0.00000000	0.00000000	0.32471400	0.10242400
0.54000000	1.95476900	0.02325200	0.01230100	0.06480700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05708800	0.00000000	0.00000000	0.00000000	0.32514800	0.08160400
0.54000000	1.98967500	0.01699000	0.00888100	0.06542500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04096800	0.00000000	0.00000000	0.00000000	0.32549700	0.05959400
0.54000000	2.02458200	0.01046900	0.00542700	0.06584300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02491900	0.00000000	0.00000000	0.00000000	0.32574400	0.03668500
0.54000000	2.05948900	0.00378600	0.00195000	0.06605900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00891200	0.00000000	0.00000000	0.00000000	0.32587400	0.01320700
0.54000000	2.09439500	0.00295600	0.00153400	0.06607200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00708200	0.00000000	0.00000000	0.00000000	0.32588100	0.01047800
0.54000000	2.12930200	0.00968300	0.00501800	0.06587800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02306400	0.00000000	0.00000000	0.00000000	0.32576300	0.03399000
0.54000000	2.16420800	0.01623200	0.00847700	0.06548300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03910400	0.00000000	0.00000000	0.00000000	0.32552800	0.05698600
0.54000000	2.19911500	0.02253200	0.01190200	0.06488800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05521300	0.00000000	0.00000000	0.00000000	0.32518900	0.07911900
0.54000000	2.23402100	0.02849200	0.01528100	0.06409600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07142700	0.00000000	0.00000000	0.00000000	0.32476300	0.10009300
0.54000000	2.26892800	0.03402700	0.01860100	0.06311200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08779100	0.00000000	0.00000000	0.00000000	0.32427300	0.11966600
0.54000000	2.30383500	0.03906600	0.02185000	0.06194100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10436100	0.00000000	0.00000000	0.00000000	0.32374700	0.13765200
0.54000000	2.33874100	0.04354800	0.02501800	0.06059000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12120900	0.00000000	0.00000000	0.00000000	0.32321500	0.15392700
0.54000000	2.37364800	0.04742500	0.02809300	0.05906600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13841700	0.00000000	0.00000000	0.00000000	0.32271000	0.16842200
0.54000000	2.40855400	0.05066300	0.03106700	0.05737700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15608700	0.00000000	0.00000000	0.00000000	0.32226500	0.18111600
0.54000000	2.44346100	0.05323900	0.03393300	0.05553100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17433900	0.00000000	0.00000000	0.00000000	0.32191500	0.19203000
0.54000000	2.47836800	0.05514300	0.03668200	0.05353600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19331600	0.00000000	0.00000000	0.00000000	0.32169700	0.20121500
0.54000000	2.51327400	0.05637600	0.03930800	0.05140200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21318300	0.00000000	0.00000000	0.00000000	0.32164700	0.20874400
0.54000000	2.54818100	0.05694800	0.04180600	0.04913600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23413400	0.00000000	0.00000000	0.00000000	0.32180400	0.21469800
0.54000000	2.58308700	0.05687600	0.04417100	0.04674900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25639500	0.00000000	0.00000000	0.00000000	0.32220600	0.21916200
0.54000000	2.61799400	0.05618600	0.04639900	0.04424800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28022600	0.00000000	0.00000000	0.00000000	0.32289800	0.22221200
0.54000000	2.65290000	0.05491000	0.04848800	0.04164300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30592700	0.00000000	0.00000000	0.00000000	0.32392700	0.22391200
0.54000000	2.68780700	0.05308000	0.05043400	0.03894100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33383600	0.00000000	0.00000000	0.00000000	0.32534600	0.22430000
0.54000000	2.72271400	0.05073700	0.05223500	0.03615200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36432600	0.00000000	0.00000000	0.00000000	0.32721900	0.22338200
0.54000000	2.75762000	0.04791900	0.05389000	0.03328200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39778000	0.00000000	0.00000000	0.00000000	0.32962100	0.22111900
0.54000000	2.79252700	0.04467000	0.05539800	0.03034100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43453900	0.00000000	0.00000000	0.00000000	0.33264300	0.21741500
0.54000000	2.82743300	0.04103000	0.05675700	0.02733500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47477700	0.00000000	0.00000000	0.00000000	0.33639500	0.21208600
0.54000000	2.86234000	0.03704400	0.05796700	0.02427200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51822500	0.00000000	0.00000000	0.00000000	0.34101200	0.20483400
0.54000000	2.89724700	0.03275200	0.05902800	0.02116000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56359200	0.00000000	0.00000000	0.00000000	0.34664900	0.19519300
0.54000000	2.93215300	0.02819900	0.05993800	0.01800400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60734400	0.00000000	0.00000000	0.00000000	0.35347000	0.18245300
0.54000000	2.96706000	0.02342400	0.06069900	0.01481300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64130500	0.00000000	0.00000000	0.00000000	0.36159300	0.16557200
0.54000000	3.00196600	0.01847000	0.06130900	0.01159200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64847900	0.00000000	0.00000000	0.00000000	0.37095500	0.14310300
0.54000000	3.03687300	0.01337500	0.06176800	0.00834900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59823700	0.00000000	0.00000000	0.00000000	0.38102300	0.11329300
0.54000000	3.07177900	0.00818100	0.06207700	0.00509000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44963800	0.00000000	0.00000000	0.00000000	0.39034500	0.07476000
0.54000000	3.10668600	0.00292600	0.06223600	0.00182000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18336500	0.00000000	0.00000000	0.00000000	0.39640200	0.02815500
0.54000000	3.14159300	0.00235000	0.06224500	0.00145300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14511100	0.00000000	0.00000000	0.00000000	0.39677900	0.02216700
0.54000000	3.17649900	0.00760900	0.06210300	0.00472300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42357800	0.00000000	0.00000000	0.00000000	0.39130300	0.06952400
0.54000000	3.21140600	0.01281100	0.06181000	0.00798400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58629600	0.00000000	0.00000000	0.00000000	0.38222600	0.10912200
0.54000000	3.24631200	0.01791800	0.06136800	0.01122900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64615300	0.00000000	0.00000000	0.00000000	0.37215000	0.13992500
0.54000000	3.28121900	0.02288900	0.06077500	0.01445200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64395800	0.00000000	0.00000000	0.00000000	0.36266300	0.16317900
0.54000000	3.31612600	0.02768400	0.06003100	0.01764700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61209100	0.00000000	0.00000000	0.00000000	0.35438400	0.18064400
0.54000000	3.35103200	0.03226300	0.05913800	0.02080600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56896100	0.00000000	0.00000000	0.00000000	0.34741200	0.19381700
0.54000000	3.38593900	0.03658400	0.05809400	0.02392400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52354300	0.00000000	0.00000000	0.00000000	0.34164100	0.20378500
0.54000000	3.42084500	0.04060500	0.05690100	0.02699200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47977000	0.00000000	0.00000000	0.00000000	0.33691100	0.21129400
0.54000000	3.45575200	0.04428400	0.05555900	0.03000500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43912300	0.00000000	0.00000000	0.00000000	0.33306300	0.21683200
0.54000000	3.49065900	0.04757700	0.05406800	0.03295300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40195300	0.00000000	0.00000000	0.00000000	0.32996000	0.22071800
0.54000000	3.52556500	0.05044400	0.05243000	0.03583100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36812100	0.00000000	0.00000000	0.00000000	0.32749000	0.22314400
0.54000000	3.56047200	0.05284100	0.05064600	0.03862900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33729600	0.00000000	0.00000000	0.00000000	0.32555800	0.22421800
0.54000000	3.59537800	0.05472900	0.04871600	0.04134100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30909800	0.00000000	0.00000000	0.00000000	0.32408700	0.22398300
0.54000000	3.63028500	0.05606900	0.04664400	0.04395700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28315100	0.00000000	0.00000000	0.00000000	0.32301500	0.22243800
0.54000000	3.66519100	0.05682500	0.04443200	0.04647000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25911200	0.00000000	0.00000000	0.00000000	0.32228500	0.21954900
0.54000000	3.70009800	0.05696800	0.04208300	0.04887000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23667700	0.00000000	0.00000000	0.00000000	0.32185000	0.21525400
0.54000000	3.73500500	0.05647000	0.03960100	0.05115000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21558100	0.00000000	0.00000000	0.00000000	0.32166600	0.20947800
0.54000000	3.76991100	0.05531400	0.03699000	0.05329900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19559400	0.00000000	0.00000000	0.00000000	0.32169300	0.20213900
0.54000000	3.80481800	0.05348700	0.03425500	0.05531000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17651900	0.00000000	0.00000000	0.00000000	0.32189200	0.19315100
0.54000000	3.83972400	0.05098900	0.03140400	0.05717300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15818700	0.00000000	0.00000000	0.00000000	0.32222700	0.18244300
0.54000000	3.87463100	0.04782800	0.02844200	0.05888000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14045300	0.00000000	0.00000000	0.00000000	0.32266200	0.16995900
0.54000000	3.90953800	0.04402600	0.02537900	0.06042300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12319400	0.00000000	0.00000000	0.00000000	0.32316200	0.15567600
0.54000000	3.94444400	0.03961400	0.02222300	0.06179400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10630700	0.00000000	0.00000000	0.00000000	0.32369200	0.13960800
0.54000000	3.97935100	0.03464000	0.01898400	0.06298600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08970500	0.00000000	0.00000000	0.00000000	0.32421900	0.12181700
0.54000000	4.01425700	0.02916300	0.01567200	0.06399200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07331900	0.00000000	0.00000000	0.00000000	0.32471400	0.10242400
0.54000000	4.04916400	0.02325200	0.01230100	0.06480700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05708800	0.00000000	0.00000000	0.00000000	0.32514800	0.08160400
0.54000000	4.08407000	0.01699000	0.00888100	0.06542500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04096800	0.00000000	0.00000000	0.00000000	0.32549700	0.05959400
0.54000000	4.11897700	0.01046900	0.00542700	0.06584300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02491900	0.00000000	0.00000000	0.00000000	0.32574400	0.03668500
0.54000000	4.15388400	0.00378600	0.00195000	0.06605900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00891200	0.00000000	0.00000000	0.00000000	0.32587400	0.01320700
0.54000000	4.18879000	0.00295600	0.00153400	0.06607200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00708200	0.00000000	0.00000000	0.00000000	0.32588100	0.01047800
0.54000000	4.22369700	0.00968300	0.00501800	0.06587800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02306400	0.00000000	0.00000000	0.00000000	0.32576300	0.03399000
0.54000000	4.25860300	0.01623200	0.00847700	0.06548300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03910400	0.00000000	0.00000000	0.00000000	0.32552800	0.05698600
0.54000000	4.29351000	0.02253200	0.01190200	0.06488800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05521300	0.00000000	0.00000000	0.00000000	0.32518900	0.07911900
0.54000000	4.32841700	0.02849200	0.01528100	0.06409600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07142700	0.00000000	0.00000000	0.00000000	0.32476300	0.10009300
0.54000000	4.36332300	0.03402700	0.01860100	0.06311200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08779100	0.00000000	0.00000000	0.00000000	0.32427300	0.11966600
0.54000000	4.39823000	0.03906600	0.02185000	0.06194100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10436100	0.00000000	0.00000000	0.00000000	0.32374700	0.13765200
0.54000000	4.43313600	0.04354800	0.02501800	0.06059000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12120900	0.00000000	0.00000000	0.00000000	0.32321500	0.15392700
0.54000000	4.46804300	0.04742500	0.02809300	0.05906600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.13841700	0.00000000	0.00000000	0.00000000	0.32271000	0.16842200
0.54000000	4.50294900	0.05066300	0.03106700	0.05737700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15608700	0.00000000	0.00000000	0.00000000	0.32226500	0.18111600
0.54000000	4.53785600	0.05323900	0.03393300	0.05553100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17433900	0.00000000	0.00000000	0.00000000	0.32191500	0.19203000
0.54000000	4.57276300	0.05514300	0.03668200	0.05353600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19331600	0.00000000	0.00000000	0.00000000	0.32169700	0.20121500
0.54000000	4.60766900	0.05637600	0.03930800	0.05140200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21318300	0.00000000	0.00000000	0.00000000	0.32164700	0.20874400
0.54000000	4.64257600	0.05694800	0.04180600	0.04913600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23413400	0.00000000	0.00000000	0.00000000	0.32180400	0.21469800
0.54000000	4.67748200	0.05687600	0.04417100	0.04674900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25639500	0.00000000	0.00000000	0.00000000	0.32220600	0.21916200
0.54000000	4.71238900	0.05618600	0.04639900	0.04424800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28022600	0.00000000	0.00000000	0.00000000	0.32289800	0.22221200
0.54000000	4.74729600	0.05491000	0.04848800	0.04164300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30592700	0.00000000	0.00000000	0.00000000	0.32392700	0.22391200
0.54000000	4.78220200	0.05308000	0.05043400	0.03894100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33383600	0.00000000	0.00000000	0.00000000	0.32534600	0.22430000
0.54000000	4.81710900	0.05073700	0.05223500	0.03615200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36432600	0.00000000	0.00000000	0.00000000	0.32721900	0.22338200
0.54000000	4.85201500	0.04791900	0.05389000	0.03328200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.39778000	0.00000000	0.00000000	0.00000000	0.32962100	0.22111900
0.54000000	4.88692200	0.04467000	0.05539800	0.03034100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43453900	0.00000000	0.00000000	0.00000000	0.33264300	0.21741500
0.54000000	4.92182800	0.04103000	0.05675700	0.02733500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47477700	0.00000000	0.00000000	0.00000000	0.33639500	0.21208600
0.54000000	4.95673500	0.03704400	0.05796700	0.02427200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.51822500	0.00000000	0.00000000	0.00000000	0.34101200	0.20483400
0.54000000	4.99164200	0.03275200	0.05902800	0.02116000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56359200	0.00000000	0.00000000	0.00000000	0.34664900	0.19519300
0.54000000	5.02654800	0.02819900	0.05993800	0.01800400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60734400	0.00000000	0.00000000	0.00000000	0.35347000	0.18245300
0.54000000	5.06145500	0.02342400	0.06069900	0.01481300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64130500	0.00000000	0.00000000	0.00000000	0.36159300	0.16557200
0.54000000	5.09636100	0.01847000	0.06130900	0.01159200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64847900	0.00000000	0.00000000	0.00000000	0.37095500	0.14310300
0.54000000	5.13126800	0.01337500	0.06176800	0.00834900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.59823700	0.00000000	0.00000000	0.00000000	0.38102300	0.11329300
0.54000000	5.16617500	0.00818100	0.06207700	0.00509000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.44963800	0.00000000	0.00000000	0.00000000	0.39034500	0.07476000
0.54000000	5.20108100	0.00292600	0.06223600	0.00182000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.18336500	0.00000000	0.00000000	0.00000000	0.39640200	0.02815500
0.54000000	5.23598800	0.00235000	0.06224500	0.00145300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14511100	0.00000000	0.00000000	0.00000000	0.39677900	0.02216700
0.54000000	5.27089400	0.00760900	0.06210300	0.00472300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.42357800	0.00000000	0.00000000	0.00000000	0.39130300	0.06952400
0.54000000	5.30580100	0.01281100	0.06181000	0.00798400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.58629600	0.00000000	0.00000000	0.00000000	0.38222600	0.10912200
0.54000000	5.34070800	0.01791800	0.06136800	0.01122900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64615300	0.00000000	0.00000000	0.00000000	0.37215000	0.13992500
0.54000000	5.37561400	0.02288900	0.06077500	0.01445200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.64395800	0.00000000	0.00000000	0.00000000	0.36266300	0.16317900
0.54000000	5.41052100	0.02768400	0.06003100	0.01764700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.61209100	0.00000000	0.00000000	0.00000000	0.35438400	0.18064400
0.54000000	5.44542700	0.03226300	0.05913800	0.02080600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.56896100	0.00000000	0.00000000	0.00000000	0.34741200	0.19381700
0.54000000	5.48033400	0.03658400	0.05809400	0.02392400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.52354300	0.00000000	0.00000000	0.00000000	0.34164100	0.20378500
0.54000000	5.51524000	0.04060500	0.05690100	0.02699200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.47977000	0.00000000	0.00000000	0.00000000	0.33691100	0.21129400
0.54000000	5.55014700	0.04428400	0.05555900	0.03000500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.43912300	0.00000000	0.00000000	0.00000000	0.33306300	0.21683200
0.54000000	5.58505400	0.04757700	0.05406800	0.03295300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.40195300	0.00000000	0.00000000	0.00000000	0.32996000	0.22071800
0.54000000	5.61996000	0.05044400	0.05243000	0.03583100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.36812100	0.00000000	0.00000000	0.00000000	0.32749000	0.22314400
0.54000000	5.65486700	0.05284100	0.05064600	0.03862900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.33729600	0.00000000	0.00000000	0.00000000	0.32555800	0.22421800
0.54000000	5.68977300	0.05472900	0.04871600	0.04134100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.30909800	0.00000000	0.00000000	0.00000000	0.32408700	0.22398300
0.54000000	5.72468000	0.05606900	0.04664400	0.04395700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.28315100	0.00000000	0.00000000	0.00000000	0.32301500	0.22243800
0.54000000	5.75958700	0.05682500	0.04443200	0.04647000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.25911200	0.00000000	0.00000000	0.00000000	0.32228500	0.21954900
0.54000000	5.79449300	0.05696800	0.04208300	0.04887000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.23667700	0.00000000	0.00000000	0.00000000	0.32185000	0.21525400
0.54000000	5.82940000	0.05647000	0.03960100	0.05115000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.21558100	0.00000000	0.00000000	0.00000000	0.32166600	0.20947800
0.54000000	5.86430600	0.05531400	0.03699000	0.05329900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19559400	0.00000000	0.00000000	0.00000000	0.32169300	0.20213900
0.54000000	5.89921300	0.05348700	0.03425500	0.05531000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.17651900	0.00000000	0.00000000	0.00000000	0.32189200	0.19315100
0.54000000	5.93411900	0.05098900	0.03140400	0.05717300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.15818700	0.00000000	0.00000000	0.00000000	0.32222700	0.18244300
0.54000000	5.96902600	0.04782800	0.02844200	0.05888000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14045300	0.00000000	0.00000000	0.00000000	0.32266200	0.16995900
0.54000000	6.00393300	0.04402600	0.02537900	0.06042300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.12319400	0.00000000	0.00000000	0.00000000	0.32316200	0.15567600
0.54000000	6.03883900	0.03961400	0.02222300	0.06179400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.10630700	0.00000000	0.00000000	0.00000000	0.32369200	0.13960800
0.54000000	6.07374600	0.03464000	0.01898400	0.06298600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08970500	0.00000000	0.00000000	0.00000000	0.32421900	0.12181700
0.54000000	6.10865200	0.02916300	0.01567200	0.06399200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07331900	0.00000000	0.00000000	0.00000000	0.32471400	0.10242400
0.54000000	6.14355900	0.02325200	0.01230100	0.06480700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05708800	0.00000000	0.00000000	0.00000000	0.32514800	0.08160400
0.54000000	6.17846600	0.01699000	0.00888100	0.06542500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04096800	0.00000000	0.00000000	0.00000000	0.32549700	0.05959400
0.54000000	6.21337200	0.01046900	0.00542700	0.06584300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02491900	0.00000000	0.00000000	0.00000000	0.32574400	0.03668500
0.54000000	6.24827900	0.00378600	0.00195000	0.06605900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00891200	0.00000000	0.00000000	0.00000000	0.32587400	0.01320700
0.54000000	6.28318500	0.00295600	0.00153400	0.06607200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00708200	0.00000000	0.00000000	0.00000000	0.32588100	0.01047800

0.56000000	0.03490700	0.00973000	0.00502400	0.06592400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02179300	0.00000000	0.00000000	0.00000000	0.30747000	0.03258500
0.56000000	0.06981300	0.01631000	0.00848700	0.06552700	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03694500	0.00000000	0.00000000	0.00000000	0.30723900	0.05460900
0.56000000	0.10472000	0.02263600	0.01191600	0.06492900	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05215300	0.00000000	0.00000000	0.00000000	0.30690600	0.07577500
0.56000000	0.13962600	0.02861600	0.01529700	0.06413300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06744800	0.00000000	0.00000000	0.00000000	0.30648800	0.09579000
