0.62000000	5.96902600	0.01194600	0.06549800	2.98381200	4.90752200	5.10148400	5.39436100
0.62000000	6.00393300	0.01210900	0.06533500	2.98383900	4.90578000	5.10455900	5.39308200
0.62000000	6.03883900	0.01227200	0.06519900	2.98386600	4.90425600	5.10730800	5.39193900
0.62000000	6.07374600	0.01240800	0.06509000	2.98389300	4.90292300	5.10970200	5.39090500
0.62000000	6.10865200	0.01254400	0.06500800	2.98392000	4.90183400	5.11171600	5.39000700
0.62000000	6.14355900	0.01265300	0.06492600	2.98392000	4.90093600	5.11337600	5.38927200
0.62000000	6.17846600	0.01270800	0.06484500	2.98394800	4.90025600	5.11462800	5.38870100
0.62000000	6.21337200	0.01276200	0.06481800	2.98394800	4.89982100	5.11549800	5.38832000
0.62000000	6.24827900	0.01278900	0.06479000	2.98394800	4.89957600	5.11593400	5.38812900
0.62000000	6.28318500	0.01278900	0.06479000	2.98394800	4.89957600	5.11596100	5.38810200

0.64000000	0.03490700	0.01455800	0.06811000	2.98699500	4.89519500	5.11947100	5.39588500
0.64000000	0.06981300	0.01450400	0.06816500	2.98699500	4.89563000	5.11862800	5.39629300
0.64000000	0.10472000	0.01442200	0.06821900	2.98696800	4.89631000	5.11737600	5.39686400
0.64000000	0.13962600	0.01431300	0.06830100	2.98696800	4.89720800	5.11568900	5.39762600
0.64000000	0.17453300	0.01420400	0.06840900	2.98694100	4.89829700	5.11362100	5.39855100
0.64000000	0.20944000	0.01404100	0.06851800	2.98691400	4.89963000	5.11117200	5.39961300
0.64000000	0.24434600	0.01387800	0.06865400	2.98688700	4.90120900	5.10834200	5.40083700
0.64000000	0.27925300	0.01368700	0.06881800	2.98683200	4.90297700	5.10518500	5.40217000
0.64000000	0.31415900	0.01349700	0.06898100	2.98680500	4.90493600	5.10172900	5.40358500
0.64000000	0.34906600	0.01327900	0.06914400	2.98677800	4.90714100	5.09797400	5.40510900
0.64000000	0.38397200	0.01303400	0.06933500	2.98672300	4.90953500	5.09394700	5.40666000
0.64000000	0.41887900	0.01281700	0.06952500	2.98669600	4.91212000	5.08967500	5.40826600
0.64000000	0.45378600	0.01257200	0.06971600	2.98664200	4.91489600	5.08518500	5.40989800
0.64000000	0.48869200	0.01232700	0.06990600	2.98658700	4.91786200	5.08053200	5.41153100
0.64000000	0.52359900	0.01208200	0.07009700	2.98656000	4.92099100	5.07568800	5.41313700
0.64000000	0.55850500	0.01186400	0.07028700	2.98650600	4.92431100	5.07073600	5.41471500
0.64000000	0.59341200	0.01161900	0.07047800	2.98645100	4.92776700	5.06567400	5.41623900
0.64000000	0.62831900	0.01140200	0.07066800	2.98642400	4.93138600	5.06050400	5.41770800
0.64000000	0.66322500	0.01118400	0.07083100	2.98637000	4.93514100	5.05530700	5.41909600
0.64000000	0.69813200	0.01096600	0.07099500	2.98634200	4.93897800	5.05010900	5.42040200
0.64000000	0.73303800	0.01077600	0.07113100	2.98628800	4.94292400	5.04491200	5.42159900
0.64000000	0.76794500	0.01061200	0.07129400	2.98626100	4.94689600	5.03976900	5.42268800
0.64000000	0.80285100	0.01044900	0.07140300	2.98623300	4.95086900	5.03476200	5.42366700
0.64000000	0.83775800	0.01031300	0.07151200	2.98620600	4.95481500	5.02991800	5.42451100
0.64000000	0.87266500	0.01020400	0.07159300	2.98617900	4.95859700	5.02540100	5.42521800
0.64000000	0.90757100	0.01009500	0.07167500	2.98615200	4.96210800	5.02126500	5.42581700
0.64000000	0.94247800	0.01004100	0.07172900	2.98615200	4.96512800	5.01775500	5.42625200
0.64000000	0.97738400	0.00998700	0.07178400	2.98615200	4.96744100	5.01514300	5.42655200
0.64000000	1.01229100	0.00995900	0.07178400	2.98612500	4.96874700	5.01367300	5.42671500
0.64000000	1.04719800	0.00995900	0.07178400	2.98612500	4.96882900	5.01359200	5.42671500
0.64000000	1.08210400	0.00998700	0.07178400	2.98615200	4.96765900	5.01489800	5.42657900
0.64000000	1.11701100	0.01004100	0.07172900	2.98615200	4.96545500	5.01740100	5.42630700
0.64000000	1.15191700	0.01009500	0.07167500	2.98615200	4.96248900	5.02080300	5.42587200
0.64000000	1.18682400	0.01017700	0.07162000	2.98617900	4.95903300	5.02488400	5.42530000
0.64000000	1.22173000	0.01031300	0.07153900	2.98620600	4.95527800	5.02937400	5.42459300
0.64000000	1.25663700	0.01042200	0.07143000	2.98623300	4.95135900	5.03416300	5.42377600
0.64000000	1.29154400	0.01058500	0.07129400	2.98626100	4.94738600	5.03917000	5.42279700
0.64000000	1.32645000	0.01074900	0.07115800	2.98628800	4.94338600	5.04428600	5.42173500
0.64000000	1.36135700	0.01093900	0.07102200	2.98634200	4.93944100	5.04948300	5.42053800
0.64000000	1.39626300	0.01115700	0.07085800	2.98637000	4.93560400	5.05468100	5.41925900
0.64000000	1.43117000	0.01137400	0.07069500	2.98642400	4.93184900	5.05987800	5.41787100
0.64000000	1.46607700	0.01159200	0.07050500	2.98645100	4.92820200	5.06504800	5.41640200
0.64000000	1.50098300	0.01181000	0.07031400	2.98650600	4.92471900	5.07013700	5.41490500
0.64000000	1.53589000	0.01205500	0.07015100	2.98656000	4.92139900	5.07511700	5.41332700
0.64000000	1.57079600	0.01230000	0.06993300	2.98658700	4.91824300	5.07996000	5.41172200
0.64000000	1.60570300	0.01254400	0.06974300	2.98664200	4.91525000	5.08464100	5.41008900
0.64000000	1.64060900	0.01278900	0.06955200	2.98669600	4.91244700	5.08913000	5.40845600
0.64000000	1.67551600	0.01300700	0.06936200	2.98672300	4.90983500	5.09343000	5.40685100
0.64000000	1.71042300	0.01325200	0.06919900	2.98677800	4.90741300	5.09748400	5.40530000
0.64000000	1.74532900	0.01347000	0.06900800	2.98680500	4.90520900	5.10129400	5.40377600
0.64000000	1.78023600	0.01366000	0.06884500	2.98685900	4.90319500	5.10477700	5.40233400
0.64000000	1.81514200	0.01385100	0.06870900	2.98688700	4.90139900	5.10798800	5.40100000
0.64000000	1.85004900	0.01401400	0.06857300	2.98691400	4.89982100	5.11084500	5.39974900
0.64000000	1.88495600	0.01417700	0.06843700	2.98694100	4.89846000	5.11334900	5.39866000
0.64000000	1.91986200	0.01431300	0.06832800	2.98696800	4.89734500	5.11547100	5.39773500
0.64000000	1.95476900	0.01442200	0.06824600	2.98699500	4.89641900	5.11718500	5.39694600
0.64000000	1.98967500	0.01450400	0.06816500	2.98699500	4.89571200	5.11849200	5.39634700
0.64000000	2.02458200	0.01455800	0.06813700	2.98702300	4.89524900	5.11939000	5.39593900
0.64000000	2.05948900	0.01458500	0.06811000	2.98702300	4.89500400	5.11985200	5.39572100
0.64000000	2.09439500	0.01458500	0.06811000	2.98702300	4.89500400	5.11987900	5.39572100
0.64000000	2.12930200	0.01455800	0.06811000	2.98699500	4.89519500	5.11947100	5.39588500
0.64000000	2.16420800	0.01450400	0.06816500	2.98699500	4.89563000	5.11862800	5.39629300
0.64000000	2.19911500	0.01442200	0.06821900	2.98696800	4.89631000	5.11737600	5.39686400
0.64000000	2.23402100	0.01431300	0.06830100	2.98696800	4.89720800	5.11568900	5.39762600
0.64000000	2.26892800	0.01420400	0.06840900	2.98694100	4.89829700	5.11362100	5.39855100
0.64000000	2.30383500	0.01404100	0.06851800	2.98691400	4.89963000	5.11117200	5.39961300
0.64000000	2.33874100	0.01387800	0.06865400	2.98688700	4.90120900	5.10834200	5.40083700
0.64000000	2.37364800	0.01368700	0.06881800	2.98683200	4.90297700	5.10518500	5.40217000
0.64000000	2.40855400	0.01349700	0.06898100	2.98680500	4.90493600	5.10172900	5.40358500
0.64000000	2.44346100	0.01327900	0.06914400	2.98677800	4.90714100	5.09797400	5.40510900
0.64000000	2.47836800	0.01303400	0.06933500	2.98672300	4.90953500	5.09394700	5.40666000
0.64000000	2.51327400	0.01281700	0.06952500	2.98669600	4.91212000	5.08967500	5.40826600
0.64000000	2.54818100	0.01257200	0.06971600	2.98664200	4.91489600	5.08518500	5.40989800
0.64000000	2.58308700	0.01232700	0.06990600	2.98658700	4.91786200	5.08053200	5.41153100
0.64000000	2.61799400	0.01208200	0.07009700	2.98656000	4.92099100	5.07568800	5.41313700
0.64000000	2.65290000	0.01186400	0.07028700	2.98650600	4.92431100	5.07073600	5.41471500
0.64000000	2.68780700	0.01161900	0.07047800	2.98645100	4.92776700	5.06567400	5.41623900
0.64000000	2.72271400	0.01140200	0.07066800	2.98642400	4.93138600	5.06050400	5.41770800
0.64000000	2.75762000	0.01118400	0.07083100	2.98637000	4.93514100	5.05530700	5.41909600
0.64000000	2.79252700	0.01096600	0.07099500	2.98634200	4.93897800	5.05010900	5.42040200
0.64000000	2.82743300	0.01077600	0.07113100	2.98628800	4.94292400	5.04491200	5.42159900
0.64000000	2.86234000	0.01061200	0.07129400	2.98626100	4.94689600	5.03976900	5.42268800
0.64000000	2.89724700	0.01044900	0.07140300	2.98623300	4.95086900	5.03476200	5.42366700
0.64000000	2.93215300	0.01031300	0.07151200	2.98620600	4.95481500	5.02991800	5.42451100
0.64000000	2.96706000	0.01020400	0.07159300	2.98617900	4.95859700	5.02540100	5.42521800
0.64000000	3.00196600	0.01009500	0.07167500	2.98615200	4.96210800	5.02126500	5.42581700
0.64000000	3.03687300	0.01004100	0.07172900	2.98615200	4.96512800	5.01775500	5.42625200
0.64000000	3.07177900	0.00998700	0.07178400	2.98615200	4.96744100	5.01514300	5.42655200
0.64000000	3.10668600	0.00995900	0.07178400	2.98612500	4.96874700	5.01367300	5.42671500
0.64000000	3.14159300	0.00995900	0.07178400	2.98612500	4.96882900	5.01359200	5.42671500
0.64000000	3.17649900	0.00998700	0.07178400	2.98615200	4.96765900	5.01489800	5.42657900
0.64000000	3.21140600	0.01004100	0.07172900	2.98615200	4.96545500	5.01740100	5.42630700
0.64000000	3.24631200	0.01009500	0.07167500	2.98615200	4.96248900	5.02080300	5.42587200
0.64000000	3.28121900	0.01017700	0.07162000	2.98617900	4.95903300	5.02488400	5.42530000
0.64000000	3.31612600	0.01031300	0.07153900	2.98620600	4.95527800	5.02937400	5.42459300
0.64000000	3.35103200	0.01042200	0.07143000	2.98623300	4.95135900	5.03416300	5.42377600
0.64000000	3.38593900	0.01058500	0.07129400	2.98626100	4.94738600	5.03917000	5.42279700
0.64000000	3.42084500	0.01074900	0.07115800	2.98628800	4.94338600	5.04428600	5.42173500
0.64000000	3.45575200	0.01093900	0.07102200	2.98634200	4.93944100	5.04948300	5.42053800
0.64000000	3.49065900	0.01115700	0.07085800	2.98637000	4.93560400	5.05468100	5.41925900
0.64000000	3.52556500	0.01137400	0.07069500	2.98642400	4.93184900	5.05987800	5.41787100
0.64000000	3.56047200	0.01159200	0.07050500	2.98645100	4.92820200	5.06504800	5.41640200
0.64000000	3.59537800	0.01181000	0.07031400	2.98650600	4.92471900	5.07013700	5.41490500
0.64000000	3.63028500	0.01205500	0.07015100	2.98656000	4.92139900	5.07511700	5.41332700
0.64000000	3.66519100	0.01230000	0.06993300	2.98658700	4.91824300	5.07996000	5.41172200
0.64000000	3.70009800	0.01254400	0.06974300	2.98664200	4.91525000	5.08464100	5.41008900
0.64000000	3.73500500	0.01278900	0.06955200	2.98669600	4.91244700	5.08913000	5.40845600
0.64000000	3.76991100	0.01300700	0.06936200	2.98672300	4.90983500	5.09343000	5.40685100
0.64000000	3.80481800	0.01325200	0.06919900	2.98677800	4.90741300	5.09748400	5.40530000
0.64000000	3.83972400	0.01347000	0.06900800	2.98680500	4.90520900	5.10129400	5.40377600
0.64000000	3.87463100	0.01366000	0.06884500	2.98685900	4.90319500	5.10477700	5.40233400
0.64000000	3.90953800	0.01385100	0.06870900	2.98688700	4.90139900	5.10798800	5.40100000
0.64000000	3.94444400	0.01401400	0.06857300	2.98691400	4.89982100	5.11084500	5.39974900
0.64000000	3.97935100	0.01417700	0.06843700	2.98694100	4.89846000	5.11334900	5.39866000
0.64000000	4.01425700	0.01431300	0.06832800	2.98696800	4.89734500	5.11547100	5.39773500
0.64000000	4.04916400	0.01442200	0.06824600	2.98699500	4.89641900	5.11718500	5.39694600
0.64000000	4.08407000	0.01450400	0.06816500	2.98699500	4.89571200	5.11849200	5.39634700
0.64000000	4.11897700	0.01455800	0.06813700	2.98702300	4.89524900	5.11939000	5.39593900
0.64000000	4.15388400	0.01458500	0.06811000	2.98702300	4.89500400	5.11985200	5.39572100
0.64000000	4.18879000	0.01458500	0.06811000	2.98702300	4.89500400	5.11987900	5.39572100
0.64000000	4.22369700	0.01455800	0.06811000	2.98699500	4.89519500	5.11947100	5.39588500
0.64000000	4.25860300	0.01450400	0.06816500	2.98699500	4.89563000	5.11862800	5.39629300
0.64000000	4.29351000	0.01442200	0.06821900	2.98696800	4.89631000	5.11737600	5.39686400
0.64000000	4.32841700	0.01431300	0.06830100	2.98696800	4.89720800	5.11568900	5.39762600
0.64000000	4.36332300	0.01420400	0.06840900	2.98694100	4.89829700	5.11362100	5.39855100
0.64000000	4.39823000	0.01404100	0.06851800	2.98691400	4.89963000	5.11117200	5.39961300
0.64000000	4.43313600	0.01387800	0.06865400	2.98688700	4.90120900	5.10834200	5.40083700
0.64000000	4.46804300	0.01368700	0.06881800	2.98683200	4.90297700	5.10518500	5.40217000
0.64000000	4.50294900	0.01349700	0.06898100	2.98680500	4.90493600	5.10172900	5.40358500
0.64000000	4.53785600	0.01327900	0.06914400	2.98677800	4.90714100	5.09797400	5.40510900
0.64000000	4.57276300	0.01303400	0.06933500	2.98672300	4.90953500	5.09394700	5.40666000
0.64000000	4.60766900	0.01281700	0.06952500	2.98669600	4.91212000	5.08967500	5.40826600
0.64000000	4.64257600	0.01257200	0.06971600	2.98664200	4.91489600	5.08518500	5.40989800
0.64000000	4.67748200	0.01232700	0.06990600	2.98658700	4.91786200	5.08053200	5.41153100
0.64000000	4.71238900	0.01208200	0.07009700	2.98656000	4.92099100	5.07568800	5.41313700
0.64000000	4.74729600	0.01186400	0.07028700	2.98650600	4.92431100	5.07073600	5.41471500
0.64000000	4.78220200	0.01161900	0.07047800	2.98645100	4.92776700	5.06567400	5.41623900
0.64000000	4.81710900	0.01140200	0.07066800	2.98642400	4.93138600	5.06050400	5.41770800
0.64000000	4.85201500	0.01118400	0.07083100	2.98637000	4.93514100	5.05530700	5.41909600
0.64000000	4.88692200	0.01096600	0.07099500	2.98634200	4.93897800	5.05010900	5.42040200
0.64000000	4.92182800	0.01077600	0.07113100	2.98628800	4.94292400	5.04491200	5.42159900
0.64000000	4.95673500	0.01061200	0.07129400	2.98626100	4.94689600	5.03976900	5.42268800
0.64000000	4.99164200	0.01044900	0.07140300	2.98623300	4.95086900	5.03476200	5.42366700
0.64000000	5.02654800	0.01031300	0.07151200	2.98620600	4.95481500	5.02991800	5.42451100
0.64000000	5.06145500	0.01020400	0.07159300	2.98617900	4.95859700	5.02540100	5.42521800
0.64000000	5.09636100	0.01009500	0.07167500	2.98615200	4.96210800	5.02126500	5.42581700
0.64000000	5.13126800	0.01004100	0.07172900	2.98615200	4.96512800	5.01775500	5.42625200
0.64000000	5.16617500	0.00998700	0.07178400	2.98615200	4.96744100	5.01514300	5.42655200
0.64000000	5.20108100	0.00995900	0.07178400	2.98612500	4.96874700	5.01367300	5.42671500
0.64000000	5.23598800	0.00995900	0.07178400	2.98612500	4.96882900	5.01359200	5.42671500
0.64000000	5.27089400	0.00998700	0.07178400	2.98615200	4.96765900	5.01489800	5.42657900
0.64000000	5.30580100	0.01004100	0.07172900	2.98615200	4.96545500	5.01740100	5.42630700
0.64000000	5.34070800	0.01009500	0.07167500	2.98615200	4.96248900	5.02080300	5.42587200
0.64000000	5.37561400	0.01017700	0.07162000	2.98617900	4.95903300	5.02488400	5.42530000
0.64000000	5.41052100	0.01031300	0.07153900	2.98620600	4.95527800	5.02937400	5.42459300
0.64000000	5.44542700	0.01042200	0.07143000	2.98623300	4.95135900	5.03416300	5.42377600
0.64000000	5.48033400	0.01058500	0.07129400	2.98626100	4.94738600	5.03917000	5.42279700
0.64000000	5.51524000	0.01074900	0.07115800	2.98628800	4.94338600	5.04428600	5.42173500
0.64000000	5.55014700	0.01093900	0.07102200	2.98634200	4.93944100	5.04948300	5.42053800
0.64000000	5.58505400	0.01115700	0.07085800	2.98637000	4.93560400	5.05468100	5.41925900
0.64000000	5.61996000	0.01137400	0.07069500	2.98642400	4.93184900	5.05987800	5.41787100
0.64000000	5.65486700	0.01159200	0.07050500	2.98645100	4.92820200	5.06504800	5.41640200
0.64000000	5.68977300	0.01181000	0.07031400	2.98650600	4.92471900	5.07013700	5.41490500
0.64000000	5.72468000	0.01205500	0.07015100	2.98656000	4.92139900	5.07511700	5.41332700
0.64000000	5.75958700	0.01230000	0.06993300	2.98658700	4.91824300	5.07996000	5.41172200
0.64000000	5.79449300	0.01254400	0.06974300	2.98664200	4.91525000	5.08464100	5.41008900
0.64000000	5.82940000	0.01278900	0.06955200	2.98669600	4.91244700	5.08913000	5.40845600
0.64000000	5.86430600	0.01300700	0.06936200	2.98672300	4.90983500	5.09343000	5.40685100
0.64000000	5.89921300	0.01325200	0.06919900	2.98677800	4.90741300	5.09748400	5.40530000
0.64000000	5.93411900	0.01347000	0.06900800	2.98680500	4.90520900	5.10129400	5.40377600
0.64000000	5.96902600	0.01366000	0.06884500	2.98685900	4.90319500	5.10477700	5.40233400
0.64000000	6.00393300	0.01385100	0.06870900	2.98688700	4.90139900	5.10798800	5.40100000
0.64000000	6.03883900	0.01401400	0.06857300	2.98691400	4.89982100	5.11084500	5.39974900
0.64000000	6.07374600	0.01417700	0.06843700	2.98694100	4.89846000	5.11334900	5.39866000
0.64000000	6.10865200	0.01431300	0.06832800	2.98696800	4.89734500	5.11547100	5.39773500
0.64000000	6.14355900	0.01442200	0.06824600	2.98699500	4.89641900	5.11718500	5.39694600
0.64000000	6.17846600	0.01450400	0.06816500	2.98699500	4.89571200	5.11849200	5.39634700
0.64000000	6.21337200	0.01455800	0.06813700	2.98702300	4.89524900	5.11939000	5.39593900
0.64000000	6.24827900	0.01458500	0.06811000	2.98702300	4.89500400	5.11985200	5.39572100
0.64000000	6.28318500	0.01458500	0.06811000	2.98702300	4.89500400	5.11987900	5.39572100

0.66000000	0.03490700	0.01643600	0.07151200	2.99015200	4.89070500	5.12344400	5.40361300
0.66000000	0.06981300	0.01638100	0.07156600	2.99015200	4.89114000	5.12257300	5.40402100
0.66000000	0.10472000	0.01627200	0.07162000	2.99012500	4.89182100	5.12126700	5.40461900
0.66000000	0.13962600	0.01616400	0.07170200	2.99012500	4.89274600	5.11952600	5.40543600
0.66000000	0.17453300	0.01602800	0.07181100	2.99009700	4.89388900	5.11734900	5.40641500
0.66000000	0.20944000	0.01589100	0.07194700	2.99007000	4.89527600	5.11479100	5.40753100
0.66000000	0.24434600	0.01570100	0.07211000	2.99001600	4.89685500	5.11185200	5.40881000
0.66000000	0.27925300	0.01551000	0.07224600	2.98998900	4.89867800	5.10858700	5.41022500
0.66000000	0.31415900	0.01529300	0.07243700	2.98996100	4.90071900	5.10496700	5.41172200
0.66000000	0.34906600	0.01504800	0.07262700	2.98990700	4.90297700	5.10104900	5.41332700
0.66000000	0.38397200	0.01480300	0.07281800	2.98985300	4.90542600	5.09685800	5.41496000
0.66000000	0.41887900	0.01455800	0.07300800	2.98979800	4.90809300	5.09245000	5.41664700
0.66000000	0.45378600	0.01431300	0.07322600	2.98977100	4.91095000	5.08779700	5.41836100
0.66000000	0.48869200	0.01404100	0.07341600	2.98971700	4.91399800	5.08295300	5.42007500
0.66000000	0.52359900	0.01379600	0.07363400	2.98966200	4.91723600	5.07794700	5.42176300
0.66000000	0.55850500	0.01352400	0.07382500	2.98960800	4.92063700	5.07280400	5.42342200
0.66000000	0.59341200	0.01327900	0.07401500	2.98955300	4.92420200	5.06755200	5.42502800
0.66000000	0.62831900	0.01303400	0.07420500	2.98952600	4.92790300	5.06224600	5.42655200
0.66000000	0.66322500	0.01281700	0.07439600	2.98947200	4.93174000	5.05685800	5.42802100
0.66000000	0.69813200	0.01259900	0.07455900	2.98941700	4.93568500	5.05149700	5.42938200
0.66000000	0.73303800	0.01240800	0.07472300	2.98939000	4.93971300	5.04613600	5.43063400
0.66000000	0.76794500	0.01221800	0.07485900	2.98933600	4.94379400	5.04085700	5.43177600
0.66000000	0.80285100	0.01205500	0.07499500	2.98930800	4.94784900	5.03571400	5.43281000
0.66000000	0.83775800	0.01189100	0.07510300	2.98928100	4.95184900	5.03076200	5.43368100
0.66000000	0.87266500	0.01178300	0.07521200	2.98925400	4.95568600	5.02613600	5.43444300
0.66000000	0.90757100	0.01167400	0.07529400	2.98922700	4.95922300	5.02194600	5.43506900
0.66000000	0.94247800	0.01159200	0.07534800	2.98922700	4.96227100	5.01840800	5.43553200
0.66000000	0.97738400	0.01153800	0.07537600	2.98920000	4.96458400	5.01576900	5.43583100
0.66000000	1.01229100	0.01151000	0.07540300	2.98920000	4.96586300	5.01432600	5.43599400
0.66000000	1.04719800	0.01151000	0.07540300	2.98920000	4.96594400	5.01424500	5.43602100
0.66000000	1.08210400	0.01153800	0.07540300	2.98920000	4.96480200	5.01552400	5.43585800
0.66000000	1.11701100	0.01159200	0.07534800	2.98922700	4.96259700	5.01805400	5.43555900
0.66000000	1.15191700	0.01167400	0.07529400	2.98922700	4.95963100	5.02148300	5.43512300
0.66000000	1.18682400	0.01175500	0.07521200	2.98925400	4.95612100	5.02561900	5.43452500
0.66000000	1.22173000	0.01189100	0.07513100	2.98928100	4.95231200	5.03019100	5.43379000
0.66000000	1.25663700	0.01202700	0.07502200	2.98930800	4.94833900	5.03511600	5.43291900
0.66000000	1.29154400	0.01219100	0.07488600	2.98933600	4.94428400	5.04023200	5.43191200
0.66000000	1.32645000	0.01238100	0.07475000	2.98939000	4.94020200	5.04551100	5.43077000
0.66000000	1.36135700	0.01257200	0.07458600	2.98941700	4.93617500	5.05084400	5.42954500
0.66000000	1.39626300	0.01278900	0.07442300	2.98947200	4.93220200	5.05623200	5.42818400
0.66000000	1.43117000	0.01300700	0.07423300	2.98952600	4.92836500	5.06159300	5.42674200
0.66000000	1.46607700	0.01325200	0.07404200	2.98955300	4.92463800	5.06692600	5.42519100
0.66000000	1.50098300	0.01349700	0.07385200	2.98960800	4.92107300	5.07217800	5.42361300
0.66000000	1.53589000	0.01376900	0.07366100	2.98966200	4.91764400	5.07734800	5.42195300
0.66000000	1.57079600	0.01401400	0.07344400	2.98971700	4.91437900	5.08235500	5.42026600
0.66000000	1.60570300	0.01425900	0.07325300	2.98977100	4.91130400	5.08722600	5.41857900
0.66000000	1.64060900	0.01453100	0.07303500	2.98979800	4.90842000	5.09190600	5.41686500
0.66000000	1.67551600	0.01477600	0.07284500	2.98985300	4.90575300	5.09634100	5.41517700
0.66000000	1.71042300	0.01502100	0.07265400	2.98990700	4.90324900	5.10055900	5.41351800
0.66000000	1.74532900	0.01523800	0.07246400	2.98996100	4.90099100	5.10450500	5.41191200
0.66000000	1.78023600	0.01545600	0.07230100	2.98998900	4.89892300	5.10815100	5.41038800
0.66000000	1.81514200	0.01567400	0.07213700	2.99001600	4.89707200	5.11147100	5.40900000
0.66000000	1.85004900	0.01586400	0.07197400	2.99007000	4.89546700	5.11446400	5.40769400
0.66000000	1.88495600	0.01602800	0.07186500	2.99009700	4.89405200	5.11704900	5.40652400
0.66000000	1.91986200	0.01616400	0.07172900	2.99012500	4.89288200	5.11925300	5.40554500
0.66000000	1.95476900	0.01627200	0.07164800	2.99015200	4.89195700	5.12107700	5.40472800
0.66000000	1.98967500	0.01635400	0.07159300	2.99015200	4.89122200	5.12243700	5.40410200
0.66000000	2.02458200	0.01640800	0.07153900	2.99017900	4.89075900	5.12336200	5.40366700
0.66000000	2.05948900	0.01643600	0.07151200	2.99017900	4.89051400	5.12385200	5.40342200
0.66000000	2.09439500	0.01643600	0.07151200	2.99017900	4.89048700	5.12387900	5.40342200
0.66000000	2.12930200	0.01643600	0.07151200	2.99015200	4.89070500	5.12344400	5.40361300
0.66000000	2.16420800	0.01638100	0.07156600	2.99015200	4.89114000	5.12257300	5.40402100
0.66000000	2.19911500	0.01627200	0.07162000	2.99012500	4.89182100	5.12126700	5.40461900
0.66000000	2.23402100	0.01616400	0.07170200	2.99012500	4.89274600	5.11952600	5.40543600
0.66000000	2.26892800	0.01602800	0.07181100	2.99009700	4.89388900	5.11734900	5.40641500
0.66000000	2.30383500	0.01589100	0.07194700	2.99007000	4.89527600	5.11479100	5.40753100
0.66000000	2.33874100	0.01570100	0.07211000	2.99001600	4.89685500	5.11185200	5.40881000
0.66000000	2.37364800	0.01551000	0.07224600	2.98998900	4.89867800	5.10858700	5.41022500
0.66000000	2.40855400	0.01529300	0.07243700	2.98996100	4.90071900	5.10496700	5.41172200
0.66000000	2.44346100	0.01504800	0.07262700	2.98990700	4.90297700	5.10104900	5.41332700
0.66000000	2.47836800	0.01480300	0.07281800	2.98985300	4.90542600	5.09685800	5.41496000
0.66000000	2.51327400	0.01455800	0.07300800	2.98979800	4.90809300	5.09245000	5.41664700
0.66000000	2.54818100	0.01431300	0.07322600	2.98977100	4.91095000	5.08779700	5.41836100
0.66000000	2.58308700	0.01404100	0.07341600	2.98971700	4.91399800	5.08295300	5.42007500
0.66000000	2.61799400	0.01379600	0.07363400	2.98966200	4.91723600	5.07794700	5.42176300
0.66000000	2.65290000	0.01352400	0.07382500	2.98960800	4.92063700	5.07280400	5.42342200
0.66000000	2.68780700	0.01327900	0.07401500	2.98955300	4.92420200	5.06755200	5.42502800
0.66000000	2.72271400	0.01303400	0.07420500	2.98952600	4.92790300	5.06224600	5.42655200
0.66000000	2.75762000	0.01281700	0.07439600	2.98947200	4.93174000	5.05685800	5.42802100
0.66000000	2.79252700	0.01259900	0.07455900	2.98941700	4.93568500	5.05149700	5.42938200
0.66000000	2.82743300	0.01240800	0.07472300	2.98939000	4.93971300	5.04613600	5.43063400
0.66000000	2.86234000	0.01221800	0.07485900	2.98933600	4.94379400	5.04085700	5.43177600
0.66000000	2.89724700	0.01205500	0.07499500	2.98930800	4.94784900	5.03571400	5.43281000
0.66000000	2.93215300	0.01189100	0.07510300	2.98928100	4.95184900	5.03076200	5.43368100
0.66000000	2.96706000	0.01178300	0.07521200	2.98925400	4.95568600	5.02613600	5.43444300
0.66000000	3.00196600	0.01167400	0.07529400	2.98922700	4.95922300	5.02194600	5.43506900
0.66000000	3.03687300	0.01159200	0.07534800	2.98922700	4.96227100	5.01840800	5.43553200
0.66000000	3.07177900	0.01153800	0.07537600	2.98920000	4.96458400	5.01576900	5.43583100
0.66000000	3.10668600	0.01151000	0.07540300	2.98920000	4.96586300	5.01432600	5.43599400
0.66000000	3.14159300	0.01151000	0.07540300	2.98920000	4.96594400	5.01424500	5.43602100
0.66000000	3.17649900	0.01153800	0.07540300	2.98920000	4.96480200	5.01552400	5.43585800
0.66000000	3.21140600	0.01159200	0.07534800	2.98922700	4.96259700	5.01805400	5.43555900
0.66000000	3.24631200	0.01167400	0.07529400	2.98922700	4.95963100	5.02148300	5.43512300
0.66000000	3.28121900	0.01175500	0.07521200	2.98925400	4.95612100	5.02561900	5.43452500
0.66000000	3.31612600	0.01189100	0.07513100	2.98928100	4.95231200	5.03019100	5.43379000
0.66000000	3.35103200	0.01202700	0.07502200	2.98930800	4.94833900	5.03511600	5.43291900
0.66000000	3.38593900	0.01219100	0.07488600	2.98933600	4.94428400	5.04023200	5.43191200
0.66000000	3.42084500	0.01238100	0.07475000	2.98939000	4.94020200	5.04551100	5.43077000
0.66000000	3.45575200	0.01257200	0.07458600	2.98941700	4.93617500	5.05084400	5.42954500
0.66000000	3.49065900	0.01278900	0.07442300	2.98947200	4.93220200	5.05623200	5.42818400
0.66000000	3.52556500	0.01300700	0.07423300	2.98952600	4.92836500	5.06159300	5.42674200
