10.00000000	48.00000000	231.00000000	0.16530390	0.17258950	0.17204680	0.16610416	0.17346756	0.17285938
10.00000000	48.00000000	234.00000000	0.16375250	0.17313410	0.17241930	0.16452646	0.17400876	0.17322538
10.00000000	48.00000000	237.00000000	0.16187070	0.17379480	0.17286290	0.16261316	0.17466546	0.17366128
10.00000000	48.00000000	240.00000000	0.15963750	0.17458560	0.17338750	0.16034306	0.17545166	0.17417698
10.00000000	48.00000000	243.00000000	0.15705310	0.17551460	0.17399810	0.15771686	0.17637556	0.17477708
10.00000000	48.00000000	246.00000000	0.15486650	0.17559850	0.17558220	0.15473456	0.17729146	0.17538208
10.00000000	48.00000000	249.00000000	0.15163930	0.17634790	0.17633150	0.15145396	0.17817416	0.17611128
10.00000000	48.00000000	252.00000000	0.14825430	0.17715140	0.17713500	0.14801606	0.17896456	0.17687848
10.00000000	48.00000000	255.00000000	0.14483780	0.17798000	0.17796350	0.14454826	0.17977986	0.17769378
10.00000000	48.00000000	258.00000000	0.14154820	0.17879570	0.17877910	0.14121146	0.18058266	0.17849648
10.00000000	48.00000000	261.00000000	0.13855450	0.17955360	0.17953690	0.13817656	0.18132876	0.17924248
10.00000000	48.00000000	264.00000000	0.13602540	0.18020610	0.18018930	0.13561396	0.18197116	0.17988468
10.00000000	48.00000000	267.00000000	0.13411030	0.18070800	0.18069120	0.13367446	0.18246536	0.18037888
10.00000000	48.00000000	270.00000000	0.13292710	0.18102180	0.18100500	0.13247656	0.18277446	0.18068788
10.00000000	48.00000000	273.00000000	0.13254960	0.18112320	0.18110640	0.13209436	0.18287436	0.18078778
10.00000000	48.00000000	276.00000000	0.13300230	0.18638090	0.18098730	0.13255276	0.18279237	0.18067068
10.00000000	48.00000000	279.00000000	0.13425590	0.18582960	0.18065750	0.13382206	0.18247649	0.18034618
10.00000000	48.00000000	282.00000000	0.13623200	0.18015940	0.18014260	0.13582356	0.18192576	0.17983938
10.00000000	48.00000000	285.00000000	0.13881080	0.17949800	0.17948120	0.13843666	0.18127486	0.17918848
10.00000000	48.00000000	288.00000000	0.14184030	0.17873580	0.17871910	0.14150826	0.18052476	0.17841508
10.00000000	48.00000000	291.00000000	0.14515280	0.17792060	0.17790390	0.14486906	0.17972266	0.17762918
10.00000000	48.00000000	294.00000000	0.14857910	0.17709680	0.17708030	0.14834776	0.17888975	0.17683078
10.00000000	48.00000000	297.00000000	0.15196340	0.17630230	0.17628580	0.15178636	0.17803532	0.17606748
10.00000000	48.00000000	300.00000000	0.15517490	0.17556550	0.17554920	0.15505166	0.17724266	0.17535408
10.00000000	48.00000000	303.00000000	0.15731780	0.17546260	0.17397790	0.15798776	0.17632616	0.17476038
10.00000000	48.00000000	306.00000000	0.15987520	0.17455720	0.17338690	0.16058706	0.17542626	0.17418018
10.00000000	48.00000000	309.00000000	0.16208020	0.17379320	0.17288560	0.16282916	0.17466746	0.17368848
10.00000000	48.00000000	312.00000000	0.16393510	0.17316300	0.17247040	0.16471586	0.17404196	0.17328168
10.00000000	48.00000000	315.00000000	0.16546210	0.17265360	0.17213370	0.16626936	0.17353686	0.17295208
10.00000000	48.00000000	318.00000000	0.16669620	0.17224910	0.17186570	0.16752516	0.17313606	0.17269028
10.00000000	48.00000000	321.00000000	0.16767840	0.17193320	0.17165640	0.16852466	0.17282336	0.17248628
10.00000000	48.00000000	324.00000000	0.16845330	0.17169290	0.17149840	0.16931356	0.17258616	0.17233288
10.00000000	48.00000000	327.00000000	0.16905370	0.17150820	0.17137710	0.16992476	0.17240386	0.17221528
10.00000000	48.00000000	330.00000000	0.16951690	0.17136940	0.17128690	0.17039626	0.17226706	0.17212818
10.00000000	48.00000000	333.00000000	0.16987170	0.17126580	0.17122060	0.17075756	0.17216536	0.17206448
10.00000000	48.00000000	336.00000000	0.17014220	0.17118910	0.17117220	0.17103306	0.17209006	0.17201828
10.00000000	48.00000000	339.00000000	0.17034770	0.17113220	0.17113730	0.17124236	0.17203446	0.17198508
10.00000000	48.00000000	342.00000000	0.17050310	0.17109000	0.17111240	0.17140086	0.17199326	0.17196168
10.00000000	48.00000000	345.00000000	0.17062070	0.17105830	0.17109500	0.17152066	0.17196236	0.17194538
10.00000000	48.00000000	348.00000000	0.17070960	0.17103390	0.17108320	0.17161126	0.17193856	0.17193461
10.00000000	48.00000000	351.00000000	0.17077720	0.17101390	0.17107580	0.17168016	0.17191896	0.17192782
10.00000000	48.00000000	354.00000000	0.17082830	0.17099620	0.17107170	0.17173216	0.17190166	0.17192420
10.00000000	48.00000000	357.00000000	0.17086480	0.17098030	0.17098030	0.17176926	0.17188586	0.17192270
10.00000000	48.00000000	360.00000000	0.17087930	0.17097270	0.17106950	0.17178396	0.17187836	0.17192228

10.00000000	51.00000000	0.00000000	0.17087420	0.17097110	0.17106900	0.17177886	0.17187666	0.17192178
10.00000000	51.00000000	3.00000000	0.17085900	0.17097900	0.17097900	0.17176336	0.17188456	0.17192224
10.00000000	51.00000000	6.00000000	0.17082060	0.17099550	0.17107170	0.17172426	0.17190086	0.17192404
10.00000000	51.00000000	9.00000000	0.17076500	0.17101470	0.17107650	0.17166766	0.17191976	0.17192833
10.00000000	51.00000000	12.00000000	0.17069020	0.17103690	0.17108510	0.17159146	0.17194136	0.17193626
10.00000000	51.00000000	15.00000000	0.17059010	0.17106460	0.17109890	0.17148946	0.17196846	0.17194898
10.00000000	51.00000000	18.00000000	0.17045540	0.17110130	0.17111940	0.17135216	0.17200426	0.17196828
10.00000000	51.00000000	21.00000000	0.17027410	0.17115110	0.17114920	0.17116736	0.17205286	0.17199638
10.00000000	51.00000000	24.00000000	0.17003050	0.17121950	0.17119160	0.17091926	0.17211986	0.17203668
10.00000000	51.00000000	27.00000000	0.16970400	0.17131360	0.17125130	0.17058676	0.17221226	0.17209388
10.00000000	51.00000000	30.00000000	0.16926760	0.17144300	0.17133490	0.17014256	0.17233956	0.17217448
10.00000000	51.00000000	33.00000000	0.16868750	0.17161980	0.17145040	0.16955186	0.17251396	0.17228618
10.00000000	51.00000000	36.00000000	0.16792090	0.17185960	0.17160840	0.16877166	0.17275086	0.17243978
10.00000000	51.00000000	39.00000000	0.16691350	0.17217870	0.17181920	0.16774626	0.17306636	0.17264498
10.00000000	51.00000000	42.00000000	0.16561070	0.17260460	0.17210130	0.16642056	0.17348826	0.17292048
10.00000000	51.00000000	45.00000000	0.16394380	0.17316020	0.17246870	0.16472466	0.17403926	0.17327998
10.00000000	51.00000000	48.00000000	0.16184610	0.17387380	0.17293870	0.16259106	0.17474756	0.17374058
10.00000000	51.00000000	51.00000000	0.15925860	0.17477390	0.17352870	0.15996026	0.17564166	0.17431938
10.00000000	51.00000000	54.00000000	0.15614140	0.17588640	0.17425370	0.15679246	0.17674746	0.17503128
10.00000000	51.00000000	57.00000000	0.15318960	0.17601930	0.17600290	0.15311266	0.17797576	0.17582158
10.00000000	51.00000000	60.00000000	0.14895430	0.17700800	0.17699160	0.14880856	0.17920525	0.17677198
10.00000000	51.00000000	63.00000000	0.14430330	0.17812820	0.17811170	0.14408666	0.18040275	0.17786308
10.00000000	51.00000000	66.00000000	0.13938350	0.17935340	0.17933670	0.13909696	0.18155877	0.17905078
10.00000000	51.00000000	69.00000000	0.13439140	0.18064030	0.18062360	0.13403896	0.18266386	0.18030568
10.00000000	51.00000000	72.00000000	0.12955990	0.18793440	0.18191250	0.12914846	0.18378606	0.18155848
10.00000000	51.00000000	75.00000000	0.12513940	0.19000210	0.18313080	0.12467756	0.18508697	0.18280918
10.00000000	51.00000000	78.00000000	0.12137720	0.19183200	0.18419790	0.12087506	0.18614275	0.18386028
10.00000000	51.00000000	81.00000000	0.11849430	0.18505190	0.18503500	0.11796266	0.18700846	0.18468488
10.00000000	51.00000000	84.00000000	0.11666650	0.18559120	0.18557440	0.11611696	0.18753986	0.18521618
10.00000000	51.00000000	87.00000000	0.11600730	0.18578680	0.18576990	0.11545136	0.18773246	0.18540878
10.00000000	51.00000000	90.00000000	0.11655790	0.18562120	0.18560430	0.11600726	0.18756916	0.18524548
10.00000000	51.00000000	93.00000000	0.11828350	0.18510890	0.18509210	0.11774976	0.18706426	0.18474068
10.00000000	51.00000000	96.00000000	0.12107680	0.18429360	0.18427680	0.12057136	0.18626086	0.18393728
10.00000000	51.00000000	99.00000000	0.12476730	0.18324120	0.18322440	0.12430096	0.18522396	0.18290048
10.00000000	51.00000000	102.00000000	0.12913640	0.18203000	0.18201330	0.12871936	0.18403096	0.18170758
10.00000000	51.00000000	105.00000000	0.13393830	0.18074050	0.18072390	0.13357926	0.18276106	0.18043778
10.00000000	51.00000000	108.00000000	0.13892020	0.17944620	0.17942970	0.13862566	0.18148666	0.17916368
10.00000000	51.00000000	111.00000000	0.14384570	0.17820770	0.17819120	0.14361946	0.18026756	0.17794008
10.00000000	51.00000000	114.00000000	0.14851740	0.17706910	0.17705270	0.14836066	0.17914706	0.17682728
10.00000000	51.00000000	117.00000000	0.15278990	0.17605760	0.17604130	0.15270156	0.17796713	0.17585708
10.00000000	51.00000000	120.00000000	0.15580920	0.17594250	0.17426840	0.15645226	0.17676762	0.17504138
10.00000000	51.00000000	123.00000000	0.15897040	0.17479200	0.17351150	0.15966386	0.17565556	0.17429698
10.00000000	51.00000000	126.00000000	0.16159980	0.17384980	0.17288320	0.16233636	0.17471846	0.17367898
10.00000000	51.00000000	129.00000000	0.16373520	0.17308820	0.17236500	0.16450726	0.17396116	0.17316928
10.00000000	51.00000000	132.00000000	0.16543460	0.17247630	0.17193340	0.16623486	0.17335246	0.17274408
10.00000000	51.00000000	135.00000000	0.16676320	0.17198340	0.17156180	0.16758536	0.17286176	0.17237728
10.00000000	51.00000000	138.00000000	0.16778420	0.17158270	0.17122300	0.16862256	0.17246236	0.17204158
10.00000000	51.00000000	141.00000000	0.16854720	0.17125710	0.17089240	0.16939726	0.17213676	0.17171238
10.00000000	51.00000000	144.00000000	0.16907270	0.17101360	0.17054860	0.16993086	0.17237906	0.17136858
10.00000000	51.00000000	147.00000000	0.16932580	0.17090850	0.17017260	0.17018906	0.17240366	0.17099098
10.00000000	51.00000000	150.00000000	0.16926010	0.17100460	0.16974700	0.17012496	0.17217200	0.17056238
10.00000000	51.00000000	153.00000000	0.16894190	0.17124890	0.16925840	0.16980446	0.17176732	0.17006928
10.00000000	51.00000000	156.00000000	0.16952840	0.16969240	0.16968990	0.16941796	0.17136473	0.16960088
10.00000000	51.00000000	159.00000000	0.16894340	0.16906910	0.16906340	0.16886866	0.17084501	0.16900698
10.00000000	51.00000000	162.00000000	0.16828670	0.16839470	0.16838510	0.16819016	0.17023782	0.16830668
10.00000000	51.00000000	165.00000000	0.16759690	0.16769810	0.16768460	0.16752686	0.16964565	0.16763108
10.00000000	51.00000000	168.00000000	0.16692130	0.16702090	0.16700410	0.16687716	0.16899053	0.16697678
10.00000000	51.00000000	171.00000000	0.16631390	0.16641400	0.16639510	0.16620866	0.16820644	0.16630838
10.00000000	51.00000000	174.00000000	0.16582980	0.16593110	0.16591080	0.16573296	0.16748439	0.16583338
10.00000000	51.00000000	177.00000000	0.16551710	0.16561940	0.16559850	0.16542526	0.16684589	0.16552718
10.00000000	51.00000000	180.00000000	0.16540890	0.16551170	0.16549060	0.16531866	0.16629740	0.16542118
10.00000000	51.00000000	183.00000000	0.16551710	0.16561940	0.16559850	0.16542526	0.16684589	0.16552718
10.00000000	51.00000000	186.00000000	0.16582980	0.16593110	0.16591080	0.16573296	0.16748439	0.16583338
10.00000000	51.00000000	189.00000000	0.16631390	0.16641400	0.16639510	0.16620866	0.16820644	0.16630838
10.00000000	51.00000000	192.00000000	0.16692130	0.16702090	0.16700410	0.16687716	0.16899053	0.16697678
10.00000000	51.00000000	195.00000000	0.16759690	0.16769810	0.16768460	0.16752686	0.16964565	0.16763108
10.00000000	51.00000000	198.00000000	0.16828670	0.16839470	0.16838510	0.16819016	0.17023782	0.16830668
10.00000000	51.00000000	201.00000000	0.16894340	0.16906910	0.16906340	0.16886866	0.17084501	0.16900698
10.00000000	51.00000000	204.00000000	0.16952840	0.16969240	0.16968990	0.16941796	0.17136473	0.16960088
10.00000000	51.00000000	207.00000000	0.16894190	0.17124890	0.16925840	0.16980446	0.17176732	0.17006928
10.00000000	51.00000000	210.00000000	0.16926010	0.17100460	0.16974700	0.17012496	0.17217200	0.17056238
10.00000000	51.00000000	213.00000000	0.16932580	0.17090850	0.17017260	0.17018906	0.17240366	0.17099098
10.00000000	51.00000000	216.00000000	0.16907270	0.17101360	0.17054860	0.16993086	0.17237906	0.17136858
10.00000000	51.00000000	219.00000000	0.16854720	0.17125710	0.17089240	0.16939726	0.17213676	0.17171238
10.00000000	51.00000000	222.00000000	0.16778420	0.17158270	0.17122300	0.16862256	0.17246236	0.17204158
10.00000000	51.00000000	225.00000000	0.16676320	0.17198340	0.17156180	0.16758536	0.17286176	0.17237728
10.00000000	51.00000000	228.00000000	0.16543460	0.17247630	0.17193340	0.16623486	0.17335246	0.17274408
10.00000000	51.00000000	231.00000000	0.16373520	0.17308820	0.17236500	0.16450726	0.17396116	0.17316928
10.00000000	51.00000000	234.00000000	0.16159980	0.17384980	0.17288320	0.16233636	0.17471846	0.17367898
10.00000000	51.00000000	237.00000000	0.15897040	0.17479200	0.17351150	0.15966386	0.17565556	0.17429698
10.00000000	51.00000000	240.00000000	0.15580920	0.17594250	0.17426840	0.15645226	0.17676762	0.17504138
10.00000000	51.00000000	243.00000000	0.15278990	0.17605760	0.17604130	0.15270156	0.17796713	0.17585708
10.00000000	51.00000000	246.00000000	0.14851740	0.17706910	0.17705270	0.14836066	0.17914706	0.17682728
10.00000000	51.00000000	249.00000000	0.14384570	0.17820770	0.17819120	0.14361946	0.18026756	0.17794008
10.00000000	51.00000000	252.00000000	0.13892020	0.17944620	0.17942970	0.13862566	0.18148666	0.17916368
10.00000000	51.00000000	255.00000000	0.13393830	0.18074050	0.18072390	0.13357926	0.18276106	0.18043778
10.00000000	51.00000000	258.00000000	0.12913640	0.18203000	0.18201330	0.12871936	0.18403096	0.18170758
10.00000000	51.00000000	261.00000000	0.12476730	0.18324120	0.18322440	0.12430096	0.18522396	0.18290048
10.00000000	51.00000000	264.00000000	0.12107680	0.18429360	0.18427680	0.12057136	0.18626086	0.18393728
10.00000000	51.00000000	267.00000000	0.11828350	0.18510890	0.18509210	0.11774976	0.18706426	0.18474068
10.00000000	51.00000000	270.00000000	0.11655790	0.18562120	0.18560430	0.11600726	0.18756916	0.18524548
10.00000000	51.00000000	273.00000000	0.11600730	0.18578680	0.18576990	0.11545136	0.18773246	0.18540878
10.00000000	51.00000000	276.00000000	0.11666650	0.18559120	0.18557440	0.11611696	0.18753986	0.18521618
10.00000000	51.00000000	279.00000000	0.11849430	0.18505190	0.18503500	0.11796266	0.18700846	0.18468488
10.00000000	51.00000000	282.00000000	0.12137720	0.19183200	0.18419790	0.12087506	0.18614275	0.18386028
10.00000000	51.00000000	285.00000000	0.12513940	0.19000210	0.18313080	0.12467756	0.18508697	0.18280918
10.00000000	51.00000000	288.00000000	0.12955990	0.18793440	0.18191250	0.12914846	0.18378606	0.18155848
10.00000000	51.00000000	291.00000000	0.13439140	0.18064030	0.18062360	0.13403896	0.18266386	0.18030568
10.00000000	51.00000000	294.00000000	0.13938350	0.17935340	0.17933670	0.13909696	0.18155877	0.17905078
10.00000000	51.00000000	297.00000000	0.14430330	0.17812820	0.17811170	0.14408666	0.18040275	0.17786308
10.00000000	51.00000000	300.00000000	0.14895430	0.17700800	0.17699160	0.14880856	0.17920525	0.17677198
10.00000000	51.00000000	303.00000000	0.15318960	0.17601930	0.17600290	0.15311266	0.17797576	0.17582158
10.00000000	51.00000000	306.00000000	0.15614140	0.17588640	0.17425370	0.15679246	0.17674746	0.17503128
10.00000000	51.00000000	309.00000000	0.15925860	0.17477390	0.17352870	0.15996026	0.17564166	0.17431938
10.00000000	51.00000000	312.00000000	0.16184610	0.17387380	0.17293870	0.16259106	0.17474756	0.17374058
10.00000000	51.00000000	315.00000000	0.16394380	0.17316020	0.17246870	0.16472466	0.17403926	0.17327998
10.00000000	51.00000000	318.00000000	0.16561070	0.17260460	0.17210130	0.16642056	0.17348826	0.17292048
10.00000000	51.00000000	321.00000000	0.16691350	0.17217870	0.17181920	0.16774626	0.17306636	0.17264498
10.00000000	51.00000000	324.00000000	0.16792090	0.17185960	0.17160840	0.16877166	0.17275086	0.17243978
10.00000000	51.00000000	327.00000000	0.16868750	0.17161980	0.17145040	0.16955186	0.17251396	0.17228618
10.00000000	51.00000000	330.00000000	0.16926760	0.17144300	0.17133490	0.17014256	0.17233956	0.17217448
10.00000000	51.00000000	333.00000000	0.16970400	0.17131360	0.17125130	0.17058676	0.17221226	0.17209388
10.00000000	51.00000000	336.00000000	0.17003050	0.17121950	0.17119160	0.17091926	0.17211986	0.17203668
10.00000000	51.00000000	339.00000000	0.17027410	0.17115110	0.17114920	0.17116736	0.17205286	0.17199638
10.00000000	51.00000000	342.00000000	0.17045540	0.17110130	0.17111940	0.17135216	0.17200426	0.17196828
10.00000000	51.00000000	345.00000000	0.17059010	0.17106460	0.17109890	0.17148946	0.17196846	0.17194898
10.00000000	51.00000000	348.00000000	0.17069020	0.17103690	0.17108510	0.17159146	0.17194136	0.17193626
10.00000000	51.00000000	351.00000000	0.17076500	0.17101470	0.17107650	0.17166766	0.17191976	0.17192833
10.00000000	51.00000000	354.00000000	0.17082060	0.17099550	0.17107170	0.17172426	0.17190086	0.17192404
10.00000000	51.00000000	357.00000000	0.17085900	0.17097900	0.17097900	0.17176336	0.17188456	0.17192224
10.00000000	51.00000000	360.00000000	0.17087420	0.17097110	0.17106900	0.17177886	0.17187666	0.17192178

10.00000000	54.00000000	0.00000000	0.17086930	0.17096950	0.17106850	0.17177386	0.17187506	0.17192118
10.00000000	54.00000000	3.00000000	0.17085340	0.17097770	0.17097770	0.17175766	0.17188316	0.17192178
10.00000000	54.00000000	6.00000000	0.17081280	0.17099500	0.17107160	0.17171636	0.17190026	0.17192388
10.00000000	54.00000000	9.00000000	0.17075290	0.17101560	0.17107720	0.17165536	0.17192046	0.17192886
10.00000000	54.00000000	12.00000000	0.17067090	0.17104000	0.17108710	0.17157176	0.17194436	0.17193801
10.00000000	54.00000000	15.00000000	0.17055900	0.17107120	0.17110300	0.17145776	0.17197476	0.17195278
10.00000000	54.00000000	18.00000000	0.17040610	0.17111330	0.17112690	0.17130196	0.17201586	0.17197528
10.00000000	54.00000000	21.00000000	0.17019690	0.17117140	0.17116200	0.17108876	0.17207266	0.17200848
10.00000000	54.00000000	24.00000000	0.16991120	0.17125260	0.17121280	0.17079776	0.17215226	0.17205688
10.00000000	54.00000000	27.00000000	0.16952160	0.17136640	0.17128550	0.17040106	0.17226416	0.17212678
10.00000000	54.00000000	30.00000000	0.16899170	0.17152590	0.17138900	0.16986166	0.17242126	0.17222668
10.00000000	54.00000000	33.00000000	0.16827160	0.17174540	0.17153290	0.16912846	0.17263766	0.17236608
10.00000000	54.00000000	36.00000000	0.16730630	0.17205200	0.17173550	0.16814606	0.17294096	0.17256328
10.00000000	54.00000000	39.00000000	0.16601770	0.17247070	0.17201270	0.16683466	0.17335556	0.17283378
10.00000000	54.00000000	42.00000000	0.16431630	0.17303520	0.17238620	0.16510366	0.17391516	0.17319918
10.00000000	54.00000000	45.00000000	0.16210240	0.17378600	0.17288100	0.16285176	0.17466036	0.17368398
10.00000000	54.00000000	48.00000000	0.15927350	0.17476890	0.17352540	0.15997536	0.17563666	0.17431618
10.00000000	54.00000000	51.00000000	0.15573740	0.17603320	0.17434900	0.15638206	0.17689346	0.17512488
10.00000000	54.00000000	54.00000000	0.15211380	0.17626760	0.17625130	0.15203316	0.17810758	0.17609098
10.00000000	54.00000000	57.00000000	0.14692970	0.17749120	0.17747480	0.14676676	0.17932610	0.17726888
10.00000000	54.00000000	60.00000000	0.14100880	0.17894410	0.17892760	0.14075896	0.18072212	0.17867648
10.00000000	54.00000000	63.00000000	0.13448690	0.18061540	0.18059880	0.13414986	0.18242421	0.18031088
10.00000000	54.00000000	66.00000000	0.12757950	0.18247080	0.18245410	0.12715906	0.18436883	0.18211968
10.00000000	54.00000000	69.00000000	0.12057010	0.18444850	0.18443170	0.12007376	0.18639546	0.18405578
10.00000000	54.00000000	72.00000000	0.11379090	0.18645770	0.18644090	0.11322816	0.18837526	0.18601938
10.00000000	54.00000000	75.00000000	0.10759540	0.18838220	0.18836530	0.10697736	0.19027206	0.18801048
10.00000000	54.00000000	78.00000000	0.10232850	0.19008790	0.19007110	0.10166706	0.19195346	0.18969238
10.00000000	54.00000000	81.00000000	0.09829710	0.19143890	0.19142210	0.09760446	0.19328586	0.19102478
10.00000000	54.00000000	84.00000000	0.09574310	0.19231550	0.19229870	0.09503146	0.19415056	0.19188948
10.00000000	54.00000000	87.00000000	0.09482240	0.19263470	0.19261800	0.09410416	0.19446546	0.19220438
10.00000000	54.00000000	90.00000000	0.09559170	0.19236530	0.19234860	0.09487896	0.19419946	0.19193848
10.00000000	54.00000000	93.00000000	0.09800350	0.19153340	0.19151670	0.09730856	0.19337856	0.19111758
10.00000000	54.00000000	96.00000000	0.10191010	0.19021770	0.19020100	0.10124526	0.19208076	0.18981978
10.00000000	54.00000000	99.00000000	0.10707640	0.18853520	0.18851860	0.10645366	0.19042146	0.18816058
10.00000000	54.00000000	102.00000000	0.11320030	0.18662130	0.18660470	0.11263156	0.18853516	0.18627378
10.00000000	54.00000000	105.00000000	0.11993840	0.18461040	0.18459390	0.11943466	0.18655336	0.18429218
10.00000000	54.00000000	108.00000000	0.12693610	0.18262070	0.18260420	0.12650686	0.18459306	0.18233198
10.00000000	54.00000000	111.00000000	0.13385550	0.18074480	0.18072840	0.13350776	0.18274546	0.18043668
10.00000000	54.00000000	114.00000000	0.14040930	0.17904630	0.17902990	0.14014666	0.18107306	0.17877208
10.00000000	54.00000000	117.00000000	0.14638210	0.17756090	0.17754460	0.14620516	0.17948052	0.17733478
10.00000000	54.00000000	120.00000000	0.15163180	0.17630000	0.17628370	0.15153726	0.17800888	0.17611978
10.00000000	54.00000000	123.00000000	0.15609200	0.17525530	0.17523900	0.15607226	0.17673016	0.17508218
10.00000000	54.00000000	126.00000000	0.15894580	0.17475430	0.17346700	0.15963716	0.17561626	0.17425068
10.00000000	54.00000000	129.00000000	0.16183040	0.17370650	0.17275830	0.16256886	0.17457376	0.17355288
10.00000000	54.00000000	132.00000000	0.16409170	0.17287980	0.17217650	0.16486736	0.17375106	0.17297928
10.00000000	54.00000000	135.00000000	0.16583070	0.17222410	0.17167890	0.16663456	0.17309786	0.17248748
10.00000000	54.00000000	138.00000000	0.16714190	0.17169710	0.17122290	0.16796646	0.17257196	0.17203498
10.00000000	54.00000000	141.00000000	0.16809580	0.17127530	0.17077060	0.16893496	0.17214966	0.17158398
10.00000000	54.00000000	144.00000000	0.16870610	0.17098280	0.17028790	0.16955486	0.17243050	0.17110038
10.00000000	54.00000000	147.00000000	0.16889170	0.17092780	0.16974230	0.16974616	0.17233491	0.17055178
10.00000000	54.00000000	150.00000000	0.16861930	0.17116300	0.16910240	0.16947356	0.17185045	0.16990648
10.00000000	54.00000000	153.00000000	0.16908440	0.16933060	0.16932930	0.16895876	0.17120560	0.16922648
10.00000000	54.00000000	156.00000000	0.16826350	0.16843580	0.16843100	0.16813736	0.17030979	0.16832628
10.00000000	54.00000000	159.00000000	0.16726820	0.16740670	0.16739660	0.16717376	0.16935092	0.16732048
10.00000000	54.00000000	162.00000000	0.16614110	0.16626650	0.16625050	0.16602026	0.16827751	0.16614798
10.00000000	54.00000000	165.00000000	0.16494230	0.16506490	0.16504360	0.16484326	0.16712099	0.16496138
10.00000000	54.00000000	168.00000000	0.16375380	0.16387780	0.16385280	0.16367606	0.16596091	0.16379218
10.00000000	54.00000000	171.00000000	0.16267420	0.16280100	0.16277390	0.16253116	0.16468715	0.16264968
10.00000000	54.00000000	174.00000000	0.16180700	0.16193640	0.16190830	0.16166896	0.16354444	0.16179008
10.00000000	54.00000000	177.00000000	0.16124390	0.16137520	0.16134680	0.16110876	0.16260955	0.16123248
10.00000000	54.00000000	180.00000000	0.16104860	0.16118070	0.16115210	0.16091426	0.16194131	0.16103898
10.00000000	54.00000000	183.00000000	0.16124390	0.16137520	0.16134680	0.16110876	0.16260955	0.16123248
10.00000000	54.00000000	186.00000000	0.16180700	0.16193640	0.16190830	0.16166896	0.16354444	0.16179008
10.00000000	54.00000000	189.00000000	0.16267420	0.16280100	0.16277390	0.16253116	0.16468715	0.16264968
10.00000000	54.00000000	192.00000000	0.16375380	0.16387780	0.16385280	0.16367606	0.16596091	0.16379218
10.00000000	54.00000000	195.00000000	0.16494230	0.16506490	0.16504360	0.16484326	0.16712099	0.16496138
10.00000000	54.00000000	198.00000000	0.16614110	0.16626650	0.16625050	0.16602026	0.16827751	0.16614798
10.00000000	54.00000000	201.00000000	0.16726820	0.16740670	0.16739660	0.16717376	0.16935092	0.16732048
10.00000000	54.00000000	204.00000000	0.16826350	0.16843580	0.16843100	0.16813736	0.17030979	0.16832628
10.00000000	54.00000000	207.00000000	0.16908440	0.16933060	0.16932930	0.16895876	0.17120560	0.16922648
10.00000000	54.00000000	210.00000000	0.16861930	0.17116300	0.16910240	0.16947356	0.17185045	0.16990648
10.00000000	54.00000000	213.00000000	0.16889170	0.17092780	0.16974230	0.16974616	0.17233491	0.17055178
10.00000000	54.00000000	216.00000000	0.16870610	0.17098280	0.17028790	0.16955486	0.17243050	0.17110038
10.00000000	54.00000000	219.00000000	0.16809580	0.17127530	0.17077060	0.16893496	0.17214966	0.17158398
10.00000000	54.00000000	222.00000000	0.16714190	0.17169710	0.17122290	0.16796646	0.17257196	0.17203498
10.00000000	54.00000000	225.00000000	0.16583070	0.17222410	0.17167890	0.16663456	0.17309786	0.17248748
10.00000000	54.00000000	228.00000000	0.16409170	0.17287980	0.17217650	0.16486736	0.17375106	0.17297928
10.00000000	54.00000000	231.00000000	0.16183040	0.17370650	0.17275830	0.16256886	0.17457376	0.17355288
10.00000000	54.00000000	234.00000000	0.15894580	0.17475430	0.17346700	0.15963716	0.17561626	0.17425068
10.00000000	54.00000000	237.00000000	0.15609200	0.17525530	0.17523900	0.15607226	0.17673016	0.17508218
10.00000000	54.00000000	240.00000000	0.15163180	0.17630000	0.17628370	0.15153726	0.17800888	0.17611978
10.00000000	54.00000000	243.00000000	0.14638210	0.17756090	0.17754460	0.14620516	0.17948052	0.17733478
10.00000000	54.00000000	246.00000000	0.14040930	0.17904630	0.17902990	0.14014666	0.18107306	0.17877208
10.00000000	54.00000000	249.00000000	0.13385550	0.18074480	0.18072840	0.13350776	0.18274546	0.18043668
10.00000000	54.00000000	252.00000000	0.12693610	0.18262070	0.18260420	0.12650686	0.18459306	0.18233198
10.00000000	54.00000000	255.00000000	0.11993840	0.18461040	0.18459390	0.11943466	0.18655336	0.18429218
10.00000000	54.00000000	258.00000000	0.11320030	0.18662130	0.18660470	0.11263156	0.18853516	0.18627378
10.00000000	54.00000000	261.00000000	0.10707640	0.18853520	0.18851860	0.10645366	0.19042146	0.18816058
10.00000000	54.00000000	264.00000000	0.10191010	0.19021770	0.19020100	0.10124526	0.19208076	0.18981978
10.00000000	54.00000000	267.00000000	0.09800350	0.19153340	0.19151670	0.09730856	0.19337856	0.19111758
10.00000000	54.00000000	270.00000000	0.09559170	0.19236530	0.19234860	0.09487896	0.19419946	0.19193848
10.00000000	54.00000000	273.00000000	0.09482240	0.19263470	0.19261800	0.09410416	0.19446546	0.19220438
10.00000000	54.00000000	276.00000000	0.09574310	0.19231550	0.19229870	0.09503146	0.19415056	0.19188948
10.00000000	54.00000000	279.00000000	0.09829710	0.19143890	0.19142210	0.09760446	0.19328586	0.19102478
